Timestamp,on_sec,off_sec,tot_on_periods
2025-05-23 13:00:00,0,10800,0
2025-05-23 16:00:00,0,10800,0
2025-05-23 19:00:00,0,10800,0
2025-05-23 22:00:00,0,10800,0
2025-05-24 01:00:00,0,10800,0
2025-05-24 04:00:00,0,10800,0
2025-05-24 07:00:00,0,10800,0
2025-05-24 10:00:00,0,10800,0
2025-05-24 13:00:00,0,10800,0
2025-05-24 16:00:00,0,10800,0
2025-05-24 19:00:00,0,10800,0
2025-05-24 22:00:00,0,10800,0
2025-05-25 01:00:00,0,10800,0
2025-05-25 04:00:00,0,10800,0
2025-05-25 07:00:00,0,10800,0
2025-05-25 10:00:00,0,10800,0
2025-05-25 13:00:00,0,10800,0
2025-05-25 16:00:00,0,10800,0
2025-05-25 19:00:00,0,10800,0
2025-05-25 22:00:00,0,10800,0
2025-05-26 01:00:00,0,10800,0
2025-05-26 04:00:00,0,10800,0
2025-05-26 07:00:00,0,10800,0
2025-05-26 10:00:00,0,10800,0
2025-05-26 13:00:00,0,10800,0
2025-05-26 16:00:00,0,10800,0
2025-05-26 19:00:00,0,10800,0
2025-05-26 22:00:00,0,10800,0
2025-05-27 01:00:00,0,10800,0
2025-05-27 04:00:00,0,10800,0
2025-05-27 07:00:00,0,10800,0
2025-05-27 10:00:00,0,10800,0
2025-05-27 13:00:00,0,10800,0
2025-05-27 16:00:00,0,10800,0
2025-05-27 19:00:00,0,10800,0
2025-05-27 22:00:00,0,10800,0
2025-05-28 01:00:00,0,10800,0
2025-05-28 04:00:00,0,10800,0
2025-05-28 07:00:00,0,10800,0
2025-05-28 10:00:00,0,10800,0
2025-05-28 13:00:00,0,10800,0
2025-05-28 16:00:00,0,10800,0
2025-05-28 19:00:00,0,10800,0
2025-05-28 22:00:00,0,10800,0
2025-05-29 01:00:00,0,10800,0
2025-05-29 04:00:00,0,10800,0
2025-05-29 07:00:00,0,10800,0
2025-05-29 10:00:00,0,10800,0
2025-05-29 13:00:00,0,10800,0
2025-05-29 16:00:00,0,10800,0
2025-05-29 19:00:00,0,10800,0
2025-05-29 22:00:00,0,10800,0
2025-05-30 01:00:00,0,10800,0
2025-05-30 04:00:00,0,10800,0
2025-05-30 07:00:00,0,10800,0
2025-05-30 10:00:00,0,10800,0
2025-05-30 13:00:00,0,10800,0
2025-05-30 16:00:00,0,10800,0
2025-05-30 19:00:00,0,10800,0
2025-05-30 22:00:00,0,10800,0
2025-05-31 01:00:00,0,10800,0
2025-05-31 04:00:00,0,10800,0
2025-05-31 07:00:00,0,10800,0
2025-05-31 10:00:00,0,10800,0
2025-05-31 13:00:00,0,10800,0
2025-05-31 16:00:00,0,10800,0
2025-05-31 19:00:00,0,10800,0
2025-05-31 22:00:00,0,10800,0
2025-06-01 01:00:00,0,10800,0
2025-06-01 04:00:00,0,10800,0
2025-06-01 07:00:00,0,10800,0
2025-06-01 10:00:00,0,10800,0
2025-06-01 13:00:00,0,10800,0
2025-06-01 16:00:00,0,10800,0
2025-06-01 19:00:00,0,10800,0
2025-06-01 22:00:00,0,10800,0
2025-06-02 01:00:00,0,10800,0
2025-06-02 04:00:00,0,10800,0
2025-06-02 07:00:00,0,10800,0
2025-06-02 10:00:00,0,10800,0
2025-06-02 13:00:00,0,10800,0
2025-06-02 16:00:00,0,10800,0
2025-06-02 19:00:00,0,10800,0
2025-06-02 22:00:00,0,10800,0
2025-06-03 01:00:00,0,10800,0
2025-06-03 04:00:00,0,10800,0
2025-06-03 07:00:00,0,10800,0
2025-06-03 10:00:00,0,10800,0
2025-06-03 13:00:00,0,10800,0
2025-06-03 16:00:00,0,10800,0
2025-06-03 19:00:00,0,10800,0
2025-06-03 22:00:00,0,10800,0
2025-06-04 01:00:00,0,10800,0
2025-06-04 04:00:00,0,10800,0
2025-06-04 07:00:00,0,10800,0
2025-06-04 10:00:00,0,10800,0
2025-06-04 13:00:00,0,10800,0
2025-06-04 16:00:00,0,10800,0
2025-06-04 19:00:00,0,10800,0
2025-06-04 22:00:00,0,10800,0
2025-06-05 01:00:00,0,10800,0
2025-06-05 04:00:00,0,10800,0
2025-06-05 07:00:00,0,10800,0
2025-06-05 10:00:00,0,10800,0
2025-06-05 13:00:00,0,10800,0
2025-06-05 16:00:00,0,10800,0
2025-06-05 19:00:00,0,10800,0
2025-06-05 22:00:00,0,10800,0
2025-06-06 01:00:00,0,10800,0
2025-06-06 04:00:00,0,10800,0
2025-06-06 07:00:00,0,10800,0
2025-06-06 10:00:00,0,10800,0
2025-06-06 13:00:00,0,10800,0
2025-06-06 16:00:00,0,10800,0
2025-06-06 19:00:00,0,10800,0
2025-06-06 22:00:00,0,10800,0
2025-06-07 01:00:00,0,10800,0
2025-06-07 04:00:00,0,10800,0
2025-06-07 07:00:00,0,10800,0
2025-06-07 10:00:00,0,10800,0
2025-06-07 13:00:00,0,10800,0
2025-06-07 16:00:00,0,10800,0
2025-06-07 19:00:00,0,10800,0
2025-06-07 22:00:00,0,10800,0
2025-06-08 01:00:00,0,10800,0
2025-06-08 04:00:00,0,10800,0
2025-06-08 07:00:00,0,10800,0
2025-06-08 10:00:00,0,10800,0
2025-06-08 13:00:00,0,10800,0
2025-06-08 16:00:00,0,10800,0
2025-06-08 19:00:00,0,10800,0
2025-06-08 22:00:00,0,10800,0
2025-06-09 01:00:00,0,10800,0
2025-06-09 04:00:00,0,10800,0
2025-06-09 07:00:00,0,10800,0
2025-06-09 10:00:00,0,10800,0
2025-06-09 13:00:00,0,10800,0
2025-06-09 16:00:00,0,10800,0
2025-06-09 19:00:00,0,10800,0
2025-06-09 22:00:00,0,10800,0
2025-06-10 01:00:00,0,10800,0
2025-06-10 04:00:00,0,10800,0
2025-06-10 07:00:00,0,10800,0
2025-06-10 10:00:00,0,10800,0
2025-06-10 13:00:00,0,10800,0
2025-06-10 16:00:00,0,10800,0
2025-06-10 19:00:00,0,10800,0
2025-06-10 22:00:00,0,10800,0
2025-06-11 01:00:00,0,10800,0
2025-06-11 04:00:00,0,10800,0
2025-06-11 07:00:00,0,10800,0
2025-06-11 10:00:00,0,10800,0
2025-06-11 13:00:00,0,10800,0
2025-06-11 16:00:00,0,10800,0
2025-06-11 19:00:00,0,10800,0
2025-06-11 22:00:00,0,10800,0
2025-06-12 01:00:00,0,10800,0
2025-06-12 04:00:00,0,10800,0
2025-06-12 07:00:00,0,10800,0
2025-06-12 10:00:00,0,10800,0
2025-06-12 13:00:00,0,10800,0
2025-06-12 16:00:00,0,10800,0
2025-06-12 19:00:00,0,10800,0
2025-06-12 22:00:00,0,10800,0
2025-06-13 01:00:00,0,10800,0
2025-06-13 04:00:00,0,10800,0
2025-06-13 07:00:00,0,10800,0
2025-06-13 10:00:00,0,10800,0
2025-06-13 13:00:00,0,10800,0
2025-06-13 16:00:00,0,10800,0
2025-06-13 19:00:00,0,10800,0
2025-06-13 22:00:00,0,10800,0
2025-06-14 01:00:00,0,10800,0
2025-06-14 04:00:00,0,10800,0
2025-06-14 07:00:00,0,10800,0
2025-06-14 10:00:00,0,10800,0
2025-06-14 13:00:00,0,10800,0
2025-06-14 16:00:00,0,10800,0
2025-06-14 19:00:00,0,10800,0
2025-06-14 22:00:00,0,10800,0
2025-06-15 01:00:00,0,10800,0
2025-06-15 04:00:00,0,10800,0
2025-06-15 07:00:00,0,10800,0
2025-06-15 10:00:00,0,10800,0
2025-06-15 13:00:00,0,10800,0
2025-06-15 16:00:00,0,10800,0
2025-06-15 19:00:00,0,10800,0
2025-06-15 22:00:00,0,10800,0
2025-06-16 01:00:00,0,10800,0
2025-06-16 04:00:00,0,10800,0
2025-06-16 07:00:00,0,10800,0
2025-06-16 10:00:00,0,10800,0
2025-06-16 13:00:00,0,10800,0
2025-06-16 16:00:00,0,10800,0
2025-06-16 19:00:00,0,10800,0
2025-06-16 22:00:00,0,10800,0
2025-06-17 01:00:00,0,10800,0
2025-06-17 04:00:00,0,10800,0
2025-06-17 07:00:00,0,10800,0
2025-06-17 10:00:00,0,10800,0
2025-06-17 13:00:00,0,10800,0
2025-06-17 16:00:00,0,10800,0
2025-06-17 19:00:00,0,10800,0
2025-06-17 22:00:00,0,10800,0
2025-06-18 01:00:00,0,10800,0
2025-06-18 04:00:00,0,10800,0
2025-06-18 07:00:00,0,10800,0
2025-06-18 10:00:00,0,10800,0
2025-06-18 13:00:00,0,10800,0
2025-06-18 16:00:00,0,10800,0
2025-06-18 19:00:00,0,10800,0
2025-06-18 22:00:00,0,10800,0
2025-06-19 01:00:00,0,10800,0
2025-06-19 04:00:00,0,10800,0
2025-06-19 07:00:00,0,10800,0
2025-06-19 10:00:00,0,10800,0
2025-06-19 13:00:00,0,10800,0
2025-06-19 16:00:00,0,10800,0
2025-06-19 19:00:00,0,10800,0
2025-06-19 22:00:00,0,10800,0
2025-06-20 01:00:00,0,10800,0
2025-06-20 04:00:00,0,10800,0
2025-06-20 07:00:00,0,10800,0
2025-06-20 10:00:00,0,10800,0
2025-06-20 13:00:00,0,10800,0
2025-06-20 16:00:00,0,10800,0
2025-06-20 19:00:00,0,10800,0
2025-06-20 22:00:00,0,10800,0
2025-06-21 01:00:00,0,10800,0
2025-06-21 04:00:00,0,10800,0
2025-06-21 07:00:00,0,10800,0
2025-06-21 10:00:00,0,10800,0
2025-06-21 13:00:00,0,10800,0
2025-06-21 16:00:00,0,10800,0
2025-06-21 19:00:00,0,10800,0
2025-06-21 22:00:00,0,10800,0
2025-06-22 01:00:00,0,10800,0
2025-06-22 04:00:00,0,10800,0
2025-06-22 07:00:00,0,10800,0
2025-06-22 10:00:00,0,10800,0
2025-06-22 13:00:00,0,10800,0
2025-06-22 16:00:00,0,10800,0
2025-06-22 19:00:00,0,10800,0
2025-06-22 22:00:00,0,10800,0
2025-06-23 01:00:00,0,10800,0
2025-06-23 04:00:00,0,10800,0
2025-06-23 07:00:00,0,10800,0
2025-06-23 10:00:00,0,10800,0
2025-06-23 13:00:00,0,10800,0
2025-06-23 16:00:00,0,10800,0
2025-06-23 19:00:00,0,10800,0
2025-06-23 22:00:00,0,10800,0
2025-06-24 01:00:00,0,10800,0
2025-06-24 04:00:00,0,10800,0
2025-06-24 07:00:00,0,10800,0
2025-06-24 10:00:00,0,10800,0
2025-06-24 13:00:00,0,10800,0
2025-06-24 16:00:00,0,10800,0
2025-06-24 19:00:00,0,10800,0
2025-06-24 22:00:00,0,10800,0
2025-06-25 01:00:00,0,10800,0
2025-06-25 04:00:00,0,10800,0
2025-06-25 07:00:00,0,10800,0
2025-06-25 10:00:00,0,10800,0
2025-06-25 13:00:00,0,10800,0
2025-06-25 16:00:00,0,10800,0
2025-06-25 19:00:00,0,10800,0
2025-06-25 22:00:00,0,10800,0
2025-06-26 01:00:00,0,10800,0
2025-06-26 04:00:00,0,10800,0
2025-06-26 07:00:00,0,10800,0
2025-06-26 10:00:00,0,10800,0
2025-06-26 13:00:00,0,10800,0
2025-06-26 16:00:00,0,10800,0
2025-06-26 19:00:00,0,10800,0
2025-06-26 22:00:00,0,10800,0
2025-06-27 01:00:00,0,10800,0
2025-06-27 04:00:00,0,10800,0
2025-06-27 07:00:00,0,10800,0
2025-06-27 10:00:00,0,10800,0
2025-06-27 13:00:00,0,10800,0
2025-06-27 16:00:00,0,10800,0
2025-06-27 19:00:00,0,10800,0
2025-06-27 22:00:00,0,10800,0
2025-06-28 01:00:00,0,10800,0
2025-06-28 04:00:00,0,10800,0
2025-06-28 07:00:00,0,10800,0
2025-06-28 10:00:00,0,10800,0
2025-06-28 13:00:00,0,10800,0
2025-06-28 16:00:00,0,10800,0
2025-06-28 19:00:00,0,10800,0
2025-06-28 22:00:00,0,10800,0
2025-06-29 01:00:00,0,10800,0
2025-06-29 04:00:00,0,10800,0
2025-06-29 07:00:00,0,10800,0
2025-06-29 10:00:00,0,10800,0
2025-06-29 13:00:00,0,10800,0
2025-06-29 16:00:00,0,10800,0
2025-06-29 19:00:00,0,10800,0
2025-06-29 22:00:00,0,10800,0
2025-06-30 01:00:00,0,10800,0
2025-06-30 04:00:00,0,10800,0
2025-06-30 07:00:00,0,10800,0
2025-06-30 10:00:00,0,10800,0
2025-06-30 13:00:00,0,10800,0
2025-06-30 16:00:00,0,10800,0
2025-06-30 19:00:00,0,10800,0
2025-06-30 22:00:00,0,10800,0
2025-07-01 01:00:00,0,10800,0
2025-07-01 04:00:00,0,10800,0
2025-07-01 07:00:00,0,10800,0
2025-07-01 10:00:00,0,10800,0
2025-07-01 13:00:00,0,10800,0
2025-07-01 16:00:00,0,10800,0
2025-07-01 19:00:00,0,10800,0
2025-07-01 22:00:00,0,10800,0
2025-07-02 01:00:00,0,10800,0
2025-07-02 04:00:00,0,10800,0
2025-07-02 07:00:00,0,10800,0
2025-07-02 10:00:00,0,10800,0
2025-07-02 13:00:00,0,10800,0
2025-07-02 16:00:00,0,10800,0
2025-07-02 19:00:00,0,10800,0
2025-07-02 22:00:00,0,10800,0
2025-07-03 01:00:00,0,10800,0
2025-07-03 04:00:00,0,10800,0
2025-07-03 07:00:00,0,10800,0
2025-07-03 10:00:00,0,10800,0
2025-07-03 13:00:00,0,10800,0
2025-07-03 16:00:00,0,10800,0
2025-07-03 19:00:00,0,10800,0
2025-07-03 22:00:00,0,10800,0
2025-07-04 01:00:00,0,10800,0
2025-07-04 04:00:00,0,10800,0
2025-07-04 07:00:00,0,10800,0
2025-07-04 10:00:00,0,10800,0
2025-07-04 13:00:00,0,10800,0
2025-07-04 16:00:00,0,10800,0
2025-07-04 19:00:00,0,10800,0
2025-07-04 22:00:00,0,10800,0
2025-07-05 01:00:00,0,10800,0
2025-07-05 04:00:00,0,10800,0
2025-07-05 07:00:00,0,10800,0
2025-07-05 10:00:00,0,10800,0
2025-07-05 13:00:00,0,10800,0
2025-07-05 16:00:00,0,10800,0
2025-07-05 19:00:00,0,10800,0
2025-07-05 22:00:00,0,10800,0
2025-07-06 01:00:00,0,10800,0
2025-07-06 04:00:00,0,10800,0
2025-07-06 07:00:00,0,10800,0
2025-07-06 10:00:00,0,10800,0
2025-07-06 13:00:00,0,10800,0
2025-07-06 16:00:00,0,10800,0
2025-07-06 19:00:00,0,10800,0
2025-07-06 22:00:00,0,10800,0
2025-07-07 01:00:00,0,10800,0
2025-07-07 04:00:00,0,10800,0
2025-07-07 07:00:00,0,10800,0
2025-07-07 10:00:00,0,10800,0
2025-07-07 13:00:00,0,10800,0
2025-07-07 16:00:00,0,10800,0
2025-07-07 19:00:00,0,10800,0
2025-07-07 22:00:00,0,10800,0
2025-07-08 01:00:00,0,10800,0
2025-07-08 04:00:00,0,10800,0
2025-07-08 07:00:00,0,10800,0
2025-07-08 10:00:00,0,10800,0
2025-07-08 13:00:00,0,10800,0
2025-07-08 16:00:00,0,10800,0
2025-07-08 19:00:00,0,10800,0
2025-07-08 22:00:00,0,10800,0
2025-07-09 01:00:00,0,10800,0
2025-07-09 04:00:00,0,10800,0
