Timestamp,Setpoint1,Setpoint2,TresholdLow,TresholdHigh
2025-05-03 19:00:00,0.3662810557696431,0.8852105268333423,0.9352105268333424,0.9852105268333423
2025-05-03 20:00:00,0.36626843096733136,0.8852242819274643,0.9352242819274643,0.9852242819274643
2025-05-03 21:00:00,0.366255965417712,0.8852384501774654,0.9352384501774654,0.9852384501774654
2025-05-03 22:00:00,0.36624366099705435,0.8852530025458543,0.9352530025458543,0.9852530025458542
2025-05-03 23:00:00,0.36623152118411284,0.8852678762058621,0.9352678762058622,0.9852678762058621
2025-05-04 00:00:00,0.36621954674213836,0.885283056465302,0.9352830564653021,0.985283056465302
2025-05-04 01:00:00,0.366207739992387,0.8852984939306959,0.935298493930696,0.9852984939306959
2025-05-04 02:00:00,0.3661961022461705,0.8853141517772266,0.9353141517772267,0.9853141517772266
2025-05-04 03:00:00,0.3661846341589754,0.8853300140373355,0.9353300140373355,0.9853300140373354
2025-05-04 04:00:00,0.3661733369582813,0.8853460297391688,0.9353460297391688,0.9853460297391687
2025-05-04 05:00:00,0.3661622107637357,0.8853621959092872,0.9353621959092873,0.9853621959092872
2025-05-04 06:00:00,0.3661512561833257,0.8853784680407569,0.935378468040757,0.9853784680407569
2025-05-04 07:00:00,0.3661404731175882,0.8853948244544467,0.9353948244544468,0.9853948244544467
2025-05-04 08:00:00,0.366129861609215,0.8854112483899427,0.9354112483899427,0.9854112483899427
2025-05-04 09:00:00,0.3661194212330358,0.8854277130567288,0.9354277130567289,0.9854277130567288
2025-05-04 10:00:00,0.36610915172135144,0.8854442048794577,0.9354442048794578,0.9854442048794577
2025-05-04 11:00:00,0.3660990521256553,0.8854606971447344,0.9354606971447345,0.9854606971447344
2025-05-04 12:00:00,0.36608912180295833,0.8854771769842188,0.9354771769842188,0.9854771769842188
2025-05-04 13:00:00,0.36607935975526434,0.8854936267421127,0.9354936267421128,0.9854936267421127
2025-05-04 14:00:00,0.3660697646574264,0.8855100296582383,0.9355100296582384,0.9855100296582383
2025-05-04 15:00:00,0.3660603360164382,0.88552637867574,0.9355263786757401,0.98552637867574
2025-05-04 16:00:00,0.3660510715298095,0.88554265205963,0.93554265205963,0.98554265205963
2025-05-04 17:00:00,0.36604197112333203,0.8855588485481827,0.9355588485481827,0.9855588485481827
2025-05-04 18:00:00,0.36603303230926115,0.8855749492036098,0.9355749492036098,0.9855749492036098
2025-05-04 19:00:00,0.36602425360227575,0.8855909455005929,0.935590945500593,0.9855909455005929
2025-05-04 20:00:00,0.3660156338692162,0.8856068304491966,0.9356068304491967,0.9856068304491966
2025-05-04 21:00:00,0.3660071709002591,0.8856225932766851,0.9356225932766852,0.9856225932766851
2025-05-04 22:00:00,0.36599886352631517,0.8856382287478903,0.9356382287478904,0.9856382287478903
2025-05-04 23:00:00,0.36599070890312035,0.8856537261593309,0.935653726159331,0.9856537261593309
2025-05-05 00:00:00,0.3659827062169931,0.8856690827189838,0.9356690827189839,0.9856690827189838
2025-05-05 01:00:00,0.3659748530333538,0.8856842908693995,0.9356842908693995,0.9856842908693995
2025-05-05 02:00:00,0.36596714702810457,0.8856993448129865,0.9356993448129866,0.9856993448129865
2025-05-05 03:00:00,0.3659595872615295,0.8857142420936984,0.9357142420936985,0.9857142420936984
2025-05-05 04:00:00,0.3659521702751223,0.8857289758490198,0.9357289758490198,0.9857289758490198
2025-05-05 05:00:00,0.365944895825502,0.8857435454499571,0.9357435454499572,0.9857435454499571
2025-05-05 06:00:00,0.3659377602844639,0.8857579451573832,0.9357579451573832,0.9857579451573831
2025-05-05 07:00:00,0.365930762555665,0.885772173543713,0.935772173543713,0.9857721735437129
2025-05-05 08:00:00,0.36592390005401815,0.8857862276062761,0.9357862276062762,0.9857862276062761
2025-05-05 09:00:00,0.3659171704845201,0.8858001051890098,0.9358001051890098,0.9858001051890097
2025-05-05 10:00:00,0.36591057268532107,0.8858138053039106,0.9358138053039107,0.9858138053039106
2025-05-05 11:00:00,0.3659041034771997,0.8858273258648699,0.9358273258648699,0.9858273258648699
2025-05-05 12:00:00,0.3658977613321156,0.8858406661672891,0.9358406661672891,0.985840666167289
2025-05-05 13:00:00,0.365891543784579,0.885853825300392,0.9358538253003921,0.985853825300392
2025-05-05 14:00:00,0.36588544846277715,0.8858668028324642,0.9358668028324643,0.9858668028324642
2025-05-05 15:00:00,0.3658794743246576,0.885879598574458,0.935879598574458,0.985879598574458
2025-05-05 16:00:00,0.36587361790193906,0.8858922125459537,0.9358922125459538,0.9858922125459537
2025-05-05 17:00:00,0.36586787884535005,0.8859046447042692,0.9359046447042693,0.9859046447042692
2025-05-05 18:00:00,0.3658622536546304,0.8859168956593972,0.9359168956593973,0.9859168956593972
2025-05-05 19:00:00,0.3658567407053582,0.8859289659546704,0.9359289659546705,0.9859289659546704
2025-05-05 20:00:00,0.36585133815914594,0.8859408562144994,0.9359408562144994,0.9859408562144993
2025-05-05 21:00:00,0.3658460435136582,0.8859525675618912,0.9359525675618913,0.9859525675618912
2025-05-05 22:00:00,0.3658408556194969,0.8859641006094331,0.9359641006094331,0.9859641006094331
2025-05-05 23:00:00,0.3658357715097345,0.8859754570849776,0.9359754570849776,0.9859754570849776
2025-05-06 00:00:00,0.36583078995713725,0.885986637840065,0.9359866378400651,0.985986637840065
2025-05-06 01:00:00,0.3658259085831544,0.8859976445759592,0.9359976445759592,0.9859976445759592
2025-05-06 02:00:00,0.36582112520246546,0.886008479070448,0.936008479070448,0.986008479070448
2025-05-06 03:00:00,0.36581643882842735,0.8860191421551137,0.9360191421551137,0.9860191421551137
2025-05-06 04:00:00,0.36581184646103354,0.8860296365474061,0.9360296365474061,0.986029636547406
2025-05-06 05:00:00,0.3658073475998143,0.886039962712584,0.936039962712584,0.986039962712584
2025-05-06 06:00:00,0.36580293908719774,0.8860501238310768,0.9360501238310769,0.9860501238310768
2025-05-06 07:00:00,0.3657986200232307,0.8860601208554022,0.9360601208554022,0.9860601208554022
2025-05-06 08:00:00,0.36579438826181754,0.886069956163064,0.9360699561630641,0.986069956163064
2025-05-06 09:00:00,0.3657902417820881,0.8860796320637755,0.9360796320637755,0.9860796320637755
2025-05-06 10:00:00,0.36578617975503863,0.8860891495574121,0.9360891495574122,0.9860891495574121
2025-05-06 11:00:00,0.3657821995413266,0.8860985118558355,0.9360985118558356,0.9860985118558355
2025-05-06 12:00:00,0.36577829999007666,0.8861077204344562,0.9361077204344562,0.9861077204344562
2025-05-06 13:00:00,0.3657744790522009,0.8861167779640001,0.9361167779640002,0.9861167779640001
2025-05-06 14:00:00,0.3657707349862698,0.8861256868032915,0.9361256868032916,0.9861256868032915
2025-05-06 15:00:00,0.36576706692253985,0.8861344481523356,0.9361344481523356,0.9861344481523355
2025-05-06 16:00:00,0.3657634724622386,0.8861430653719315,0.9361430653719316,0.9861430653719315
2025-05-06 17:00:00,0.36575995103703873,0.8861515392842759,0.936151539284276,0.9861515392842759
2025-05-06 18:00:00,0.3657565001571302,0.8861598735283766,0.9361598735283766,0.9861598735283765
2025-05-06 19:00:00,0.3657531188407663,0.8861680695815384,0.9361680695815384,0.9861680695815384
2025-05-06 20:00:00,0.3657498056011265,0.8861761297089422,0.9361761297089423,0.9861761297089422
2025-05-06 21:00:00,0.3657465586591794,0.8861840566552646,0.9361840566552646,0.9861840566552645
2025-05-06 22:00:00,0.3657433773041198,0.8861918515514161,0.9361918515514162,0.9861918515514161
2025-05-06 23:00:00,0.36574025919729247,0.8861995181178891,0.9361995181178892,0.9861995181178891
2025-05-07 00:00:00,0.36573720400490145,0.8862070569013996,0.9362070569013996,0.9862070569013995
2025-05-07 01:00:00,0.3657342096449971,0.886214471307633,0.936214471307633,0.986214471307633
2025-05-07 02:00:00,0.3657312747800416,0.8862217635718544,0.9362217635718545,0.9862217635718544
2025-05-07 03:00:00,0.36572839867259066,0.8862289349346528,0.9362289349346529,0.9862289349346528
2025-05-07 04:00:00,0.3657255794972281,0.8862359884935876,0.9362359884935877,0.9862359884935876
2025-05-07 05:00:00,0.3657228166734263,0.8862429252520055,0.9362429252520056,0.9862429252520055
2025-05-07 06:00:00,0.36572010826309753,0.8862497485662686,0.9362497485662686,0.9862497485662686
2025-05-07 07:00:00,0.36571745359838326,0.8862564596151589,0.9362564596151589,0.9862564596151588
2025-05-07 08:00:00,0.36571485123726083,0.8862630609453739,0.9362630609453739,0.9862630609453739
2025-05-07 09:00:00,0.3657122999029385,0.8862695548395233,0.9362695548395233,0.9862695548395233
2025-05-07 10:00:00,0.36570979910334583,0.8862759421809681,0.9362759421809681,0.986275942180968
2025-05-07 11:00:00,0.3657073471150333,0.8862822260918869,0.9362822260918869,0.9862822260918869
2025-05-07 12:00:00,0.3657049432330216,0.8862884078608546,0.9362884078608547,0.9862884078608546
2025-05-07 13:00:00,0.365702586084232,0.8862944900091899,0.93629449000919,0.9862944900091899
2025-05-07 14:00:00,0.36570027461632965,0.8863004744938113,0.9363004744938114,0.9863004744938113
2025-05-07 15:00:00,0.36569800821780246,0.886306362444125,0.936306362444125,0.986306362444125
2025-05-07 16:00:00,0.36569578554767934,0.886312156377681,0.9363121563776811,0.986312156377681
2025-05-07 17:00:00,0.3656936060121836,0.886317857410785,0.936317857410785,0.9863178574107849
2025-05-07 18:00:00,0.3656914681222282,0.8863234683621356,0.9363234683621356,0.9863234683621356
2025-05-07 19:00:00,0.3656893715107369,0.8863289899308119,0.9363289899308119,0.9863289899308119
2025-05-07 20:00:00,0.3656873149165169,0.8863344245194271,0.9363344245194272,0.9863344245194271
2025-05-07 21:00:00,0.36568529738172384,0.8863397739771642,0.9363397739771643,0.9863397739771642
2025-05-07 22:00:00,0.36568331846752944,0.8863450391351597,0.9363450391351598,0.9863450391351597
2025-05-07 23:00:00,0.36568137671616635,0.8863502228209068,0.9363502228209069,0.9863502228209068
2025-05-08 00:00:00,0.36567947202903794,0.8863553252249912,0.9363553252249912,0.9863553252249911
2025-05-08 01:00:00,0.36567760305046987,0.8863603489764672,0.9363603489764672,0.9863603489764672
2025-05-08 02:00:00,0.36567576903408305,0.8863652955452317,0.9363652955452317,0.9863652955452317
2025-05-08 03:00:00,0.36567396943824076,0.8863701659724249,0.936370165972425,0.9863701659724249
2025-05-08 04:00:00,0.3656722033147377,0.8863749621329244,0.9363749621329245,0.9863749621329244
2025-05-08 05:00:00,0.3656704700948057,0.8863796851328738,0.9363796851328738,0.9863796851328738
2025-05-08 06:00:00,0.3656687686797047,0.8863843371462349,0.9363843371462349,0.9863843371462349
2025-05-08 07:00:00,0.36566709879647025,0.8863889187091364,0.9363889187091364,0.9863889187091364
2025-05-08 08:00:00,0.36566545950060125,0.8863934316713633,0.9363934316713634,0.9863934316713633
2025-05-08 09:00:00,0.3656638500373124,0.8863978775522253,0.9363978775522254,0.9863978775522253
2025-05-08 10:00:00,0.3656622701150863,0.8864022568964555,0.9364022568964555,0.9864022568964554
2025-05-08 11:00:00,0.36566071871734235,0.8864065717496528,0.9364065717496528,0.9864065717496527
2025-05-08 12:00:00,0.3656591954247184,0.8864108229308719,0.936410822930872,0.9864108229308719
2025-05-08 13:00:00,0.3656576993419642,0.8864150122192878,0.9364150122192878,0.9864150122192877
2025-05-08 14:00:00,0.3656562301340159,0.8864191402812113,0.9364191402812113,0.9864191402812112
2025-05-08 15:00:00,0.36565478708015225,0.8864232085332924,0.9364232085332924,0.9864232085332924
2025-05-08 16:00:00,0.36565336957177247,0.8864272182075846,0.9364272182075847,0.9864272182075846
2025-05-08 17:00:00,0.3656519771991036,0.886431170095896,0.936431170095896,0.986431170095896
2025-05-08 18:00:00,0.36565060911994657,0.8864350658887037,0.9364350658887037,0.9864350658887037
2025-05-08 19:00:00,0.3656492651093835,0.8864389060309165,0.9364389060309165,0.9864389060309164
2025-05-08 20:00:00,0.3656479444626358,0.8864426918984135,0.9364426918984136,0.9864426918984135
2025-05-08 21:00:00,0.36564664660311147,0.8864464246698621,0.9364464246698622,0.9864464246698621
2025-05-08 22:00:00,0.36564537125546986,0.8864501048514889,0.9364501048514889,0.9864501048514889
2025-05-08 23:00:00,0.3656441175937896,0.8864537341051716,0.9364537341051716,0.9864537341051716
2025-05-09 00:00:00,0.36564288556188607,0.8864573125382836,0.9364573125382837,0.9864573125382836
2025-05-09 01:00:00,0.36564167434293204,0.8864608417504126,0.9364608417504127,0.9864608417504126
2025-05-09 02:00:00,0.3656404835509122,0.8864643225244943,0.9364643225244943,0.9864643225244942
2025-05-09 03:00:00,0.3656393128190763,0.8864677555490542,0.9364677555490543,0.9864677555490542
2025-05-09 04:00:00,0.3656381616047885,0.8864711419245261,0.9364711419245262,0.9864711419245261
2025-05-09 05:00:00,0.36563702961262884,0.8864744822017168,0.9364744822017168,0.9864744822017167
2025-05-09 06:00:00,0.3656359162102454,0.8864777776398038,0.9364777776398039,0.9864777776398038
2025-05-09 07:00:00,0.3656348211967211,0.8864810286265995,0.9364810286265995,0.9864810286265995
2025-05-09 08:00:00,0.36563374404948545,0.8864842361609984,0.9364842361609984,0.9864842361609983
2025-05-09 09:00:00,0.36563268433613316,0.8864874011203118,0.9364874011203118,0.9864874011203117
2025-05-09 10:00:00,0.36563164187212216,0.8864905238090325,0.9364905238090325,0.9864905238090325
2025-05-09 11:00:00,0.3656306160968315,0.886493605364032,0.936493605364032,0.986493605364032
2025-05-09 12:00:00,0.36562960673827427,0.8864966462863149,0.9364966462863149,0.9864966462863148
2025-05-09 13:00:00,0.36562861330159246,0.8864996475381294,0.9364996475381294,0.9864996475381294
2025-05-09 14:00:00,0.365627635540736,0.886502609594653,0.936502609594653,0.986502609594653
2025-05-09 15:00:00,0.3656266731170479,0.8865055330672302,0.9365055330672303,0.9865055330672302
2025-05-09 16:00:00,0.3656257256408505,0.8865084187470402,0.9365084187470403,0.9865084187470402
2025-05-09 17:00:00,0.36562479289593025,0.8865112670104679,0.9365112670104679,0.9865112670104679
2025-05-09 18:00:00,0.36562387441598676,0.8865140787679759,0.936514078767976,0.9865140787679759
2025-05-09 19:00:00,0.3656229700140838,0.8865168543625938,0.9365168543625938,0.9865168543625937
2025-05-09 20:00:00,0.36562207930757523,0.8865195945081379,0.9365195945081379,0.9865195945081379
2025-05-09 21:00:00,0.36562120197357445,0.8865222998397915,0.9365222998397915,0.9865222998397915
2025-05-09 22:00:00,0.3656203378315204,0.8865249706463976,0.9365249706463976,0.9865249706463975
2025-05-09 23:00:00,0.36561948644641495,0.886527607782684,0.9365276077826841,0.986527607782684
2025-05-10 00:00:00,0.36561864774190406,0.8865302113754974,0.9365302113754974,0.9865302113754973
2025-05-10 01:00:00,0.36561782124508563,0.8865327822970963,0.9365327822970964,0.9865327822970963
2025-05-10 02:00:00,0.36561700683579573,0.8865353207835889,0.9365353207835889,0.9865353207835889
2025-05-10 03:00:00,0.3656162041661099,0.8865378274575411,0.9365378274575411,0.986537827457541
2025-05-10 04:00:00,0.36561541297708516,0.8865403028230391,0.9365403028230391,0.9865403028230391
2025-05-10 05:00:00,0.3656146331064951,0.8865427471354618,0.9365427471354618,0.9865427471354618
2025-05-10 06:00:00,0.3656138642002976,0.8865451610744639,0.936545161074464,0.9865451610744639
2025-05-10 07:00:00,0.3656131061362204,0.886547544844558,0.936547544844558,0.986547544844558
2025-05-10 08:00:00,0.36561235858574065,0.8865498990498318,0.9365498990498319,0.9865498990498318
2025-05-10 09:00:00,0.3656116213232768,0.8865522241114859,0.936552224111486,0.9865522241114859
2025-05-10 10:00:00,0.3656108942253724,0.8865545201972664,0.9365545201972665,0.9865545201972664
2025-05-10 11:00:00,0.3656101769886538,0.8865567879100366,0.9365567879100366,0.9865567879100365
2025-05-10 12:00:00,0.36560946944405315,0.8865590275255063,0.9365590275255063,0.9865590275255063
2025-05-10 13:00:00,0.3656087713060762,0.886561239563535,0.9365612395635351,0.986561239563535
2025-05-10 14:00:00,0.36560808245834486,0.8865634242315213,0.9365634242315214,0.9865634242315213
2025-05-10 15:00:00,0.36560740266655173,0.886565581912546,0.936565581912546,0.986565581912546
2025-05-10 16:00:00,0.36560673172377917,0.886567713018517,0.936567713018517,0.986567713018517
2025-05-10 17:00:00,0.3656060695078589,0.886569817723611,0.936569817723611,0.986569817723611
2025-05-10 18:00:00,0.3656054157325418,0.8865718965616516,0.9365718965616516,0.9865718965616516
2025-05-10 19:00:00,0.36560477033439803,0.8865739496283652,0.9365739496283653,0.9865739496283652
2025-05-10 20:00:00,0.3656041330440912,0.8865759773980901,0.9365759773980902,0.9865759773980901
2025-05-10 21:00:00,0.3656035036953869,0.8865779801776273,0.9365779801776274,0.9865779801776273
2025-05-10 22:00:00,0.3656028821683608,0.8865799581335178,0.9365799581335178,0.9865799581335177
2025-05-10 23:00:00,0.3656022682434518,0.8865819116893107,0.9365819116893107,0.9865819116893106
2025-05-11 00:00:00,0.36560166183597764,0.8865838409666025,0.9365838409666025,0.9865838409666025
2025-05-11 01:00:00,0.36560106270925957,0.8865857463891536,0.9365857463891536,0.9865857463891535
2025-05-11 02:00:00,0.3656004707392858,0.8865876281726639,0.9365876281726639,0.9865876281726639
2025-05-11 03:00:00,0.3655998857760634,0.8865894865581668,0.9365894865581669,0.9865894865581668
2025-05-11 04:00:00,0.3655993076538055,0.8865913218635822,0.9365913218635823,0.9865913218635822
2025-05-11 05:00:00,0.3655987362762448,0.8865931342144229,0.9365931342144229,0.9865931342144229
2025-05-11 06:00:00,0.3655981714222895,0.8865949240244454,0.9365949240244454,0.9865949240244454
2025-05-11 07:00:00,0.3655976130572282,0.8865966913422193,0.9365966913422193,0.9865966913422193
2025-05-11 08:00:00,0.3655970609652799,0.8865984365367511,0.9365984365367511,0.9865984365367511
2025-05-11 09:00:00,0.36559651502268387,0.8866001598402756,0.9366001598402757,0.9866001598402756
2025-05-11 10:00:00,0.36559597514813363,0.8866018613522241,0.9366018613522241,0.986601861352224
2025-05-11 11:00:00,0.36559544117401666,0.8866035414066176,0.9366035414066176,0.9866035414066175
2025-05-11 12:00:00,0.3655949129961758,0.8866052001612972,0.9366052001612972,0.9866052001612972
2025-05-11 13:00:00,0.3655943904496686,0.8866068379134682,0.9366068379134682,0.9866068379134681
2025-05-11 14:00:00,0.3655938734795965,0.8866084547491537,0.9366084547491538,0.9866084547491537
2025-05-11 15:00:00,0.36559336192168523,0.8866100509520985,0.9366100509520986,0.9866100509520985
2025-05-11 16:00:00,0.36559285566861055,0.886611626732766,0.936611626732766,0.9866116267327659
2025-05-11 17:00:00,0.3655923546434334,0.8866131821875667,0.9366131821875667,0.9866131821875667
2025-05-11 18:00:00,0.36559185867795846,0.8866147176441798,0.9366147176441798,0.9866147176441797
2025-05-11 19:00:00,0.3655913677526424,0.8866162331286508,0.9366162331286508,0.9866162331286508
2025-05-11 20:00:00,0.36559088169418,0.8866177289418354,0.9366177289418355,0.9866177289418354
2025-05-11 21:00:00,0.3655904004131965,0.886619205260824,0.9366192052608241,0.986619205260824
2025-05-11 22:00:00,0.36558992382963157,0.8866206622003066,0.9366206622003066,0.9866206622003065
2025-05-11 23:00:00,0.3655894518331502,0.886622099987618,0.936622099987618,0.986622099987618
2025-05-12 00:00:00,0.36558898434569864,0.8866235187428221,0.9366235187428221,0.9866235187428221
2025-05-12 01:00:00,0.3655885212333578,0.8866249187275804,0.9366249187275805,0.9866249187275804
2025-05-12 02:00:00,0.36558806245866865,0.8866263000056605,0.9366263000056605,0.9866263000056604
2025-05-12 03:00:00,0.3655876078927097,0.8866276628007749,0.9366276628007749,0.9866276628007749
2025-05-12 04:00:00,0.36558715745319087,0.8866290072942664,0.9366290072942665,0.9866290072942664
2025-05-12 05:00:00,0.3655867110801368,0.886630333565111,0.936630333565111,0.986630333565111
2025-05-12 06:00:00,0.3655862686434809,0.886631641886105,0.936631641886105,0.986631641886105
2025-05-12 07:00:00,0.36558583013245427,0.8866329322704994,0.9366329322704995,0.9866329322704994
2025-05-12 08:00:00,0.3655853954080535,0.886634204979464,0.936634204979464,0.986634204979464
