Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-05-09 10:00:00,2.09203,0.32059,0.242,0.33667,0.25835,0.99805,0.49402,0,19.191,0.51014,0.4906,3.21248,0.12286,0.56388,0.60952,0.36889,0.09221,0.00889,0.00458,0.04985,0.00514,0.00974,0.04748,0.52175,0,0.10411,0.13266,0.07623,0.00081,0.07987,9e-05,0.00098,0.02451,13.1347,3.31057,1e-05,1.25303,0.01676,0,0,0,0.00736,0.0042,1e-05,0.02072,1.24638,0.0168,0,1e-05,0
2025-05-09 13:00:00,2.05532,0.31407,0.23675,0.33018,0.25308,0.97659,0.48455,0,19.2458,1.09739,0.64738,3.2774,0.17931,0.61414,0.74642,0.36116,0.09028,0.01698,0.00583,0.05705,0.00802,0.01707,0.0863,0.60346,0,0.11319,0.13169,0.07577,0.00086,0.07972,0.0001,0.00104,0.02439,13.1292,3.35886,1e-05,1.20027,0.01776,0,0,0,0.00728,0.00418,1e-05,0.02131,1.23666,0.01698,0,1e-05,0
2025-05-09 16:00:00,2.06507,0.3153,0.23733,0.33161,0.25416,0.97896,0.48663,0,19.255,0.99494,0.62683,3.26836,0.16971,0.60895,0.72914,0.36215,0.09053,0.01364,0.00564,0.05898,0.00714,0.01455,0.08422,0.62276,0,0.11273,0.13134,0.07581,0.00086,0.07962,0.0001,0.00104,0.02442,13.1301,3.35455,1e-05,1.19103,0.01785,0,0,0,0.00727,0.00418,1e-05,0.02196,1.21987,0.01727,0,1e-05,0
2025-05-09 19:00:00,2.0712,0.31666,0.23816,0.3329,0.25538,0.98217,0.48846,0,19.2585,0.90277,0.60557,3.26192,0.15612,0.59915,0.70718,0.36343,0.09085,0.01002,0.00537,0.05886,0.00628,0.01172,0.0705,0.61566,0,0.10976,0.13121,0.07589,0.00084,0.07958,0.0001,0.00103,0.02443,13.1304,3.35289,1e-05,1.2071,0.01752,0,0,0,0.00728,0.00418,1e-05,0.02215,1.21109,0.0174,0,1e-05,0
2025-05-09 22:00:00,2.07792,0.3177,0.23883,0.33384,0.25624,0.98473,0.49002,0,19.2667,0.81861,0.58662,3.25338,0.14793,0.59358,0.6907,0.36448,0.09111,0.01172,0.00517,0.05818,0.00603,0.01217,0.06578,0.61175,0,0.1106,0.13117,0.07594,0.00083,0.07949,0.0001,0.00103,0.02446,13.1312,3.34906,1e-05,1.21912,0.01735,0,0,0,0.00728,0.00418,1e-05,0.02219,1.21114,0.01738,0,1e-05,0
2025-05-10 01:00:00,2.08468,0.31858,0.23941,0.33473,0.25697,0.98703,0.49147,0,19.2766,0.74211,0.56905,3.24407,0.1421,0.58969,0.67669,0.36544,0.09135,0.01201,0.00504,0.05721,0.00595,0.01223,0.06382,0.60926,0,0.11089,0.13109,0.07597,0.00083,0.07938,0.0001,0.00103,0.0245,13.1321,3.34442,1e-05,1.22357,0.01728,0,0,0,0.00728,0.00418,1e-05,0.02225,1.21346,0.01734,0,1e-05,0
2025-05-10 04:00:00,2.08972,0.3195,0.24006,0.33563,0.25774,0.98964,0.49278,0,19.2841,0.67299,0.55154,3.2359,0.13469,0.58384,0.66092,0.36653,0.09162,0.01022,0.00488,0.05575,0.00565,0.01102,0.05726,0.59576,0,0.10904,0.13106,0.07601,0.00082,0.0793,0.0001,0.00102,0.02453,13.1328,3.34093,1e-05,1.23346,0.01708,0,0,0,0.00729,0.00418,1e-05,0.02217,1.21685,0.01727,0,1e-05,0
2025-05-10 07:00:00,2.09554,0.32017,0.24053,0.33633,0.25827,0.99161,0.49394,0,19.2957,0.60996,0.53607,3.22588,0.13166,0.5817,0.64992,0.36741,0.09184,0.01182,0.0048,0.05451,0.00564,0.01174,0.05756,0.58928,0,0.10981,0.13103,0.07603,0.00082,0.07917,0.0001,0.00102,0.02457,13.1339,3.33551,1e-05,1.23667,0.01706,0,0,0,0.00729,0.00418,1e-05,0.02208,1.22186,0.01718,0,1e-05,0
2025-05-10 10:00:00,2.10043,0.32086,0.24101,0.33706,0.25883,0.99369,0.49503,0,19.3061,0.55292,0.52096,3.2164,0.12793,0.57867,0.63831,0.36835,0.09208,0.01079,0.00472,0.05318,0.00551,0.01112,0.05491,0.57834,0,0.10869,0.13099,0.07605,0.00081,0.07905,0.0001,0.00101,0.02461,13.1349,3.33063,1e-05,1.2406,0.01698,0,0,0,0.00729,0.00418,1e-05,0.02197,1.22586,0.01711,0,1e-05,0
2025-05-10 13:00:00,2.06437,0.31438,0.23584,0.33068,0.25364,0.97259,0.48572,0,19.3585,1.13518,0.67586,3.28097,0.18424,0.62861,0.77381,0.3606,0.09014,0.01754,0.00597,0.06032,0.00832,0.01779,0.09352,0.66048,0,0.11629,0.12996,0.0756,0.00086,0.07891,0.00011,0.00107,0.02449,13.1294,3.37816,1e-05,1.18797,0.01795,0,0,0,0.00721,0.00416,1e-05,0.0226,1.21836,0.01727,0,1e-05,0
2025-05-10 16:00:00,2.07198,0.31594,0.23674,0.33231,0.25503,0.97613,0.48789,0,19.3612,1.03014,0.65221,3.27488,0.1685,0.61752,0.74909,0.36192,0.09047,0.0106,0.00568,0.06155,0.00693,0.01285,0.08001,0.66031,0,0.11243,0.12973,0.07568,0.00084,0.07888,0.0001,0.00106,0.0245,13.1296,3.37688,1e-05,1.19774,0.01768,0,0,0,0.00722,0.00417,1e-05,0.02293,1.20678,0.01746,0,1e-05,0
2025-05-10 19:00:00,2.07855,0.31728,0.23761,0.33349,0.25616,0.97944,0.4897,0,19.3656,0.93459,0.6301,3.26801,0.15581,0.60823,0.72713,0.36316,0.09078,0.01073,0.00539,0.06128,0.00625,0.01199,0.06942,0.65092,0,0.11183,0.12972,0.07575,0.00083,0.07883,0.0001,0.00105,0.02452,13.13,3.37479,1e-05,1.21693,0.01736,0,0,0,0.00723,0.00417,1e-05,0.0229,1.20604,0.01746,0,1e-05,0
2025-05-10 22:00:00,2.08483,0.31842,0.23841,0.33451,0.25707,0.98249,0.4913,0,19.3715,0.84771,0.60945,3.26043,0.14578,0.60059,0.70771,0.36432,0.09107,0.01087,0.00517,0.06026,0.00595,0.0117,0.06279,0.63944,0,0.11151,0.12974,0.07581,0.00082,0.07876,0.0001,0.00104,0.02454,13.1306,3.37194,1e-05,1.22996,0.01715,0,0,0,0.00724,0.00417,1e-05,0.0228,1.21072,0.01737,0,1e-05,0
2025-05-11 01:00:00,2.09161,0.31932,0.23907,0.33539,0.25777,0.98503,0.49275,0,19.3808,0.76855,0.59072,3.25133,0.13971,0.59606,0.69245,0.36531,0.09132,0.01196,0.00502,0.05907,0.0059,0.01214,0.06176,0.63298,0,0.11212,0.12973,0.07584,0.00082,0.07866,0.0001,0.00104,0.02457,13.1315,3.36751,1e-05,1.23458,0.01709,0,0,0,0.00724,0.00417,1e-05,0.02273,1.21688,0.01727,0,1e-05,0
2025-05-11 04:00:00,2.09824,0.3201,0.23965,0.33623,0.25841,0.98736,0.49412,0,19.3914,0.69665,0.57324,3.24165,0.13543,0.59282,0.6792,0.36624,0.09155,0.01207,0.00492,0.05781,0.00585,0.01215,0.06151,0.62778,0,0.11215,0.12968,0.07586,0.00082,0.07854,0.0001,0.00104,0.02461,13.1325,3.36245,1e-05,1.23535,0.01708,0,0,0,0.00724,0.00417,1e-05,0.0227,1.22166,0.01719,0,1e-05,0
2025-05-11 07:00:00,2.10327,0.32092,0.24028,0.33707,0.25911,0.98994,0.49537,0,19.3998,0.63167,0.55589,3.233,0.12962,0.5878,0.66439,0.36728,0.09181,0.01043,0.00479,0.05622,0.00559,0.01106,0.05643,0.61298,0,0.11034,0.12968,0.07589,0.00081,0.07845,0.0001,0.00103,0.02464,13.1333,3.35844,1e-05,1.24276,0.01693,0,0,0,0.00725,0.00417,1e-05,0.02255,1.22584,0.01711,0,1e-05,0
2025-05-11 10:00:00,2.10712,0.32172,0.24091,0.33781,0.25973,0.99254,0.49643,0,19.4073,0.57282,0.53905,3.22478,0.12359,0.58218,0.64937,0.36837,0.09208,0.00952,0.00466,0.05447,0.0053,0.01026,0.05042,0.591,0,0.10855,0.12978,0.07593,0.0008,0.07837,0.0001,0.00102,0.02467,13.134,3.35486,1e-05,1.25563,0.01671,0,0,0,0.00726,0.00417,1e-05,0.02223,1.23202,0.017,0,1e-05,0
2025-05-11 13:00:00,2.06917,0.31538,0.23594,0.33145,0.25461,0.97215,0.48702,0,19.4528,1.15346,0.69145,3.29121,0.17645,0.6281,0.77975,0.36086,0.0902,0.01531,0.00584,0.06105,0.00791,0.01616,0.08354,0.65756,0,0.11496,0.12898,0.0755,0.00084,0.0783,0.0001,0.00107,0.02453,13.1281,3.40394,1e-05,1.21211,0.01752,0,0,0,0.0072,0.00416,1e-05,0.02257,1.22958,0.01707,0,1e-05,0
2025-05-11 16:00:00,2.07674,0.31688,0.23686,0.33297,0.25586,0.97569,0.48909,0,19.4554,1.04673,0.66711,3.28513,0.16143,0.61699,0.75472,0.36219,0.09053,0.01071,0.00554,0.06212,0.00669,0.01258,0.07307,0.65422,0,0.11242,0.1289,0.07558,0.00083,0.07827,0.0001,0.00106,0.02454,13.1283,3.40267,1e-05,1.21937,0.01733,0,0,0,0.00721,0.00416,1e-05,0.02275,1.22267,0.01718,0,1e-05,0
2025-05-11 19:00:00,2.08551,0.31795,0.23756,0.33403,0.25673,0.97831,0.49091,0,19.4646,0.94898,0.64579,3.27595,0.15384,0.61197,0.73737,0.36318,0.09078,0.0134,0.00535,0.06228,0.00644,0.01351,0.07301,0.65933,0,0.11429,0.12882,0.07561,0.00083,0.07817,0.0001,0.00106,0.02457,13.1292,3.39818,1e-05,1.22006,0.01735,0,0,0,0.0072,0.00416,1e-05,0.02289,1.22082,0.01721,0,1e-05,0
2025-05-11 22:00:00,2.09278,0.31902,0.23833,0.33513,0.25767,0.98122,0.49263,0,19.4718,0.8606,0.62487,3.2677,0.14526,0.60543,0.71889,0.36427,0.09105,0.01168,0.00516,0.06146,0.00615,0.01238,0.06801,0.65533,0,0.11313,0.12874,0.07565,0.00082,0.07809,0.0001,0.00106,0.0246,13.1299,3.39464,1e-05,1.22442,0.01725,0,0,0,0.0072,0.00416,1e-05,0.02298,1.21971,0.01723,0,1e-05,0
2025-05-12 01:00:00,2.09835,0.32007,0.23915,0.33613,0.25857,0.98432,0.49414,0,19.4775,0.78062,0.60441,3.26021,0.1361,0.59772,0.69967,0.36545,0.09134,0.01024,0.00497,0.05992,0.00575,0.01118,0.06001,0.63984,0,0.11137,0.12877,0.0757,0.00081,0.07803,0.0001,0.00105,0.02462,13.1304,3.39188,1e-05,1.23775,0.01701,0,0,0,0.00721,0.00416,1e-05,0.02284,1.22215,0.01718,0,1e-05,0
2025-05-12 04:00:00,2.10556,0.32075,0.23969,0.33688,0.25913,0.98648,0.4955,0,19.4895,0.70744,0.58678,3.24979,0.13355,0.59576,0.68763,0.3663,0.09155,0.01293,0.00488,0.0587,0.00584,0.01254,0.06267,0.63761,0,0.11319,0.12874,0.07571,0.00081,0.0779,0.0001,0.00105,0.02466,13.1316,3.38604,1e-05,1.23713,0.01706,0,0,0,0.0072,0.00416,1e-05,0.0228,1.22649,0.01711,0,1e-05,0
2025-05-12 07:00:00,2.109,0.32175,0.24051,0.33783,0.25998,0.98972,0.49675,0,19.4934,0.64186,0.5675,3.24316,0.12397,0.58685,0.66807,0.36758,0.09187,0.00826,0.0047,0.05664,0.00531,0.00973,0.05088,0.61016,0,0.10878,0.12884,0.07578,0.00079,0.07786,0.0001,0.00103,0.02467,13.132,3.38413,1e-05,1.25432,0.01671,0,0,0,0.00722,0.00416,1e-05,0.02251,1.23079,0.01703,0,1e-05,0
2025-05-12 10:00:00,2.11488,0.32227,0.24096,0.33838,0.26035,0.99159,0.49778,0,19.506,0.58163,0.55177,3.23248,0.12325,0.58585,0.65816,0.3684,0.09207,0.01229,0.00465,0.05529,0.00546,0.01174,0.05482,0.60189,0,0.1111,0.12892,0.07579,0.0008,0.07772,0.0001,0.00104,0.02472,13.1332,3.37798,1e-05,1.25579,0.01675,0,0,0,0.00721,0.00416,1e-05,0.02228,1.23818,0.01691,0,1e-05,0
2025-05-12 13:00:00,2.07738,0.31589,0.23598,0.33209,0.25526,0.97119,0.48845,0,19.5497,1.16116,0.70352,3.2984,0.17674,0.63216,0.78862,0.36085,0.09018,0.01569,0.00585,0.06198,0.00807,0.01662,0.08814,0.67301,0,0.11612,0.12804,0.07536,0.00084,0.07766,0.00011,0.00109,0.02458,13.1274,3.42618,1e-05,1.20563,0.01763,0,0,0,0.00715,0.00415,1e-05,0.02278,1.2317,0.01705,0,1e-05,0
2025-05-12 16:00:00,2.08482,0.31742,0.23695,0.33366,0.2566,0.97489,0.49058,0,19.5517,1.05381,0.67849,3.29258,0.16115,0.62042,0.76263,0.36221,0.09052,0.01044,0.00555,0.063,0.00671,0.0125,0.07539,0.66875,0,0.11295,0.12794,0.07544,0.00082,0.07764,0.0001,0.00108,0.02459,13.1276,3.4252,1e-05,1.21607,0.01738,0,0,0,0.00716,0.00416,1e-05,0.02297,1.22231,0.0172,0,1e-05,0
2025-05-12 19:00:00,2.09275,0.31858,0.23775,0.33476,0.25758,0.97788,0.49241,0,19.5586,0.95569,0.65604,3.2844,0.15163,0.61342,0.74279,0.36331,0.0908,0.0123,0.00532,0.0629,0.00631,0.01283,0.07112,0.66703,0,0.11392,0.12792,0.07549,0.00082,0.07756,0.0001,0.00108,0.02462,13.1283,3.42174,1e-05,1.22433,0.01727,0,0,0,0.00716,0.00416,1e-05,0.02302,1.22081,0.01722,0,1e-05,0
2025-05-12 22:00:00,2.09952,0.31968,0.23858,0.33584,0.25852,0.98099,0.49409,0,19.5647,0.86682,0.63434,3.27666,0.14225,0.60587,0.72297,0.36446,0.09109,0.01114,0.00511,0.06188,0.006,0.01193,0.06494,0.65812,0,0.11287,0.12791,0.07554,0.00081,0.07749,0.0001,0.00107,0.02464,13.1289,3.41873,1e-05,1.23213,0.01712,0,0,0,0.00717,0.00416,1e-05,0.023,1.22185,0.01719,0,1e-05,0
2025-05-13 01:00:00,2.10476,0.32074,0.23944,0.33682,0.25939,0.98422,0.49556,0,19.5695,0.78636,0.61323,3.26955,0.13262,0.59743,0.70274,0.36568,0.0914,0.00984,0.0049,0.06018,0.00562,0.01083,0.05685,0.63901,0,0.11109,0.128,0.0756,0.0008,0.07744,0.0001,0.00106,0.02466,13.1294,3.41636,1e-05,1.24645,0.01687,0,0,0,0.00718,0.00416,1e-05,0.02279,1.22624,0.01711,0,1e-05,0
2025-05-13 04:00:00,2.11178,0.32141,0.24001,0.33755,0.25992,0.98644,0.49688,0,19.5808,0.71269,0.59506,3.25934,0.12996,0.59506,0.69007,0.36656,0.09162,0.0127,0.00481,0.05886,0.00573,0.0123,0.06001,0.6346,0,0.11297,0.12803,0.07561,0.0008,0.07731,0.0001,0.00106,0.0247,13.1305,3.41073,1e-05,1.24552,0.01693,0,0,0,0.00717,0.00416,1e-05,0.0227,1.23204,0.01702,0,1e-05,0
2025-05-13 07:00:00,2.11627,0.32227,0.24074,0.33844,0.26065,0.98932,0.49813,0,19.5871,0.64639,0.57618,3.25153,0.12297,0.58834,0.6729,0.36771,0.09191,0.00956,0.00467,0.05702,0.0054,0.01046,0.05305,0.61455,0,0.11,0.12809,0.07566,0.00079,0.07724,0.0001,0.00105,0.02472,13.1311,3.40759,1e-05,1.25395,0.01674,0,0,0,0.00718,0.00416,1e-05,0.0225,1.23598,0.01695,0,1e-05,0
2025-05-13 10:00:00,2.12101,0.32292,0.24132,0.3391,0.26115,0.99166,0.49918,0,19.5964,0.586,0.55908,3.24233,0.11943,0.58449,0.65955,0.3687,0.09216,0.01065,0.00458,0.05538,0.0053,0.0108,0.05155,0.59805,0,0.10984,0.1282,0.07569,0.00079,0.07714,0.0001,0.00105,0.02475,13.132,3.40297,1e-05,1.26074,0.01665,0,0,0,0.00718,0.00416,1e-05,0.02222,1.24189,0.01685,0,1e-05,0
2025-05-13 13:00:00,2.08135,0.31668,0.23651,0.33282,0.25615,0.97186,0.48972,0,19.6334,1.16573,0.70902,3.31019,0.16922,0.62686,0.78536,0.36139,0.09033,0.01326,0.0057,0.06155,0.00762,0.01485,0.07822,0.65417,0,0.11368,0.12752,0.07529,0.00082,0.07714,0.0001,0.00109,0.0246,13.1258,3.45285,1e-05,1.22364,0.01731,0,0,0,0.00713,0.00415,1e-05,0.02246,1.23861,0.01692,0,1e-05,0
2025-05-13 16:00:00,2.09038,0.31795,0.23731,0.33417,0.25721,0.97487,0.49175,0,19.6396,1.0573,0.68501,3.30229,0.15828,0.61905,0.76381,0.36253,0.09061,0.01272,0.00547,0.0629,0.00673,0.01359,0.07525,0.6605,0,0.1141,0.12744,0.07534,0.00082,0.07707,0.00011,0.00109,0.02462,13.1264,3.44971,1e-05,1.22168,0.01733,0,0,0,0.00713,0.00414,1e-05,0.0227,1.23155,0.01704,0,1e-05,0
2025-05-13 19:00:00,2.09841,0.3191,0.23812,0.33535,0.25821,0.97787,0.49361,0,19.6461,0.95891,0.66217,3.29427,0.1487,0.61177,0.74355,0.36365,0.09089,0.01211,0.00525,0.06283,0.00631,0.01278,0.07084,0.66051,0,0.11366,0.12736,0.07539,0.00081,0.077,0.0001,0.00109,0.02464,13.127,3.44642,1e-05,1.22426,0.01727,0,0,0,0.00713,0.00414,1e-05,0.02285,1.22717,0.01711,0,1e-05,0
2025-05-13 22:00:00,2.10408,0.32028,0.23906,0.33647,0.25923,0.9813,0.49526,0,19.6494,0.87008,0.63941,3.28779,0.13716,0.60192,0.721,0.36495,0.09121,0.00975,0.00501,0.06153,0.00578,0.01101,0.06051,0.64415,0,0.11127,0.12743,0.07546,0.00079,0.07696,0.0001,0.00108,0.02465,13.1273,3.44473,1e-05,1.23977,0.01698,0,0,0,0.00714,0.00414,1e-05,0.02274,1.22737,0.0171,0,1e-05,0
2025-05-14 01:00:00,2.11243,0.32095,0.23962,0.33724,0.25979,0.98338,0.49674,0,19.6618,0.78843,0.62043,3.27694,0.13516,0.60048,0.70873,0.36576,0.09141,0.01392,0.00493,0.06061,0.00596,0.01319,0.06596,0.64841,0,0.11436,0.1274,0.07547,0.0008,0.07682,0.0001,0.00109,0.0247,13.1285,3.43844,1e-05,1.23521,0.01712,0,0,0,0.00712,0.00413,1e-05,0.02278,1.23028,0.01706,0,1e-05,0
2025-05-14 04:00:00,2.11591,0.32206,0.24057,0.33832,0.26077,0.98696,0.49813,0,19.6635,0.71556,0.59904,3.27126,0.12349,0.58957,0.68612,0.36715,0.09176,0.00772,0.00471,0.05845,0.00531,0.00952,0.05148,0.61967,0,0.10887,0.1275,0.07554,0.00078,0.0768,0.0001,0.00107,0.02471,13.1287,3.43756,1e-05,1.25309,0.01673,0,0,0,0.00714,0.00413,1e-05,0.02254,1.23248,0.01701,0,1e-05,0
