Timestamp,maize,cowslurry,tomatosauce
2025-05-08 10:30:00,39.0,240.0,222.0
2025-05-08 10:35:00,0.0,0.0,0.0
2025-05-09 10:30:00,39.0,240.0,222.0
2025-05-09 10:35:00,0.0,0.0,0.0
2025-05-10 10:30:00,39.0,240.0,222.0
2025-05-10 10:35:00,0.0,0.0,0.0
2025-05-11 10:30:00,39.0,240.0,222.0
2025-05-11 10:35:00,0.0,0.0,0.0
2025-05-12 10:30:00,39.0,240.0,222.0
2025-05-12 10:35:00,0.0,0.0,0.0
2025-05-13 10:30:00,39.0,240.0,222.0
2025-05-13 10:35:00,0.0,0.0,0.0
2025-05-14 10:30:00,39.0,240.0,222.0
2025-05-14 10:35:00,0.0,0.0,0.0
2025-05-15 10:30:00,39.0,240.0,222.0
2025-05-15 10:35:00,0.0,0.0,0.0
2025-05-16 10:30:00,39.0,240.0,222.0
2025-05-16 10:35:00,0.0,0.0,0.0
2025-05-17 10:30:00,39.0,240.0,222.0
2025-05-17 10:35:00,0.0,0.0,0.0
2025-05-18 10:30:00,39.0,240.0,222.0
2025-05-18 10:35:00,0.0,0.0,0.0
2025-05-19 10:30:00,39.0,240.0,222.0
2025-05-19 10:35:00,0.0,0.0,0.0
2025-05-20 10:30:00,39.0,240.0,222.0
2025-05-20 10:35:00,0.0,0.0,0.0
2025-05-21 10:30:00,39.0,240.0,222.0
2025-05-21 10:35:00,0.0,0.0,0.0
2025-05-22 10:30:00,39.0,240.0,222.0
2025-05-22 10:35:00,0.0,0.0,0.0
2025-05-23 10:30:00,39.0,240.0,222.0
2025-05-23 10:35:00,0.0,0.0,0.0
2025-05-24 10:30:00,39.0,240.0,222.0
2025-05-24 10:35:00,0.0,0.0,0.0
2025-05-25 10:30:00,39.0,240.0,222.0
2025-05-25 10:35:00,0.0,0.0,0.0
2025-05-26 10:30:00,39.0,240.0,222.0
2025-05-26 10:35:00,0.0,0.0,0.0
2025-05-27 10:30:00,39.0,240.0,222.0
2025-05-27 10:35:00,0.0,0.0,0.0
2025-05-28 10:30:00,39.0,240.0,222.0
2025-05-28 10:35:00,0.0,0.0,0.0
2025-05-29 10:30:00,40.71471098982882,236.99925576779955,100.78590920367155
2025-05-29 10:35:00,0.0,0.0,0.0
2025-05-30 10:30:00,42.429421979657654,233.9985115355991,101.57181840734309
2025-05-30 10:35:00,0.0,0.0,0.0
2025-05-31 10:30:00,44.14413296948648,230.99776730339866,102.35772761101464
2025-05-31 10:35:00,0.0,0.0,0.0
2025-06-01 10:30:00,45.85884395931531,227.9970230711982,103.14363681468618
2025-06-01 10:35:00,0.0,0.0,0.0
2025-06-02 10:30:00,47.57355494914413,224.99627883899777,103.92954601835773
2025-06-02 10:35:00,0.0,0.0,0.0
2025-06-03 10:30:00,49.288265938972955,221.99553460679732,104.71545522202928
2025-06-03 10:35:00,0.0,0.0,0.0
2025-06-04 10:30:00,51.002976928801786,218.99479037459687,105.50136442570081
2025-06-04 10:35:00,0.0,0.0,0.0
2025-06-05 10:30:00,52.71768791863062,215.99404614239643,106.28727362937236
2025-06-05 10:35:00,0.0,0.0,0.0
2025-06-06 10:30:00,54.43239890845944,212.99330191019598,107.07318283304392
2025-06-06 10:35:00,0.0,0.0,0.0
2025-06-07 10:30:00,56.147109898288264,209.99255767799553,107.85909203671545
2025-06-07 10:35:00,0.0,0.0,0.0
2025-06-08 10:30:00,57.861820888117094,206.9918134457951,108.645001240387
2025-06-08 10:35:00,0.0,0.0,0.0
2025-06-09 10:30:00,59.57653187794592,203.99106921359464,109.43091044405855
2025-06-09 10:35:00,0.0,0.0,0.0
2025-06-10 10:30:00,61.29124286777474,200.9903249813942,110.21681964773009
2025-06-10 10:35:00,0.0,0.0,0.0
2025-06-11 10:30:00,63.0,198.0,111.0
2025-06-11 10:35:00,0.0,0.0,0.0
2025-06-12 10:30:00,63.0,198.0,111.0
2025-06-12 10:35:00,0.0,0.0,0.0
2025-06-13 10:30:00,63.0,198.0,111.0
2025-06-13 10:35:00,0.0,0.0,0.0
2025-06-14 10:30:00,63.0,198.0,111.0
2025-06-14 10:35:00,0.0,0.0,0.0
2025-06-15 10:30:00,63.0,198.0,111.0
2025-06-15 10:35:00,0.0,0.0,0.0
2025-06-16 10:30:00,63.0,198.0,111.0
2025-06-16 10:35:00,0.0,0.0,0.0
2025-06-17 10:30:00,63.0,198.0,111.0
2025-06-17 10:35:00,0.0,0.0,0.0
2025-06-18 10:30:00,63.0,198.0,111.0
2025-06-18 10:35:00,0.0,0.0,0.0
2025-06-19 10:30:00,63.0,198.0,111.0
2025-06-19 10:35:00,0.0,0.0,0.0
2025-06-20 10:30:00,63.0,198.0,111.0
2025-06-20 10:35:00,0.0,0.0,0.0
2025-06-21 10:30:00,63.0,198.0,111.0
2025-06-21 10:35:00,0.0,0.0,0.0
2025-06-22 10:30:00,63.0,198.0,111.0
2025-06-22 10:35:00,0.0,0.0,0.0
2025-06-23 10:30:00,63.0,198.0,111.0
2025-06-23 10:35:00,0.0,0.0,0.0
2025-06-24 10:30:00,63.0,198.0,111.0
2025-06-24 10:35:00,0.0,0.0,0.0
2025-06-25 10:30:00,63.0,198.0,111.0
2025-06-25 10:35:00,0.0,0.0,0.0
2025-06-26 10:30:00,63.0,198.0,111.0
2025-06-26 10:35:00,0.0,0.0,0.0
2025-06-27 10:30:00,63.0,198.0,111.0
2025-06-27 10:35:00,0.0,0.0,0.0
2025-06-28 10:30:00,63.0,198.0,111.0
2025-06-28 10:35:00,0.0,0.0,0.0
2025-06-29 10:30:00,63.0,198.0,111.0
2025-06-29 10:35:00,0.0,0.0,0.0
2025-06-30 10:30:00,63.0,198.0,111.0
2025-06-30 10:35:00,0.0,0.0,0.0
2025-07-01 10:30:00,63.0,198.0,111.0
2025-07-01 10:35:00,0.0,0.0,0.0
2025-07-02 10:30:00,63.0,198.0,111.0
2025-07-02 10:35:00,0.0,0.0,0.0
2025-07-03 10:30:00,63.0,198.0,111.0
2025-07-03 10:35:00,0.0,0.0,0.0
2025-07-04 10:30:00,63.0,198.0,111.0
2025-07-04 10:35:00,0.0,0.0,0.0
2025-07-05 10:30:00,63.0,198.0,111.0
2025-07-05 10:35:00,0.0,0.0,0.0
2025-07-06 10:30:00,63.0,198.0,111.0
2025-07-06 10:35:00,0.0,0.0,0.0
2025-07-07 10:30:00,63.0,198.0,111.0
2025-07-07 10:35:00,0.0,0.0,0.0
2025-07-08 10:30:00,63.0,198.0,111.0
2025-07-08 10:35:00,0.0,0.0,0.0
2025-07-09 10:30:00,63.0,198.0,111.0
2025-07-09 10:35:00,0.0,0.0,0.0
2025-07-10 10:30:00,63.0,198.0,111.0
2025-07-10 10:35:00,0.0,0.0,0.0
2025-07-11 10:30:00,63.0,198.0,111.0
2025-07-11 10:35:00,0.0,0.0,0.0
