Timestamp,gas_rate,xch4_interp,xco2_interp
2025-05-11 00:00:00,57.507,0.52602,0.47683
2025-05-11 01:00:00,51.3447,0.51232,0.48018
2025-05-11 02:00:00,53.1269,0.51719,0.47682
2025-05-11 03:00:00,52.3668,0.5227,0.47468
2025-05-11 04:00:00,53.1101,0.528,0.47883
2025-05-11 05:00:00,54.7995,0.53064,0.47767
2025-05-11 06:00:00,49.2987,0.52958,0.4763
2025-05-11 07:00:00,53.8334,0.5339,0.4737
2025-05-11 08:00:00,48.3567,0.52524,0.47535
2025-05-11 09:00:00,46.8252,0.52657,0.47565
2025-05-11 10:00:00,51.1504,0.52627,0.46851
2025-05-11 11:00:00,60.8621,0.5293,0.46175
2025-05-11 12:00:00,61.9638,0.53073,0.47145
2025-05-11 13:00:00,60.7571,0.53687,0.46101
2025-05-11 14:00:00,58.7096,0.52328,0.46775
2025-05-11 15:00:00,52.5984,0.52714,0.47769
2025-05-11 16:00:00,52.0441,0.525,0.47123
2025-05-11 17:00:00,58.6776,0.52605,0.47746
2025-05-11 18:00:00,60.9442,0.52086,0.47534
2025-05-11 19:00:00,55.295,0.52223,0.47674
2025-05-11 20:00:00,54.7566,0.52234,0.47118
2025-05-11 21:00:00,55.6719,0.52863,0.47724
2025-05-11 22:00:00,56.5752,0.53286,0.48074
2025-05-11 23:00:00,56.5926,0.52252,0.47884
2025-05-12 00:00:00,51.1238,0.52207,0.47426
2025-05-12 01:00:00,47.468,0.52852,0.47217
2025-05-12 02:00:00,51.8352,0.52276,0.47427
2025-05-12 03:00:00,51.2421,0.53392,0.47896
2025-05-12 04:00:00,59.4031,0.53108,0.47659
2025-05-12 05:00:00,50.2757,0.52902,0.46415
2025-05-12 06:00:00,54.5375,0.53999,0.47141
2025-05-12 07:00:00,46.4037,0.52893,0.47258
2025-05-12 08:00:00,55.8429,0.53947,0.47254
2025-05-12 09:00:00,53.0366,0.52442,0.46621
2025-05-12 10:00:00,50.1015,0.52669,0.46829
2025-05-12 11:00:00,56.8423,0.54432,0.46667
2025-05-12 12:00:00,60.2931,0.53017,0.47223
2025-05-12 13:00:00,61.7381,0.53604,0.46913
2025-05-12 14:00:00,54.1612,0.52643,0.46878
2025-05-12 15:00:00,53.9432,0.52243,0.46985
2025-05-12 16:00:00,54.2872,0.53535,0.47545
2025-05-12 17:00:00,56.4416,0.54002,0.47621
2025-05-12 18:00:00,55.5187,0.52718,0.47466
2025-05-12 19:00:00,56.2982,0.52886,0.4731
2025-05-12 20:00:00,53.2957,0.52203,0.47903
2025-05-12 21:00:00,56.3806,0.52477,0.47547
2025-05-12 22:00:00,58.6389,0.52563,0.47742
2025-05-12 23:00:00,56.7189,0.53034,0.47034
2025-05-13 00:00:00,49.3653,0.52122,0.47647
2025-05-13 01:00:00,47.8879,0.5322,0.47601
2025-05-13 02:00:00,49.2802,0.54522,0.45749
2025-05-13 03:00:00,54.8129,0.52731,0.47368
2025-05-13 04:00:00,55.3255,0.53428,0.4741
2025-05-13 05:00:00,55.1045,0.5357,0.46525
2025-05-13 06:00:00,54.8233,0.53816,0.47651
2025-05-13 07:00:00,51.4739,0.52698,0.46481
2025-05-13 08:00:00,55.1464,0.53455,0.46905
2025-05-13 09:00:00,50.745,0.5372,0.46954
2025-05-13 10:00:00,56.0952,0.53678,0.46856
2025-05-13 11:00:00,63.4263,0.52886,0.465
2025-05-13 12:00:00,53.5671,0.54024,0.46668
2025-05-13 13:00:00,54.7771,0.54064,0.46563
2025-05-13 14:00:00,59.6035,0.52507,0.46669
2025-05-13 15:00:00,49.541,0.52296,0.46925
2025-05-13 16:00:00,55.2883,0.53115,0.46905
2025-05-13 17:00:00,57.1362,0.51686,0.47557
2025-05-13 18:00:00,48.0816,0.52141,0.47088
2025-05-13 19:00:00,60.282,0.53002,0.47586
2025-05-13 20:00:00,55.2294,0.52859,0.46788
2025-05-13 21:00:00,49.7594,0.53549,0.48097
2025-05-13 22:00:00,46.4044,0.52799,0.47498
2025-05-13 23:00:00,54.0682,0.53171,0.47454
2025-05-14 00:00:00,54.1058,0.53115,0.46531
2025-05-14 01:00:00,62.8072,0.52948,0.47279
2025-05-14 02:00:00,49.0598,0.52807,0.47107
2025-05-14 03:00:00,49.2168,0.5293,0.46705
2025-05-14 04:00:00,51.5337,0.53731,0.46763
2025-05-14 05:00:00,47.7697,0.53832,0.47219
2025-05-14 06:00:00,54.8274,0.53625,0.47573
2025-05-14 07:00:00,48.6074,0.54131,0.47163
2025-05-14 08:00:00,51.641,0.53558,0.46115
2025-05-14 09:00:00,53.4025,0.52973,0.46485
2025-05-14 10:00:00,49.5621,0.5431,0.45814
2025-05-14 11:00:00,61.7993,0.52744,0.45684
2025-05-14 12:00:00,57.547,0.54438,0.46573
2025-05-14 13:00:00,55.4976,0.53564,0.46451
2025-05-14 14:00:00,54.7674,0.52381,0.46727
2025-05-14 15:00:00,63.8788,0.52547,0.46874
2025-05-14 16:00:00,55.81,0.53466,0.47084
2025-05-14 17:00:00,53.5267,0.53716,0.46878
2025-05-14 18:00:00,49.6411,0.53024,0.47706
2025-05-14 19:00:00,58.1204,0.53338,0.47888
2025-05-14 20:00:00,58.9119,0.52458,0.47134
2025-05-14 21:00:00,46.3593,0.52603,0.46755
2025-05-14 22:00:00,54.8387,0.51788,0.47019
2025-05-14 23:00:00,54.1205,0.52725,0.47866
2025-05-15 00:00:00,51.2669,0.53426,0.47372
2025-05-15 01:00:00,51.8173,0.52745,0.4748
2025-05-15 02:00:00,55.9546,0.52839,0.47805
2025-05-15 03:00:00,52.4908,0.54534,0.47105
2025-05-15 04:00:00,49.5157,0.533,0.46925
2025-05-15 05:00:00,48.4112,0.53982,0.46832
2025-05-15 06:00:00,54.889,0.53608,0.46762
2025-05-15 07:00:00,48.6309,0.52732,0.47906
2025-05-15 08:00:00,51.0817,0.52808,0.47944
2025-05-15 09:00:00,57.2647,0.5318,0.46853
2025-05-15 10:00:00,51.1645,0.53019,0.47021
2025-05-15 11:00:00,63.0332,0.53269,0.46219
2025-05-15 12:00:00,59.6778,0.52575,0.46891
2025-05-15 13:00:00,60.6622,0.52675,0.46709
2025-05-15 14:00:00,63.2026,0.53613,0.4807
2025-05-15 15:00:00,59.6183,0.51829,0.46979
2025-05-15 16:00:00,56.5088,0.52364,0.47212
2025-05-15 17:00:00,59.0107,0.52331,0.46906
2025-05-15 18:00:00,60.0133,0.53167,0.4724
2025-05-15 19:00:00,51.4858,0.51365,0.47574
2025-05-15 20:00:00,61.6326,0.52301,0.46493
2025-05-15 21:00:00,58.4587,0.52111,0.47358
2025-05-15 22:00:00,58.4632,0.52592,0.48534
2025-05-15 23:00:00,57.2922,0.52245,0.47331
2025-05-16 00:00:00,51.814,0.51821,0.48073
2025-05-16 01:00:00,56.7478,0.52678,0.47877
2025-05-16 02:00:00,54.056,0.52742,0.48173
2025-05-16 03:00:00,55.8742,0.53245,0.47558
2025-05-16 04:00:00,53.7305,0.52993,0.4697
2025-05-16 05:00:00,49.3631,0.52926,0.47171
2025-05-16 06:00:00,50.7579,0.51927,0.46294
2025-05-16 07:00:00,54.2869,0.53738,0.46927
2025-05-16 08:00:00,49.2855,0.52539,0.46615
2025-05-16 09:00:00,52.8184,0.52974,0.46091
2025-05-16 10:00:00,52.2478,0.53626,0.46447
2025-05-16 11:00:00,56.6064,0.53525,0.45792
2025-05-16 12:00:00,59.1137,0.54036,0.47289
2025-05-16 13:00:00,63.7942,0.51968,0.46577
2025-05-16 14:00:00,59.3468,0.52898,0.46888
2025-05-16 15:00:00,55.7684,0.54028,0.47118
2025-05-16 16:00:00,54.1378,0.53169,0.46543
2025-05-16 17:00:00,56.9195,0.53049,0.46331
2025-05-16 18:00:00,53.7822,0.52579,0.45776
2025-05-16 19:00:00,53.8103,0.53762,0.47788
2025-05-16 20:00:00,53.6573,0.53722,0.46673
2025-05-16 21:00:00,54.9552,0.53227,0.46915
2025-05-16 22:00:00,56.7935,0.53604,0.47897
2025-05-16 23:00:00,52.3583,0.52557,0.47255
2025-05-17 00:00:00,47.0322,0.53049,0.46885
2025-05-17 01:00:00,57.208,0.53355,0.47125
2025-05-17 02:00:00,53.4377,0.53227,0.47092
2025-05-17 03:00:00,47.2114,0.5412,0.46595
2025-05-17 04:00:00,55.9447,0.52957,0.47119
2025-05-17 05:00:00,46.4802,0.53895,0.46703
2025-05-17 06:00:00,51.5549,0.52713,0.46313
2025-05-17 07:00:00,44.9347,0.54154,0.45917
2025-05-17 08:00:00,59.1029,0.53487,0.46536
2025-05-17 09:00:00,52.2183,0.53854,0.4564
2025-05-17 10:00:00,53.2322,0.53362,0.45595
2025-05-17 11:00:00,66.8712,0.53042,0.4531
2025-05-17 12:00:00,58.174,0.53157,0.46306
2025-05-17 13:00:00,54.0726,0.52634,0.46286
2025-05-17 14:00:00,54.4496,0.53688,0.4716
2025-05-17 15:00:00,57.4558,0.52495,0.46911
2025-05-17 16:00:00,57.6048,0.52476,0.46699
2025-05-17 17:00:00,54.5333,0.51536,0.47163
2025-05-17 18:00:00,55.6709,0.53166,0.46817
2025-05-17 19:00:00,54.2922,0.52948,0.47599
2025-05-17 20:00:00,58.4244,0.53021,0.48004
2025-05-17 21:00:00,48.6253,0.5269,0.48043
2025-05-17 22:00:00,54.9251,0.52534,0.47294
2025-05-17 23:00:00,50.2963,0.51538,0.48076
2025-05-18 00:00:00,53.0953,0.51758,0.48067
2025-05-18 01:00:00,50.6324,0.52437,0.48063
2025-05-18 02:00:00,53.4947,0.52395,0.47233
2025-05-18 03:00:00,56.1638,0.52881,0.47261
2025-05-18 04:00:00,51.0515,0.53997,0.4654
2025-05-18 05:00:00,54.8319,0.52569,0.47161
2025-05-18 06:00:00,52.8415,0.52627,0.47466
2025-05-18 07:00:00,51.7887,0.52059,0.46869
2025-05-18 08:00:00,50.1783,0.53632,0.47604
2025-05-18 09:00:00,56.4574,0.52222,0.47023
2025-05-18 10:00:00,51.1108,0.53436,0.46242
2025-05-18 11:00:00,57.962,0.5259,0.47136
2025-05-18 12:00:00,53.9912,0.5189,0.47035
2025-05-18 13:00:00,57.7255,0.53165,0.46639
2025-05-18 14:00:00,56.8836,0.52514,0.47782
2025-05-18 15:00:00,55.6516,0.53018,0.47359
2025-05-18 16:00:00,57.1756,0.51974,0.47216
2025-05-18 17:00:00,56.12,0.53387,0.4709
2025-05-18 18:00:00,51.4971,0.52319,0.48132
2025-05-18 19:00:00,55.7543,0.51599,0.48685
2025-05-18 20:00:00,57.4614,0.51844,0.47764
2025-05-18 21:00:00,55.8995,0.52656,0.4806
2025-05-18 22:00:00,54.7784,0.52544,0.47087
2025-05-18 23:00:00,60.4463,0.52454,0.47403
2025-05-19 00:00:00,54.502,0.52724,0.47302
2025-05-19 01:00:00,56.8226,0.51815,0.47876
2025-05-19 02:00:00,54.9899,0.52218,0.4657
2025-05-19 03:00:00,48.1308,0.5277,0.47372
2025-05-19 04:00:00,54.1728,0.53234,0.46584
2025-05-19 05:00:00,56.7272,0.5345,0.46652
2025-05-19 06:00:00,53.3361,0.53275,0.47171
2025-05-19 07:00:00,52.751,0.52582,0.47676
2025-05-19 08:00:00,50.3777,0.53076,0.46969
2025-05-19 09:00:00,47.7618,0.52636,0.45992
2025-05-19 10:00:00,47.7461,0.52693,0.46972
2025-05-19 11:00:00,58.8648,0.51821,0.45449
2025-05-19 12:00:00,60.5543,0.53734,0.4626
2025-05-19 13:00:00,55.4509,0.51769,0.46164
2025-05-19 14:00:00,64.615,0.53178,0.46437
2025-05-19 15:00:00,59.5494,0.53721,0.46737
2025-05-19 16:00:00,49.8338,0.53167,0.4707
2025-05-19 17:00:00,60.6041,0.52126,0.47232
2025-05-19 18:00:00,60.6219,0.52201,0.46853
2025-05-19 19:00:00,62.9819,0.5231,0.47956
2025-05-19 20:00:00,55.8906,0.5199,0.48084
2025-05-19 21:00:00,49.1909,0.52016,0.4854
2025-05-19 22:00:00,50.7388,0.52905,0.47017
2025-05-19 23:00:00,53.7381,0.52103,0.47152
2025-05-20 00:00:00,51.9469,0.53215,0.47398
2025-05-20 01:00:00,59.3275,0.5267,0.47492
2025-05-20 02:00:00,55.5095,0.53228,0.46838
2025-05-20 03:00:00,50.1064,0.51796,0.47812
2025-05-20 04:00:00,47.2551,0.52565,0.47987
2025-05-20 05:00:00,57.2094,0.52923,0.47181
2025-05-20 06:00:00,56.7509,0.53329,0.46961
2025-05-20 07:00:00,54.8865,0.52727,0.47431
2025-05-20 08:00:00,50.6696,0.5271,0.46656
2025-05-20 09:00:00,49.9999,0.54642,0.46788
2025-05-20 10:00:00,48.189,0.53784,0.46846
2025-05-20 11:00:00,62.495,0.53703,0.47398
2025-05-20 12:00:00,62.7614,0.52998,0.45976
2025-05-20 13:00:00,63.5042,0.54671,0.46789
2025-05-20 14:00:00,54.1233,0.53621,0.47382
2025-05-20 15:00:00,56.6699,0.52135,0.47073
2025-05-20 16:00:00,48.0836,0.52947,0.4749
2025-05-20 17:00:00,58.6903,0.52391,0.47028
2025-05-20 18:00:00,59.898,0.53389,0.4757
2025-05-20 19:00:00,56.8785,0.51921,0.47633
2025-05-20 20:00:00,56.2253,0.53067,0.47951
2025-05-20 21:00:00,52.1956,0.51935,0.47019
2025-05-20 22:00:00,53.6762,0.5254,0.47453
2025-05-20 23:00:00,55.2478,0.52549,0.47095
2025-05-21 00:00:00,57.1689,0.51844,0.46936
2025-05-21 01:00:00,57.8995,0.51822,0.48003
2025-05-21 02:00:00,52.2723,0.53355,0.47844
2025-05-21 03:00:00,49.5393,0.53147,0.47613
2025-05-21 04:00:00,51.9394,0.52812,0.47797
2025-05-21 05:00:00,53.5685,0.52717,0.47408
2025-05-21 06:00:00,49.5037,0.52359,0.48168
2025-05-21 07:00:00,55.056,0.53766,0.4622
2025-05-21 08:00:00,43.5736,0.5395,0.46789
2025-05-21 09:00:00,56.4338,0.53436,0.46384
2025-05-21 10:00:00,50.0942,0.52842,0.47045
2025-05-21 11:00:00,57.8327,0.54243,0.45988
2025-05-21 12:00:00,59.0877,0.54791,0.46512
2025-05-21 13:00:00,54.1982,0.54034,0.45797
2025-05-21 14:00:00,61.4408,0.53088,0.46073
2025-05-21 15:00:00,55.2719,0.51976,0.47538
2025-05-21 16:00:00,58.9955,0.52915,0.46552
2025-05-21 17:00:00,54.1313,0.52636,0.47507
2025-05-21 18:00:00,56.7277,0.53275,0.48122
2025-05-21 19:00:00,56.1475,0.52422,0.47459
2025-05-21 20:00:00,53.8243,0.52092,0.48059
2025-05-21 21:00:00,52.5278,0.51936,0.46188
2025-05-21 22:00:00,48.4999,0.52238,0.47014
2025-05-21 23:00:00,51.3318,0.53513,0.47458
2025-05-22 00:00:00,56.9358,0.52594,0.46702
2025-05-22 01:00:00,58.6723,0.52224,0.47285
2025-05-22 02:00:00,50.318,0.5291,0.471
2025-05-22 03:00:00,52.289,0.53857,0.46698
2025-05-22 04:00:00,53.8003,0.52948,0.47487
2025-05-22 05:00:00,49.2664,0.53441,0.47475
2025-05-22 06:00:00,46.5278,0.53074,0.47265
2025-05-22 07:00:00,45.6081,0.54015,0.46757
2025-05-22 08:00:00,49.431,0.53735,0.46702
2025-05-22 09:00:00,56.3734,0.53683,0.46968
2025-05-22 10:00:00,53.3306,0.52713,0.46332
2025-05-22 11:00:00,62.5871,0.5329,0.46781
2025-05-22 12:00:00,65.4552,0.52584,0.46127
2025-05-22 13:00:00,58.5032,0.53375,0.47227
2025-05-22 14:00:00,58.8349,0.52939,0.4677
2025-05-22 15:00:00,55.0274,0.521,0.47655
2025-05-22 16:00:00,52.1669,0.52662,0.47005
2025-05-22 17:00:00,51.945,0.5239,0.4699
2025-05-22 18:00:00,54.7395,0.52376,0.46871
2025-05-22 19:00:00,57.0183,0.51712,0.46868
2025-05-22 20:00:00,63.9143,0.53042,0.47169
2025-05-22 21:00:00,52.145,0.53679,0.47172
2025-05-22 22:00:00,54.9862,0.52417,0.47795
2025-05-22 23:00:00,52.5645,0.52064,0.47213
2025-05-23 00:00:00,47.0846,0.51927,0.48069
2025-05-23 01:00:00,62.8539,0.52379,0.46883
2025-05-23 02:00:00,51.1436,0.52185,0.47514
2025-05-23 03:00:00,50.6174,0.52721,0.47337
2025-05-23 04:00:00,57.9315,0.52298,0.4722
2025-05-23 05:00:00,55.7263,0.53499,0.46411
2025-05-23 06:00:00,48.1514,0.54248,0.46368
2025-05-23 07:00:00,46.5219,0.54773,0.46425
2025-05-23 08:00:00,49.595,0.53453,0.4648
2025-05-23 09:00:00,48.8716,0.54748,0.45964
2025-05-23 10:00:00,46.0257,0.53208,0.45784
2025-05-23 11:00:00,60.169,0.54085,0.45517
2025-05-23 12:00:00,63.0645,0.54656,0.45718
2025-05-23 13:00:00,63.5632,0.53287,0.45997
2025-05-23 14:00:00,59.8896,0.53992,0.46312
2025-05-23 15:00:00,54.8306,0.53971,0.47133
2025-05-23 16:00:00,51.4952,0.53391,0.46173
2025-05-23 17:00:00,54.7272,0.53652,0.47052
2025-05-23 18:00:00,53.7357,0.53142,0.46859
2025-05-23 19:00:00,64.5304,0.52158,0.47089
2025-05-23 20:00:00,57.782,0.53598,0.47396
2025-05-23 21:00:00,56.5654,0.52794,0.47572
2025-05-23 22:00:00,50.8142,0.52571,0.46765
2025-05-23 23:00:00,50.1008,0.52464,0.46816
2025-05-24 00:00:00,47.5834,0.52618,0.46335
2025-05-24 01:00:00,54.4462,0.52426,0.4543
2025-05-24 02:00:00,54.1653,0.52793,0.46454
2025-05-24 03:00:00,50.6181,0.52263,0.47242
2025-05-24 04:00:00,56.1344,0.53552,0.46786
2025-05-24 05:00:00,53.949,0.53952,0.47
2025-05-24 06:00:00,45.9639,0.53077,0.46095
2025-05-24 07:00:00,49.5128,0.54579,0.46958
2025-05-24 08:00:00,50.6424,0.5393,0.46552
2025-05-24 09:00:00,57.459,0.53572,0.46501
2025-05-24 10:00:00,47.8325,0.53523,0.46195
2025-05-24 11:00:00,62.1705,0.53083,0.45862
2025-05-24 12:00:00,60.8596,0.5387,0.46097
2025-05-24 13:00:00,61.3168,0.52107,0.4692
2025-05-24 14:00:00,60.1117,0.52826,0.47053
2025-05-24 15:00:00,58.7267,0.53445,0.47164
2025-05-24 16:00:00,49.5915,0.53902,0.47323
2025-05-24 17:00:00,55.8445,0.52615,0.47168
2025-05-24 18:00:00,59.5379,0.52414,0.47319
2025-05-24 19:00:00,55.8272,0.52641,0.47236
2025-05-24 20:00:00,59.8378,0.52194,0.47606
2025-05-24 21:00:00,51.1593,0.52992,0.47618
2025-05-24 22:00:00,50.9124,0.52623,0.46692
2025-05-24 23:00:00,53.153,0.52643,0.47221
2025-05-25 00:00:00,54.7526,0.52229,0.4736
2025-05-25 01:00:00,51.9937,0.52309,0.47826
2025-05-25 02:00:00,54.8416,0.53137,0.47869
2025-05-25 03:00:00,51.6885,0.53522,0.47378
2025-05-25 04:00:00,49.2781,0.52356,0.47233
2025-05-25 05:00:00,56.1275,0.52692,0.47252
2025-05-25 06:00:00,55.4106,0.52873,0.46812
2025-05-25 07:00:00,53.3074,0.54119,0.4762
2025-05-25 08:00:00,55.0385,0.53076,0.47629
2025-05-25 09:00:00,53.8452,0.53397,0.47768
2025-05-25 10:00:00,48.5286,0.54101,0.47055
2025-05-25 11:00:00,57.1938,0.53255,0.47014
2025-05-25 12:00:00,58.9281,0.52607,0.47485
2025-05-25 13:00:00,63.716,0.53197,0.4665
2025-05-25 14:00:00,54.1996,0.52155,0.47468
2025-05-25 15:00:00,56.6189,0.51491,0.47928
2025-05-25 16:00:00,57.4729,0.51738,0.48117
2025-05-25 17:00:00,52.5076,0.52517,0.47392
2025-05-25 18:00:00,58.8506,0.52067,0.47467
2025-05-25 19:00:00,60.224,0.52785,0.47331
2025-05-25 20:00:00,46.9446,0.52938,0.47137
2025-05-25 21:00:00,57.1724,0.52431,0.47751
2025-05-25 22:00:00,51.3464,0.53676,0.47444
2025-05-25 23:00:00,53.3549,0.52878,0.47041
2025-05-26 00:00:00,55.0113,0.53355,0.47721
2025-05-26 01:00:00,58.5632,0.52749,0.47062
2025-05-26 02:00:00,53.6814,0.52233,0.46779
2025-05-26 03:00:00,51.9271,0.52666,0.46371
2025-05-26 04:00:00,47.7796,0.53133,0.47513
2025-05-26 05:00:00,53.3975,0.5321,0.47402
2025-05-26 06:00:00,55.3889,0.54399,0.45554
2025-05-26 07:00:00,52.8566,0.52728,0.46794
2025-05-26 08:00:00,55.3512,0.53502,0.46908
2025-05-26 09:00:00,54.7383,0.53817,0.45966
2025-05-26 10:00:00,50.93,0.53632,0.45433
2025-05-26 11:00:00,62.9944,0.52983,0.4635
2025-05-26 12:00:00,57.8837,0.53924,0.45464
2025-05-26 13:00:00,54.3621,0.52566,0.47626
2025-05-26 14:00:00,57.115,0.53408,0.47206
2025-05-26 15:00:00,66.7014,0.52791,0.46885
2025-05-26 16:00:00,57.4878,0.52936,0.46904
2025-05-26 17:00:00,58.902,0.52527,0.47526
2025-05-26 18:00:00,53.3035,0.52611,0.46548
2025-05-26 19:00:00,49.3978,0.53533,0.47427
2025-05-26 20:00:00,57.0962,0.53349,0.47678
2025-05-26 21:00:00,62.5183,0.51506,0.47039
2025-05-26 22:00:00,59.083,0.5215,0.47164
2025-05-26 23:00:00,60.988,0.5174,0.47844
2025-05-27 00:00:00,55.24,0.52263,0.47345
2025-05-27 01:00:00,56.158,0.53126,0.48085
2025-05-27 02:00:00,59.2939,0.5328,0.48027
2025-05-27 03:00:00,53.7594,0.52802,0.4596
2025-05-27 04:00:00,52.1061,0.52663,0.47018
2025-05-27 05:00:00,57.0385,0.52259,0.47281
2025-05-27 06:00:00,52.7431,0.53299,0.46945
2025-05-27 07:00:00,49.5795,0.52871,0.47111
2025-05-27 08:00:00,43.3638,0.53454,0.47128
2025-05-27 09:00:00,51.1803,0.5399,0.46021
2025-05-27 10:00:00,55.1151,0.53044,0.46393
2025-05-27 11:00:00,61.4291,0.53667,0.46637
2025-05-27 12:00:00,60.1506,0.53452,0.46486
2025-05-27 13:00:00,56.5072,0.53266,0.46332
2025-05-27 14:00:00,53.9933,0.52857,0.46877
2025-05-27 15:00:00,48.7233,0.52953,0.47979
2025-05-27 16:00:00,55.7085,0.52304,0.47049
2025-05-27 17:00:00,57.8845,0.53095,0.46916
2025-05-27 18:00:00,55.9396,0.52581,0.4672
2025-05-27 19:00:00,55.0077,0.53017,0.4745
2025-05-27 20:00:00,53.9304,0.52386,0.47058
2025-05-27 21:00:00,53.9032,0.52923,0.4743
2025-05-27 22:00:00,50.6686,0.52198,0.47151
2025-05-27 23:00:00,58.1388,0.53089,0.47087
2025-05-28 00:00:00,56.3231,0.51971,0.46963
2025-05-28 01:00:00,59.0143,0.52578,0.47979
2025-05-28 02:00:00,59.7482,0.53646,0.47305
2025-05-28 03:00:00,49.8417,0.52898,0.47186
2025-05-28 04:00:00,52.173,0.53155,0.4642
