Timestamp,VS_bd_x,acidog,methanog,COD_s,TVFA,Alk,Sic,xch4,VS,COD_tot,ammonium,pH,Alk-Sic
2025-05-08 05:00:00,4.17462,1.87688,1.47949,0.05976,8.54897,6698.54,0.133,0.58729,21.2048,33744.9,1067.26,7.25112,0.97089
2025-05-08 06:00:00,4.15159,1.87764,1.48046,0.05927,8.39601,6697.54,0.13308,0.58563,21.1839,33704.9,1067.54,7.25318,0.8661
2025-05-08 07:00:00,4.12911,1.87836,1.48135,0.05879,8.24065,6696.57,0.13318,0.58404,21.1635,33666.1,1067.83,7.25485,0.7477
2025-05-08 08:00:00,4.10887,1.87922,1.48199,0.06028,8.15105,6694.28,0.13328,0.58229,21.1471,33640.4,1067.95,7.25325,0.60898
2025-05-08 09:00:00,4.08911,1.88017,1.48265,0.05991,8.07823,6692.32,0.13335,0.58069,21.1298,33614.8,1068.13,7.25177,0.49244
2025-05-08 10:00:00,4.06983,1.88108,1.48329,0.05954,8.00513,6690.31,0.13342,0.57918,21.1129,33589.3,1068.31,7.2506,0.38449
2025-05-08 11:00:00,4.96158,1.83959,1.45033,0.06904,9.13273,6677.26,0.13277,0.57517,22.0086,34840.9,1062.11,7.22161,0.78009
2025-05-08 12:00:00,4.91869,1.84214,1.45184,0.07027,9.22089,6676.12,0.13273,0.57253,21.9704,34802.4,1062.32,7.2189,0.79594
2025-05-08 13:00:00,4.87695,1.84459,1.45332,0.07107,9.29292,6675.51,0.13273,0.56898,21.9331,34761.6,1062.62,7.21577,0.78271
2025-05-08 14:00:00,4.8361,1.84693,1.4548,0.07129,9.33994,6674.91,0.13273,0.56554,21.8962,34718.3,1062.94,7.21358,0.77078
2025-05-08 15:00:00,4.79634,1.84917,1.45625,0.07156,9.36983,6674.37,0.13272,0.56233,21.8604,34674.9,1063.24,7.21222,0.76434
2025-05-08 16:00:00,4.75763,1.85132,1.45767,0.07167,9.3861,6673.72,0.13272,0.55936,21.8256,34631.5,1063.53,7.21131,0.75663
2025-05-08 17:00:00,4.71883,1.85325,1.45919,0.07018,9.34317,6673.8,0.13272,0.55687,21.7892,34579.7,1063.93,7.21264,0.75213
2025-05-08 18:00:00,4.68104,1.855,1.46066,0.06991,9.27614,6673.76,0.13274,0.55469,21.7546,34528.7,1064.28,7.21442,0.7323
2025-05-08 19:00:00,4.64423,1.85667,1.46207,0.06953,9.19857,6673.67,0.13277,0.55284,21.7209,34478.2,1064.63,7.2162,0.7014
2025-05-08 20:00:00,4.61074,1.85854,1.46315,0.07204,9.2086,6672.15,0.13279,0.55086,21.6932,34446,1064.91,7.21404,0.64951
2025-05-08 21:00:00,4.57813,1.86054,1.46427,0.07174,9.23542,6670.51,0.13279,0.54912,21.6642,34413.2,1065.09,7.21197,0.62062
2025-05-08 22:00:00,4.54637,1.86247,1.46539,0.07136,9.25354,6668.74,0.13277,0.54753,21.6359,34380.1,1065.26,7.21056,0.60174
2025-05-08 23:00:00,4.51425,1.86418,1.46665,0.06946,9.21361,6667.29,0.13276,0.54625,21.6058,34338,1065.5,7.21144,0.58926
2025-05-09 00:00:00,4.48294,1.86572,1.46786,0.06889,9.15191,6666.17,0.13276,0.54511,21.5774,34296.5,1065.73,7.21284,0.56575
2025-05-09 01:00:00,4.45244,1.86719,1.46903,0.0683,9.08198,6665.02,0.13277,0.54413,21.5498,34255.6,1065.97,7.21422,0.53285
2025-05-09 02:00:00,4.4259,1.86898,1.46978,0.0716,9.13291,6661.01,0.13276,0.54269,21.5298,34238.6,1065.92,7.20971,0.45933
2025-05-09 03:00:00,4.40004,1.87096,1.47061,0.07126,9.21037,6657.77,0.13272,0.54139,21.5077,34220.4,1065.92,7.20601,0.43814
2025-05-09 04:00:00,4.37484,1.87289,1.47147,0.07091,9.28043,6654.44,0.13266,0.54007,21.4861,34201.6,1065.92,7.20313,0.43382
2025-05-09 05:00:00,4.34742,1.87442,1.47268,0.06707,9.2274,6652.92,0.1326,0.53924,21.459,34161.5,1066.12,7.20557,0.45496
2025-05-09 06:00:00,4.3207,1.87566,1.47381,0.06644,9.1362,6651.27,0.13258,0.53846,21.435,34122.6,1066.31,7.20832,0.44084
2025-05-09 07:00:00,4.29464,1.87685,1.47488,0.06582,9.0379,6649.69,0.13258,0.53784,21.4115,34084.6,1066.51,7.21076,0.40939
2025-05-09 08:00:00,4.26879,1.87792,1.47596,0.06466,8.91687,6648.55,0.1326,0.53753,21.3877,34044.1,1066.75,7.21391,0.37374
2025-05-09 09:00:00,4.24357,1.8789,1.47697,0.06399,8.78727,6647.33,0.13262,0.53744,21.3648,34004.4,1066.99,7.21687,0.32286
2025-05-09 10:00:00,4.21898,1.87983,1.47794,0.06332,8.65458,6646.1,0.13266,0.53757,21.3424,33965.4,1067.23,7.21968,0.26388
2025-05-09 11:00:00,5.1063,1.83885,1.4449,0.07754,9.87235,6631.8,0.13196,0.53486,22.2365,35225.3,1060.77,7.18865,0.67108
2025-05-09 12:00:00,5.06235,1.84221,1.44629,0.07893,10.1126,6628.79,0.13182,0.53341,22.1984,35202.5,1060.76,7.18285,0.75728
2025-05-09 13:00:00,5.01961,1.84549,1.44772,0.07986,10.3359,6626.32,0.13169,0.53088,22.1611,35176.5,1060.84,7.17744,0.83813
2025-05-09 14:00:00,4.97607,1.84843,1.4494,0.0779,10.4571,6624.83,0.13156,0.52857,22.1205,35133.8,1060.96,7.17629,0.94024
2025-05-09 15:00:00,4.93368,1.8511,1.45103,0.07816,10.5369,6623.51,0.13144,0.52637,22.0827,35091.3,1061.16,7.17621,1.02756
2025-05-09 16:00:00,4.89244,1.85368,1.45264,0.07826,10.5988,6622.06,0.13134,0.52437,22.046,35048.9,1061.36,7.17632,1.10127
2025-05-09 17:00:00,4.84994,1.85587,1.45451,0.07517,10.546,6622.06,0.13126,0.5231,22.0049,34988.6,1061.71,7.18066,1.18018
2025-05-09 18:00:00,4.80856,1.85777,1.45629,0.07476,10.4517,6622.08,0.13122,0.52222,21.9669,34929.6,1062.06,7.18524,1.21772
2025-05-09 19:00:00,4.76826,1.85958,1.45799,0.07424,10.3437,6622.1,0.13121,0.52174,21.9299,34871.5,1062.41,7.1895,1.22983
2025-05-09 20:00:00,4.73095,1.86154,1.45938,0.07612,10.3054,6621.61,0.13121,0.52139,21.8981,34828.8,1062.67,7.19074,1.22295
2025-05-09 21:00:00,4.69462,1.86358,1.46079,0.07563,10.2786,6620.39,0.13119,0.52138,21.8653,34785.9,1062.89,7.19147,1.21811
2025-05-09 22:00:00,4.65924,1.86554,1.46218,0.07507,10.2424,6619.08,0.13117,0.5216,21.8334,34742.9,1063.1,7.19262,1.21577
2025-05-09 23:00:00,4.62553,1.86752,1.46345,0.07542,10.2271,6618,0.13115,0.52185,21.804,34705.6,1063.3,7.19306,1.21146
2025-05-10 00:00:00,4.59269,1.86948,1.46473,0.07485,10.211,6616.13,0.13112,0.5222,21.7747,34668.2,1063.45,7.19333,1.20516
2025-05-10 01:00:00,4.56071,1.87137,1.46599,0.07426,10.1859,6614.21,0.13109,0.5226,21.7462,34630.8,1063.59,7.19391,1.19894
2025-05-10 02:00:00,4.52849,1.87305,1.46735,0.07233,10.1088,6612.49,0.13106,0.52319,21.716,34585.7,1063.77,7.1962,1.18801
2025-05-10 03:00:00,4.49709,1.87459,1.46867,0.0716,10.012,6611.17,0.13106,0.52384,21.6876,34541.4,1063.98,7.19897,1.16786
2025-05-10 04:00:00,4.46649,1.87605,1.46994,0.07085,9.90756,6609.87,0.13106,0.52459,21.6598,34497.7,1064.19,7.20161,1.13548
2025-05-10 05:00:00,4.43846,1.87765,1.47095,0.0723,9.86934,6607.04,0.13106,0.52513,21.6367,34467.8,1064.21,7.20105,1.08139
2025-05-10 06:00:00,4.41115,1.87935,1.47199,0.07172,9.84426,6604.62,0.13105,0.52578,21.6126,34437.5,1064.3,7.20065,1.04639
2025-05-10 07:00:00,4.38453,1.88098,1.47302,0.07113,9.81345,6602.14,0.13103,0.52643,21.5892,34407.2,1064.39,7.20063,1.01685
2025-05-10 08:00:00,4.35808,1.88249,1.47411,0.06994,9.7566,6599.89,0.13101,0.52712,21.5653,34373.2,1064.52,7.20162,0.98893
2025-05-10 09:00:00,4.33229,1.8839,1.47516,0.06931,9.6884,6597.67,0.131,0.52777,21.5424,34339.7,1064.64,7.20285,0.95532
2025-05-10 10:00:00,4.30714,1.88526,1.47619,0.06869,9.61464,6595.45,0.13099,0.52841,21.5202,34306.5,1064.76,7.20411,0.9163
2025-05-10 11:00:00,5.19078,1.84445,1.44337,0.08153,10.8241,6581.89,0.13029,0.52634,22.4078,35556,1058.36,7.17428,1.34514
2025-05-10 12:00:00,5.14521,1.84801,1.44491,0.08291,11.0691,6578.61,0.13012,0.52528,22.3682,35531.2,1058.31,7.16915,1.45685
2025-05-10 13:00:00,5.10089,1.85148,1.44646,0.08383,11.2966,6575.89,0.12996,0.52307,22.3297,35503.5,1058.35,7.16426,1.55829
2025-05-10 14:00:00,5.05298,1.85424,1.44864,0.07808,11.2994,6576.56,0.12982,0.52169,22.2813,35437.3,1058.81,7.16881,1.70623
2025-05-10 15:00:00,5.00633,1.85648,1.45068,0.07803,11.2269,6576.81,0.12976,0.52053,22.2386,35372.6,1059.19,7.17376,1.7794
2025-05-10 16:00:00,4.96091,1.85861,1.45264,0.07782,11.1357,6577.13,0.12973,0.51976,22.197,35309.1,1059.57,7.17823,1.81614
2025-05-10 17:00:00,4.91739,1.86074,1.45443,0.07838,11.0599,6577.35,0.12972,0.51934,22.158,35251.9,1059.88,7.18136,1.82584
2025-05-10 18:00:00,4.875,1.86283,1.45619,0.07795,10.9788,6577.27,0.12972,0.51935,22.1192,35194.9,1060.21,7.18439,1.8296
2025-05-10 19:00:00,4.83373,1.86482,1.4579,0.0774,10.8862,6577.1,0.12972,0.51972,22.0814,35138.2,1060.53,7.18753,1.824
2025-05-10 20:00:00,4.79419,1.86682,1.45948,0.07763,10.8107,6575.87,0.12972,0.52022,22.0461,35087.1,1060.76,7.18919,1.79426
2025-05-10 21:00:00,4.75569,1.86878,1.46104,0.07699,10.7324,6575.22,0.12973,0.52095,22.011,35036,1061.03,7.19135,1.77514
2025-05-10 22:00:00,4.71819,1.87065,1.46256,0.07629,10.6446,6574.51,0.12974,0.52185,21.9767,34985.3,1061.29,7.19368,1.75042
2025-05-10 23:00:00,4.68309,1.87262,1.46387,0.07736,10.6068,6572.74,0.12975,0.5226,21.9465,34945.6,1061.5,7.19353,1.70782
2025-05-11 00:00:00,4.6489,1.87462,1.4652,0.07672,10.5761,6571.07,0.12974,0.52344,21.9158,34905.6,1061.66,7.19362,1.6802
2025-05-11 01:00:00,4.61559,1.87655,1.46651,0.07605,10.5371,6569.34,0.12973,0.52429,21.8859,34865.6,1061.81,7.19411,1.65539
2025-05-11 02:00:00,4.58373,1.87848,1.46773,0.07608,10.5131,6567.12,0.12972,0.525,21.8581,34830.1,1061.84,7.19383,1.62526
2025-05-11 03:00:00,4.55267,1.88038,1.46896,0.07544,10.4872,6564.94,0.1297,0.52568,21.8305,34794.5,1061.95,7.1938,1.60001
2025-05-11 04:00:00,4.52241,1.88221,1.47017,0.07479,10.4534,6562.71,0.12968,0.52632,21.8036,34758.9,1062.05,7.19407,1.57501
2025-05-11 05:00:00,4.49197,1.88386,1.47149,0.07296,10.3727,6560.68,0.12966,0.52706,21.7753,34716.5,1062.18,7.19599,1.54879
2025-05-11 06:00:00,4.46229,1.88537,1.47275,0.0722,10.2743,6559,0.12967,0.52779,21.7486,34674.7,1062.34,7.19828,1.51254
2025-05-11 07:00:00,4.43335,1.88681,1.47398,0.07145,10.1691,6557.35,0.12968,0.52856,21.7225,34633.5,1062.52,7.20048,1.46613
2025-05-11 08:00:00,4.40474,1.88813,1.47521,0.07022,10.0421,6555.88,0.1297,0.52948,21.6962,34589.9,1062.65,7.20336,1.41606
2025-05-11 09:00:00,4.37684,1.88937,1.4764,0.06943,9.90611,6554.49,0.12974,0.53047,21.6709,34547.1,1062.86,7.20619,1.35379
2025-05-11 10:00:00,4.34964,1.89054,1.47754,0.06865,9.76587,6553.12,0.12978,0.53155,21.6462,34504.9,1063.07,7.20891,1.28375
2025-05-11 11:00:00,5.22965,1.84933,1.44488,0.08032,10.8791,6542.08,0.12916,0.53013,22.527,35735.7,1056.77,7.1811,1.67681
2025-05-11 12:00:00,5.18157,1.85254,1.44659,0.08148,11.0228,6540.2,0.12906,0.52991,22.4843,35697.1,1056.86,7.17821,1.74659
2025-05-11 13:00:00,5.13479,1.85565,1.44829,0.0822,11.1497,6538.84,0.12898,0.52861,22.4428,35656.2,1057.04,7.17519,1.79538
2025-05-11 14:00:00,5.08631,1.85829,1.45037,0.07869,11.1319,6539.49,0.12892,0.5278,22.3956,35591.3,1057.37,7.17819,1.8691
2025-05-11 15:00:00,5.03911,1.86056,1.45234,0.07861,11.0622,6539.98,0.1289,0.52713,22.3523,35527.4,1057.75,7.18176,1.90053
2025-05-11 16:00:00,4.99314,1.86273,1.45423,0.07837,10.9761,6540.43,0.1289,0.52673,22.3101,35464.3,1058.14,7.18514,1.90768
2025-05-11 17:00:00,4.95119,1.86515,1.45571,0.08161,10.9948,6538.41,0.1289,0.52608,22.2751,35423.3,1058.27,7.18321,1.87279
2025-05-11 18:00:00,4.91033,1.86772,1.45723,0.08138,11.033,6536.98,0.12886,0.5257,22.2385,35381.5,1058.43,7.18184,1.87544
2025-05-11 19:00:00,4.87056,1.8702,1.45875,0.08103,11.0599,6535.47,0.12882,0.52544,22.2028,35339.2,1058.6,7.1812,1.88844
2025-05-11 20:00:00,4.83102,1.87248,1.46036,0.07953,11.0397,6534.33,0.12878,0.52535,22.1663,35290.6,1058.76,7.18238,1.90601
2025-05-11 21:00:00,4.79249,1.87461,1.46193,0.07895,10.9979,6533.21,0.12875,0.52533,22.1314,35242.4,1058.96,7.18397,1.9102
2025-05-11 22:00:00,4.75497,1.87665,1.46347,0.07831,10.9444,6532.02,0.12874,0.52541,22.0974,35194.7,1059.16,7.18563,1.90385
2025-05-11 23:00:00,4.71774,1.87852,1.46506,0.07675,10.8515,6531.54,0.12874,0.52578,22.0628,35142,1059.36,7.18872,1.89379
2025-05-12 00:00:00,4.68146,1.88026,1.46659,0.07595,10.7412,6530.77,0.12875,0.52628,22.0296,35090.1,1059.6,7.19178,1.86616
2025-05-12 01:00:00,4.64611,1.88191,1.46808,0.07512,10.6218,6529.99,0.12877,0.52696,21.9972,35038.9,1059.85,7.19477,1.82644
2025-05-12 02:00:00,4.61442,1.88383,1.46918,0.07772,10.6082,6527.24,0.12879,0.52731,21.9717,35008.8,1059.84,7.19287,1.75882
2025-05-12 03:00:00,4.58356,1.88589,1.47033,0.07713,10.6174,6524.69,0.12877,0.52778,21.9445,34977.9,1059.9,7.19115,1.72209
2025-05-12 04:00:00,4.55348,1.88789,1.4715,0.07652,10.6197,6522.08,0.12874,0.52822,21.9179,34946.7,1059.95,7.19009,1.69786
2025-05-12 05:00:00,4.52061,1.88939,1.47309,0.07152,10.4681,6522.04,0.12873,0.52923,21.8844,34889,1060.26,7.19588,1.70686
2025-05-12 06:00:00,4.48855,1.89054,1.47456,0.07055,10.2704,6521.56,0.12877,0.53019,21.8548,34833,1060.55,7.20149,1.65798
2025-05-12 07:00:00,4.4573,1.89161,1.47595,0.0696,10.0659,6521.16,0.12884,0.53128,21.8258,34778.4,1060.85,7.20655,1.5844
2025-05-12 08:00:00,4.43073,1.89308,1.4768,0.07338,10.015,6519,0.1289,0.53191,21.8059,34753.5,1061,7.20481,1.48015
2025-05-12 09:00:00,4.40482,1.8948,1.47772,0.07281,10.0019,6516.26,0.12892,0.53274,21.7832,34727.5,1061.04,7.20263,1.40673
2025-05-12 10:00:00,4.37956,1.89646,1.47866,0.07222,9.98518,6513.48,0.12892,0.53354,21.7611,34701,1061.09,7.20121,1.35224
2025-05-12 11:00:00,5.25873,1.85537,1.44606,0.08159,11.1323,6503.09,0.12828,0.5319,22.6374,35927.3,1054.82,7.17346,1.7826
2025-05-12 12:00:00,5.21047,1.85866,1.44781,0.08276,11.293,6500.92,0.12814,0.53119,22.5947,35889.3,1054.87,7.17077,1.87726
2025-05-12 13:00:00,5.16351,1.86186,1.44954,0.08352,11.4356,6499.28,0.12804,0.52934,22.553,35849.2,1055.01,7.16775,1.94321
2025-05-12 14:00:00,5.11435,1.86452,1.45172,0.07936,11.4097,6500.46,0.12796,0.52817,22.5047,35781.2,1055.42,7.17198,2.04551
2025-05-12 15:00:00,5.06648,1.86676,1.45376,0.07925,11.3251,6500.97,0.12794,0.52721,22.4607,35714.6,1055.81,7.1763,2.08323
2025-05-12 16:00:00,5.01987,1.8689,1.45573,0.07898,11.2232,6501.53,0.12794,0.52661,22.4178,35648.9,1056.2,7.18033,2.09259
2025-05-12 17:00:00,4.97659,1.87121,1.45736,0.08132,11.1976,6500.97,0.12795,0.52602,22.3806,35600.2,1056.4,7.18056,2.06911
2025-05-12 18:00:00,4.93446,1.8736,1.459,0.08098,11.1837,6500.19,0.12794,0.52577,22.3425,35551.1,1056.64,7.18083,2.06365
2025-05-12 19:00:00,4.89343,1.87591,1.46062,0.08052,11.1584,6499.27,0.12792,0.52573,22.3053,35501.9,1056.86,7.1816,2.061
2025-05-12 20:00:00,4.85309,1.87807,1.46227,0.07949,11.1054,6497.88,0.12791,0.52587,22.2682,35449.9,1057.07,7.18304,2.0501
2025-05-12 21:00:00,4.81381,1.88011,1.46387,0.07883,11.0367,6497.11,0.12791,0.52614,22.2324,35398.2,1057.31,7.18507,2.03714
2025-05-12 22:00:00,4.77554,1.88207,1.46544,0.07813,10.9571,6496.28,0.12791,0.52654,22.1975,35347,1057.54,7.18717,2.01463
2025-05-12 23:00:00,4.7377,1.88387,1.46704,0.07666,10.8439,6495.72,0.12793,0.52717,22.1623,35292.1,1057.83,7.19031,1.98637
2025-05-13 00:00:00,4.70082,1.88554,1.46859,0.0758,10.7151,6495.23,0.12796,0.52795,22.1284,35237.8,1058.1,7.19359,1.94402
2025-05-13 01:00:00,4.66489,1.88713,1.47008,0.07492,10.5778,6494.72,0.128,0.52888,22.0953,35184.1,1058.37,7.1968,1.89016
2025-05-13 02:00:00,4.63278,1.889,1.47117,0.07764,10.5532,6492.21,0.12804,0.52943,22.0694,35152.7,1058.43,7.19482,1.80819
2025-05-13 03:00:00,4.6015,1.89103,1.47232,0.07702,10.5533,6489.84,0.12804,0.53009,22.0416,35120.5,1058.5,7.19298,1.75813
2025-05-13 04:00:00,4.57102,1.89299,1.47348,0.07638,10.5469,6487.43,0.12803,0.5307,22.0145,35087.9,1058.56,7.19184,1.72215
2025-05-13 05:00:00,4.53907,1.89461,1.47491,0.07297,10.441,6486.27,0.12803,0.53157,21.9834,35038.6,1058.77,7.19488,1.70029
2025-05-13 06:00:00,4.50792,1.89598,1.47626,0.07211,10.3034,6485.12,0.12805,0.53235,21.9549,34990.4,1058.98,7.19828,1.6523
2025-05-13 07:00:00,4.47754,1.89729,1.47755,0.07126,10.1587,6484.02,0.12809,0.53317,21.9271,34943.2,1059.2,7.20139,1.58829
2025-05-13 08:00:00,4.44927,1.89869,1.47863,0.07204,10.0637,6482.4,0.12814,0.53388,21.9029,34906.6,1059.37,7.20224,1.5121
2025-05-13 09:00:00,4.42172,1.90013,1.47971,0.07132,9.97855,6480.51,0.12817,0.53468,21.8781,34870,1059.5,7.20282,1.43988
2025-05-13 10:00:00,4.39484,1.90152,1.48078,0.07061,9.88931,6478.58,0.1282,0.53552,21.8539,34833.6,1059.64,7.20366,1.3707
2025-05-13 11:00:00,5.27155,1.85996,1.44831,0.07899,10.9434,6470.9,0.12762,0.53422,22.7248,36043,1053.55,7.17897,1.79297
2025-05-13 12:00:00,5.22132,1.86284,1.45021,0.07996,11.0005,6470.2,0.12755,0.53409,22.6795,35991.6,1053.76,7.17899,1.85551
2025-05-13 13:00:00,5.17242,1.86561,1.45207,0.08051,11.0399,6469.97,0.12752,0.53298,22.6353,35938.5,1054.05,7.1783,1.87782
2025-05-13 14:00:00,5.12509,1.86831,1.45385,0.08111,11.0735,6469.22,0.12749,0.53185,22.5927,35886.8,1054.3,7.17742,1.88944
2025-05-13 15:00:00,5.07901,1.87094,1.45561,0.08119,11.0943,6468.77,0.12747,0.53088,22.551,35834.9,1054.56,7.17731,1.90978
2025-05-13 16:00:00,5.03415,1.87347,1.45734,0.08109,11.1,6468.21,0.12744,0.53006,22.5102,35783.1,1054.82,7.17764,1.92708
2025-05-13 17:00:00,4.99061,1.87592,1.45903,0.08101,11.097,6467.1,0.12741,0.52935,22.4709,35732.4,1054.97,7.1779,1.93481
2025-05-13 18:00:00,4.94821,1.87828,1.46069,0.08065,11.0819,6466.28,0.12738,0.52881,22.4324,35681.8,1055.2,7.17866,1.94284
2025-05-13 19:00:00,4.90692,1.88055,1.46233,0.08019,11.0538,6465.42,0.12736,0.52842,22.3949,35631.4,1055.42,7.17971,1.94519
2025-05-13 20:00:00,4.86533,1.88255,1.46411,0.07788,10.955,6466.41,0.12737,0.52851,22.3553,35570.8,1055.77,7.18399,1.96187
2025-05-13 21:00:00,4.82482,1.88435,1.46581,0.07711,10.8292,6466.39,0.12739,0.52876,22.3179,35511.2,1056.08,7.1878,1.93805
2025-05-13 22:00:00,4.78535,1.88606,1.46745,0.07629,10.6926,6466.33,0.12743,0.52924,22.2815,35452.4,1056.4,7.19147,1.89799
2025-05-13 23:00:00,4.75092,1.88817,1.46852,0.0805,10.7145,6464.34,0.12746,0.52925,22.2546,35424.4,1056.47,7.18825,1.82442
2025-05-14 00:00:00,4.71738,1.89054,1.4697,0.08,10.7724,6461.75,0.12744,0.52942,22.2249,35395.1,1056.5,7.18489,1.79213
2025-05-14 01:00:00,4.68471,1.89284,1.4709,0.07946,10.8223,6459.03,0.1274,0.52953,22.196,35365,1056.52,7.1825,1.78046
2025-05-14 02:00:00,4.64811,1.89449,1.4727,0.07298,10.6651,6459.25,0.12738,0.53035,22.1577,35299.2,1056.92,7.18897,1.80491
2025-05-14 03:00:00,4.61243,1.89567,1.47434,0.07193,10.4462,6459.36,0.12742,0.53112,22.1244,35235.5,1057.25,7.19575,1.76592
2025-05-14 04:00:00,4.57765,1.89677,1.47588,0.07088,10.2183,6459.58,0.1275,0.53206,22.0919,35173.5,1057.61,7.20179,1.69419
2025-05-14 05:00:00,4.5468,1.89816,1.47696,0.07357,10.1106,6457.48,0.12757,0.5327,22.0666,35135.2,1057.69,7.20169,1.57658
2025-05-14 06:00:00,4.51672,1.89972,1.47808,0.07281,10.0312,6455.9,0.12762,0.53363,22.0393,35096.5,1057.85,7.20177,1.49571
2025-05-14 07:00:00,4.4874,1.90123,1.47919,0.07205,9.94799,6454.25,0.12766,0.53463,22.0128,35057.7,1058,7.20231,1.42404
2025-05-14 08:00:00,4.45958,1.90275,1.4802,0.07222,9.8911,6451.18,0.12768,0.53542,21.9885,35024.7,1058.07,7.20125,1.33941
2025-05-14 09:00:00,4.43246,1.90428,1.48121,0.07154,9.83738,6448.99,0.1277,0.53617,21.9642,34991.6,1058.17,7.20093,1.27571
2025-05-14 10:00:00,4.406,1.90575,1.48222,0.07087,9.77879,6446.77,0.12772,0.53683,21.9406,34958.5,1058.26,7.20089,1.21485
2025-05-14 11:00:00,5.2841,1.86432,1.44951,0.08096,10.9172,6438.16,0.12713,0.535,22.8127,36177.7,1052.13,7.17299,1.63415
2025-05-14 12:00:00,5.23541,1.86756,1.45125,0.08211,11.0709,6436.2,0.12701,0.5342,22.7693,36138.4,1052.19,7.17014,1.71675
2025-05-14 13:00:00,5.18803,1.87069,1.45296,0.08283,11.2066,6434.8,0.12692,0.53229,22.7271,36096.9,1052.35,7.16705,1.77332
2025-05-14 14:00:00,5.14047,1.87354,1.45486,0.08133,11.2614,6434.52,0.12684,0.53065,22.6827,36043.2,1052.66,7.16751,1.84896
2025-05-14 15:00:00,5.09418,1.87616,1.45669,0.08141,11.2813,6434.01,0.12678,0.52914,22.6408,35989.9,1052.92,7.16838,1.89902
2025-05-14 16:00:00,5.04911,1.87868,1.45849,0.08131,11.2843,6433.38,0.12673,0.52786,22.5999,35936.9,1053.17,7.16942,1.93523
2025-05-14 17:00:00,5.00516,1.8811,1.46024,0.08099,11.2694,6432.67,0.12669,0.52687,22.5599,35883.7,1053.47,7.17086,1.96527
2025-05-14 18:00:00,4.96237,1.88341,1.46197,0.08061,11.2397,6431.96,0.12666,0.52616,22.5209,35830.8,1053.71,7.17246,1.98242
