Timestamp,error,integral,integral_past,u_p,u_i,u_i_past,control_signal,saturation,selection
2025-05-19 07:00:00,0.01442,2259.35,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-19 10:00:00,0.04706,2611.88,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-19 13:00:00,0.00215,2126.89,2103.62,0,2e-05,2e-05,0,No,True
2025-05-19 16:00:00,0.03014,2429.18,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-19 19:00:00,-0.05151,1547.29,2103.62,-7e-05,1e-05,2e-05,-7e-05,No,True
2025-05-19 22:00:00,0.02574,2381.56,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-20 01:00:00,-0.03002,1779.41,2103.62,-4e-05,2e-05,2e-05,-4e-05,No,True
2025-05-20 04:00:00,0.0511,2655.48,2103.62,7e-05,2e-05,2e-05,7e-05,No,True
2025-05-20 07:00:00,-0.00081,2094.9,2103.62,-0,2e-05,2e-05,-0,No,True
2025-05-20 10:00:00,0.03745,2508.04,2103.62,5e-05,2e-05,2e-05,5e-05,No,True
2025-05-20 13:00:00,-0.07395,593.236,2103.62,-0.0001,1e-05,2e-05,-0.0001,Low,True
2025-05-20 16:00:00,0.04326,2570.8,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-20 19:00:00,-0.0083,2013.96,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-20 22:00:00,0.00854,2195.83,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-21 01:00:00,-0.01429,1949.31,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-21 04:00:00,0.0183,2301.26,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-21 07:00:00,-0.00918,2004.42,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-21 10:00:00,0.03044,2432.41,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-21 13:00:00,-0.00519,2047.61,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-21 16:00:00,-0.02964,1783.47,2103.62,-4e-05,2e-05,2e-05,-4e-05,No,True
2025-05-21 19:00:00,-0.00706,2027.33,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-21 22:00:00,0.04481,2587.61,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-22 01:00:00,-0.02235,1862.26,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-22 04:00:00,0.00493,2156.84,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-22 07:00:00,0.05367,2683.31,2103.62,7e-05,3e-05,2e-05,7e-05,No,True
2025-05-22 10:00:00,0.00966,2207.96,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-22 13:00:00,-0.02976,1782.24,2103.62,-4e-05,2e-05,2e-05,-4e-05,No,True
2025-05-22 16:00:00,0.01776,2295.45,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-22 19:00:00,-0.00772,2020.22,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-22 22:00:00,0.00067,2110.88,2103.62,0,2e-05,2e-05,0,No,True
2025-05-23 01:00:00,-0.05123,1550.33,2103.62,-7e-05,1e-05,2e-05,-7e-05,No,True
2025-05-23 04:00:00,-0.018,1909.23,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-23 07:00:00,0.04296,2567.57,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-23 10:00:00,0.05552,2703.19,2103.62,8e-05,3e-05,2e-05,8e-05,No,True
2025-05-23 13:00:00,-0.06324,1420.61,2103.62,-9e-05,1e-05,2e-05,-9e-05,No,True
2025-05-23 16:00:00,0.01748,2292.44,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-23 19:00:00,-0.06054,1449.74,2103.62,-8e-05,1e-05,2e-05,-8e-05,No,True
2025-05-23 22:00:00,0.02736,2399.1,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-24 01:00:00,0.00419,2148.85,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-24 04:00:00,-0.01502,1941.43,2103.62,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-24 07:00:00,0.02343,2356.69,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-24 10:00:00,0.04144,2551.12,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-24 13:00:00,-0.03893,1683.13,2103.62,-5e-05,2e-05,2e-05,-5e-05,No,True
2025-05-24 16:00:00,0.02714,2396.7,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-24 19:00:00,-0.0065,2033.43,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-24 22:00:00,0.02637,2388.38,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-25 01:00:00,0.02123,2332.9,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-25 04:00:00,0.03892,2523.93,2103.62,5e-05,2e-05,2e-05,5e-05,No,True
2025-05-25 07:00:00,0.00032,2107.03,2103.62,0,2e-05,2e-05,0,No,True
2025-05-25 10:00:00,0.03316,2461.79,2103.62,5e-05,2e-05,2e-05,5e-05,No,True
2025-05-25 13:00:00,-0.06355,1417.23,2103.62,-9e-05,1e-05,2e-05,-9e-05,No,True
2025-05-25 16:00:00,-0.0109,1985.9,2103.62,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-25 19:00:00,-0.0369,1705.1,2103.62,-5e-05,2e-05,2e-05,-5e-05,No,True
2025-05-25 22:00:00,0.01663,2283.19,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-26 01:00:00,-0.02554,1827.83,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-26 04:00:00,0.04415,2580.39,2103.62,6e-05,2e-05,2e-05,6e-05,No,True
2025-05-26 07:00:00,0.01271,2240.86,2103.62,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-26 10:00:00,0.01974,2316.79,2103.62,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-26 13:00:00,0.00377,2144.37,2103.62,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-26 16:00:00,-0.01972,1890.66,2103.62,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-26 19:00:00,0.03076,2435.81,2103.62,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-26 22:00:00,-0.02453,2170.88,2435.81,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-27 01:00:00,-0.01216,2039.55,2170.88,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-27 04:00:00,0.01814,2235.49,2039.55,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-27 07:00:00,0.03368,2599.23,2235.49,5e-05,2e-05,2e-05,5e-05,No,True
2025-05-27 10:00:00,-0.00458,2549.81,2599.23,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-27 13:00:00,-0.01551,2382.28,2549.81,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-27 16:00:00,-0.00334,2101.42,2137.52,-0,2e-05,2e-05,-0,No,True
2025-05-27 19:00:00,-0.00367,2061.81,2101.42,-0,2e-05,2e-05,-0,No,True
2025-05-27 22:00:00,0.03071,2393.42,2061.81,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-28 01:00:00,-0.02728,2098.82,2393.42,-4e-05,2e-05,2e-05,-4e-05,No,True
2025-05-28 04:00:00,0.01444,2254.81,2098.82,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-28 07:00:00,0.02727,2549.33,2254.81,4e-05,2e-05,2e-05,4e-05,No,True
2025-05-28 10:00:00,0.02066,2772.45,2549.33,3e-05,3e-05,2e-05,3e-05,No,True
2025-05-28 13:00:00,-0.02492,2503.31,2772.45,-3e-05,2e-05,3e-05,-3e-05,No,True
2025-05-28 16:00:00,-0.05278,1933.3,2503.31,-7e-05,2e-05,2e-05,-7e-05,No,True
2025-05-28 19:00:00,0.01313,2075.08,1933.3,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-28 22:00:00,-0.01036,1963.17,2075.08,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-29 01:00:00,0.01207,2093.54,1963.17,2e-05,2e-05,2e-05,2e-05,No,True
2025-05-29 04:00:00,0.02182,2329.24,2093.54,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-29 07:00:00,0.0064,2398.4,2329.24,1e-05,2e-05,2e-05,1e-05,No,True
2025-05-29 10:00:00,0.04153,2846.89,2398.4,6e-05,3e-05,2e-05,6e-05,No,True
2025-05-29 13:00:00,-0.04655,2344.15,2846.89,-6e-05,2e-05,3e-05,-6e-05,No,True
2025-05-29 16:00:00,0.01992,2559.27,2344.15,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-29 19:00:00,-0.01361,2412.25,2559.27,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-29 22:00:00,-0.02216,2172.88,2412.25,-3e-05,2e-05,2e-05,-3e-05,No,True
2025-05-30 01:00:00,0.05713,2789.89,2172.88,8e-05,3e-05,2e-05,8e-05,No,True
2025-05-30 04:00:00,-0.00036,2786.03,2789.89,-0,3e-05,3e-05,-0,No,True
2025-05-30 07:00:00,0.01398,2937.02,2786.03,2e-05,3e-05,3e-05,2e-05,No,True
2025-05-30 10:00:00,-0.00401,2893.76,2937.02,-1e-05,3e-05,3e-05,-1e-05,No,True
2025-05-30 13:00:00,-0.00439,2846.32,2893.76,-1e-05,3e-05,3e-05,-1e-05,No,True
2025-05-30 16:00:00,-0.04719,2336.64,2846.32,-6e-05,2e-05,3e-05,-6e-05,No,True
2025-05-30 19:00:00,0.02562,2613.3,2336.64,3e-05,2e-05,2e-05,3e-05,No,True
2025-05-30 22:00:00,0.01065,2728.28,2613.3,1e-05,3e-05,2e-05,1e-05,No,True
2025-05-31 01:00:00,0.01824,2925.22,2728.28,2e-05,3e-05,3e-05,2e-05,No,True
2025-05-31 04:00:00,-0.0081,2837.71,2925.22,-1e-05,3e-05,3e-05,-1e-05,No,True
2025-05-31 07:00:00,0.00213,2860.68,2837.71,0,3e-05,3e-05,0,No,True
2025-05-31 10:00:00,0.05221,3424.54,2860.68,7e-05,3e-05,3e-05,7e-05,No,True
2025-05-31 13:00:00,-0.08307,1911.47,3424.54,-0.00011,2e-05,3e-05,-0.0001,Low,True
2025-05-31 16:00:00,-0.01215,1780.29,1911.47,-2e-05,2e-05,2e-05,-2e-05,No,True
2025-05-31 19:00:00,-0.0048,1728.48,1780.29,-1e-05,2e-05,2e-05,-1e-05,No,True
2025-05-31 22:00:00,0.03541,2110.95,1728.48,5e-05,2e-05,2e-05,5e-05,No,True
2025-06-01 01:00:00,0.02791,2412.34,2110.95,4e-05,2e-05,2e-05,4e-05,No,True
2025-06-01 04:00:00,0.02796,2714.28,2412.34,4e-05,3e-05,2e-05,4e-05,No,True
2025-06-01 07:00:00,0.01329,2857.79,2714.28,2e-05,3e-05,3e-05,2e-05,No,True
2025-06-01 10:00:00,0.01235,2991.22,2857.79,2e-05,3e-05,3e-05,2e-05,No,True
2025-06-01 13:00:00,-0.02426,2729.26,2991.22,-3e-05,3e-05,3e-05,-3e-05,No,True
2025-06-01 16:00:00,0.01257,2865.07,2729.26,2e-05,3e-05,3e-05,2e-05,No,True
2025-06-01 19:00:00,-0.00274,2835.53,2865.07,-0,3e-05,3e-05,-0,No,True
2025-06-01 22:00:00,-0.02711,2542.76,2835.53,-4e-05,2e-05,3e-05,-4e-05,No,True
2025-06-02 01:00:00,0.05392,3125.08,2542.76,7e-05,3e-05,2e-05,7e-05,No,True
2025-06-02 04:00:00,-0.02325,2874,3125.08,-3e-05,3e-05,3e-05,-3e-05,No,True
2025-06-02 07:00:00,0.05148,3430.02,2874,7e-05,3e-05,3e-05,7e-05,No,True
2025-06-02 10:00:00,0.02354,3684.24,3430.02,3e-05,3e-05,3e-05,3e-05,No,True
2025-06-02 13:00:00,-0.03482,3308.15,3684.24,-5e-05,3e-05,3e-05,-5e-05,No,True
2025-06-02 16:00:00,0.03714,3709.22,3308.15,5e-05,3e-05,3e-05,5e-05,No,True
2025-06-02 19:00:00,0.00764,3791.77,3709.22,1e-05,4e-05,3e-05,1e-05,No,True
2025-06-02 22:00:00,0.04969,4328.43,3791.77,7e-05,4e-05,4e-05,7e-05,No,False
2025-06-03 01:00:00,0.06483,5028.55,4328.43,9e-05,5e-05,4e-05,9e-05,No,True
2025-06-03 04:00:00,0.04726,5538.95,5028.55,6e-05,5e-05,5e-05,6e-05,No,True
2025-06-03 07:00:00,0.02941,5856.55,5538.95,4e-05,6e-05,5e-05,4e-05,No,True
2025-06-03 10:00:00,0.03089,6190.11,5856.55,4e-05,6e-05,6e-05,4e-05,No,True
2025-06-03 13:00:00,0.0081,6277.54,6190.11,1e-05,6e-05,6e-05,1e-05,No,True
2025-06-03 16:00:00,0.01613,6451.77,6277.54,2e-05,6e-05,6e-05,2e-05,No,False
2025-06-03 19:00:00,0.06135,7114.37,6451.77,8e-05,7e-05,6e-05,8e-05,No,True
2025-06-03 22:00:00,0.02892,7426.76,7114.37,4e-05,7e-05,7e-05,4e-05,No,False
2025-06-04 01:00:00,0.07542,8241.31,7426.76,0.0001,8e-05,7e-05,0.0001,No,True
2025-06-04 04:00:00,0.02052,8462.92,8241.31,3e-05,8e-05,8e-05,3e-05,No,True
2025-06-04 07:00:00,0.04742,8975.1,8462.92,6e-05,8e-05,8e-05,6e-05,No,False
2025-06-04 10:00:00,0.09511,10002.3,8975.1,0.00013,9e-05,8e-05,0.00013,No,True
2025-06-04 13:00:00,0.02,10218.3,10002.3,3e-05,0.0001,9e-05,3e-05,No,False
2025-06-04 16:00:00,0.07856,11066.7,10218.3,0.00011,0.0001,0.0001,0.00011,No,False
2025-06-04 19:00:00,0.08648,12000.6,11066.7,0.00012,0.00011,0.0001,0.00012,No,False
2025-06-04 22:00:00,0.07799,12842.9,12000.6,0.00011,0.00012,0.00011,0.00011,No,True
2025-06-05 01:00:00,0.00169,12861.1,12842.9,0,0.00012,0.00012,0,No,True
2025-06-05 04:00:00,0.06521,13565.3,12861.1,9e-05,0.00013,0.00012,9e-05,No,True
2025-06-05 07:00:00,0.06174,14232.1,13565.3,8e-05,0.00013,0.00013,8e-05,No,True
2025-06-05 10:00:00,0.07705,15064.3,14232.1,0.0001,0.00014,0.00013,0.0001,No,False
2025-06-05 13:00:00,0.07263,15848.7,15064.3,0.0001,0.00015,0.00014,0.0001,No,False
2025-06-05 16:00:00,0.09372,16860.9,15848.7,0.00013,0.00016,0.00015,0.00013,No,False
2025-06-05 19:00:00,0.081,17735.7,16860.9,0.00011,0.00017,0.00016,0.00011,No,False
2025-06-05 22:00:00,0.10143,18831.2,17735.7,0.00014,0.00018,0.00017,0.00014,No,False
2025-06-06 01:00:00,0.12113,20139.4,18831.2,0.00016,0.00019,0.00018,0.00016,No,False
2025-06-06 04:00:00,0.15999,21867.3,20139.4,0.00022,0.00021,0.00019,0.00022,No,False
2025-06-06 07:00:00,0.1256,23223.8,21867.3,0.00017,0.00022,0.00021,0.00017,No,True
2025-06-06 10:00:00,0.09008,24196.7,23223.8,0.00012,0.00023,0.00022,0.00012,No,True
2025-06-06 13:00:00,0.01159,24321.9,24196.7,2e-05,0.00023,0.00023,2e-05,No,False
2025-06-06 16:00:00,0.06806,25057,24321.9,9e-05,0.00024,0.00023,9e-05,No,False
2025-06-06 19:00:00,0.11094,26255.2,25057,0.00015,0.00025,0.00024,0.00015,No,False
2025-06-06 22:00:00,0.1559,27938.9,26255.2,0.00021,0.00026,0.00025,0.00021,No,False
2025-06-07 01:00:00,0.13597,29407.4,27938.9,0.00018,0.00028,0.00026,0.00018,No,False
2025-06-07 04:00:00,0.17391,31285.7,29407.4,0.00024,0.00029,0.00028,0.00024,No,False
2025-06-07 07:00:00,0.18189,33250.1,31285.7,0.00025,0.00031,0.00029,0.00025,No,False
2025-06-07 10:00:00,0.16067,34985.3,33250.1,0.00022,0.00033,0.00031,0.00022,No,False
2025-06-07 13:00:00,0.13049,36394.6,34985.3,0.00018,0.00034,0.00033,0.00018,No,False
2025-06-07 16:00:00,0.11834,37672.6,36394.6,0.00016,0.00035,0.00034,0.00016,No,False
2025-06-07 19:00:00,0.09593,38708.6,37672.6,0.00013,0.00036,0.00035,0.00013,No,False
2025-06-07 22:00:00,0.13247,40139.3,38708.6,0.00018,0.00038,0.00036,0.00018,No,False
2025-06-08 01:00:00,0.16829,41956.8,40139.3,0.00023,0.00039,0.00038,0.00023,No,False
2025-06-08 04:00:00,0.18714,43977.9,41956.8,0.00025,0.00041,0.00039,0.00025,No,False
2025-06-08 07:00:00,0.15043,45602.5,43977.9,0.0002,0.00043,0.00041,0.0002,No,True
2025-06-08 10:00:00,0.06703,46326.4,45602.5,9e-05,0.00044,0.00043,9e-05,No,True
2025-06-08 13:00:00,0.06665,47046.2,46326.4,9e-05,0.00044,0.00044,9e-05,No,False
2025-06-08 16:00:00,0.1044,48173.7,47046.2,0.00014,0.00045,0.00044,0.00014,No,False
2025-06-08 19:00:00,0.14653,49756.3,48173.7,0.0002,0.00047,0.00045,0.0002,No,False
2025-06-08 22:00:00,0.16311,51517.9,49756.3,0.00022,0.00048,0.00047,0.00022,No,False
2025-06-09 01:00:00,0.18974,53567.1,51517.9,0.00026,0.0005,0.00048,0.00026,No,False
2025-06-09 04:00:00,0.16625,55362.6,53567.1,0.00023,0.00052,0.0005,0.00023,No,False
2025-06-09 07:00:00,0.21789,57715.8,55362.6,0.0003,0.00054,0.00052,0.0003,No,False
2025-06-09 10:00:00,0.17162,59569.3,57715.8,0.00023,0.00056,0.00054,0.00023,No,False
2025-06-09 13:00:00,0.12138,60880.2,59569.3,0.00017,0.00057,0.00056,0.00017,No,False
