Timestamp,active,ch4_error,co2/ch4_error,c2/ch4-Trlow,co2/ch4_TrHigh,final_control_signal,tot_on_periods,on_seconds_ini,off_seconds_ini
2025-05-11 07:00:00,Header,0.00177,-0.00065,-0.04935,-0.09935,102.408,0,0,10800
2025-05-11 10:00:00,Header,0.02484,-0.00364,-0.04636,-0.09636,133.785,0,0,10800
2025-05-11 13:00:00,Header,-0.04731,0.02791,-0.07791,-0.12791,35.6587,0,0,10800
2025-05-11 16:00:00,Header,0.01972,-0.01097,-0.03903,-0.08903,126.822,0,0,10800
2025-05-11 19:00:00,Header,5e-05,-0.02628,-0.02372,-0.07372,100.075,0,0,10800
2025-05-11 22:00:00,Header,-0.01602,-0.01557,-0.03443,-0.08443,78.2096,0,0,10800
2025-05-12 01:00:00,Header,0.04801,-0.00676,-0.04324,-0.09324,165.299,0,0,10800
2025-05-12 04:00:00,Header,-0.03376,-0.01077,-0.03923,-0.08923,54.0845,0,0,10800
2025-05-12 07:00:00,Header,0.05489,-0.00683,-0.04317,-0.09317,174.652,0,0,10800
2025-05-12 10:00:00,Header,0.03155,-0.00248,-0.04752,-0.09752,142.911,0,0,10800
2025-05-12 13:00:00,Header,-0.05334,0.01146,-0.06146,-0.11146,27.4589,0,0,10800
2025-05-12 16:00:00,Header,-0.00231,-0.00147,-0.04853,-0.09853,96.8607,0,0,10800
2025-05-12 19:00:00,Header,-0.01131,-0.00792,-0.04208,-0.09208,84.6152,0,0,10800
2025-05-12 22:00:00,Header,-0.02459,-0.02163,-0.02837,-0.07837,66.5631,0,0,10800
2025-05-13 01:00:00,Header,0.04296,-0.00777,-0.04223,-0.09223,158.431,0,0,10800
2025-05-13 04:00:00,Header,-0.0086,-0.00071,-0.04929,-0.09929,88.3042,0,0,10800
2025-05-13 07:00:00,Header,0.0222,0.00463,-0.05463,-0.10463,130.198,0,0,10800
2025-05-13 10:00:00,Header,-0.01558,0.01375,-0.06375,-0.11375,78.8073,0,0,10800
2025-05-13 13:00:00,Header,-0.0093,0.02541,-0.07541,-0.12541,87.3464,0,0,10800
2025-05-13 16:00:00,Header,-0.00616,0.00358,-0.05358,-0.10358,91.6197,0,0,10800
2025-05-13 19:00:00,Header,-0.03888,-0.01115,-0.03885,-0.08885,47.1284,0,0,10800
2025-05-13 22:00:00,Header,0.05542,-0.01293,-0.03707,-0.08707,175.376,0,0,10800
2025-05-14 01:00:00,Header,-0.05539,-0.00626,-0.04374,-0.09374,24.6681,0,0,10800
2025-05-14 04:00:00,Header,0.01506,0.01636,-0.06636,-0.11636,120.482,0,0,10800
2025-05-14 07:00:00,Header,0.0325,0.0154,-0.0654,-0.1154,144.202,0,0,10800
2025-05-14 10:00:00,Header,0.02484,0.04311,-0.09311,-0.14311,133.776,0,0,10800
2025-05-14 13:00:00,Header,-0.01073,0.01947,-0.06947,-0.11947,85.4068,0,0,10800
2025-05-14 16:00:00,Header,-0.01216,0.00605,-0.05605,-0.10605,83.4663,0,0,10800
2025-05-14 19:00:00,Header,-0.02685,-0.01114,-0.03886,-0.08886,63.4797,0,0,10800
2025-05-14 22:00:00,Header,0.00606,-0.02123,-0.02877,-0.07877,108.246,0,0,10800
2025-05-15 01:00:00,Header,0.01959,-0.01349,-0.03651,-0.08651,126.645,0,0,10800
2025-05-15 04:00:00,Header,0.03148,0.00629,-0.05629,-0.10629,142.812,0,0,10800
2025-05-15 07:00:00,Header,0.04095,-0.02179,-0.02821,-0.07821,155.685,0,0,10800
2025-05-15 10:00:00,Header,0.02217,-0.00018,-0.04982,-0.09982,130.156,0,0,10800
2025-05-15 13:00:00,Header,-0.03893,-5e-05,-0.04995,-0.09995,47.0565,0,0,10800
2025-05-15 16:00:00,Header,-0.00901,-0.01492,-0.03508,-0.08508,87.7452,0,0,10800
2025-05-15 19:00:00,Header,0.03079,-0.0395,-0.0105,-0.0605,141.88,0,0,10800
2025-05-15 22:00:00,Header,-0.02365,-0.03615,-0.01385,-0.06385,67.8297,0,0,10800
2025-05-16 01:00:00,Header,-0.01285,-0.02217,-0.02783,-0.07783,82.5196,0,0,10800
2025-05-16 04:00:00,Header,0.00512,0.00035,-0.05035,-0.10035,106.968,0,0,10800
2025-05-16 07:00:00,Header,-0.00373,0.01344,-0.06344,-0.11344,94.9283,0,0,10800
2025-05-16 10:00:00,Header,0.01088,0.02057,-0.07057,-0.12057,114.799,0,0,10800
2025-05-16 13:00:00,Header,-0.05411,-0.00957,-0.04043,-0.09043,26.4102,0,0,10800
2025-05-16 16:00:00,Header,0.00118,0.01132,-0.06132,-0.11132,101.608,0,0,10800
2025-05-16 19:00:00,Header,-0.00065,-0.00219,-0.04781,-0.09781,99.1108,0,0,10800
2025-05-16 22:00:00,Header,-0.01982,-0.00684,-0.04316,-0.09316,73.0437,0,0,10800
2025-05-17 01:00:00,Header,-0.02083,0.00346,-0.05346,-0.10346,71.6698,0,0,10800
2025-05-17 04:00:00,Header,-0.00948,-0.00306,-0.04694,-0.09694,87.1058,0,0,10800
2025-05-17 07:00:00,Header,0.05752,0.0388,-0.0888,-0.1388,178.222,0,0,10800
2025-05-17 10:00:00,Header,0.00597,0.03225,-0.08225,-0.13225,108.122,0,0,10800
2025-05-17 13:00:00,Header,0.00528,0.0073,-0.0573,-0.1073,107.177,0,0,10800
2025-05-17 16:00:00,Header,-0.01711,-0.00322,-0.04678,-0.09678,76.7368,0,0,10800
2025-05-17 19:00:00,Header,0.00165,-0.01228,-0.03772,-0.08772,102.25,0,0,10800
2025-05-17 22:00:00,Header,0.00029,-0.01356,-0.03644,-0.08644,100.395,0,0,10800
2025-05-18 01:00:00,Header,0.02946,-0.02989,-0.02011,-0.07011,140.063,0,0,10800
2025-05-18 04:00:00,Header,0.01659,0.0248,-0.0748,-0.1248,122.568,0,0,10800
2025-05-18 07:00:00,Header,0.02426,-0.01361,-0.03639,-0.08639,132.993,0,0,10800
2025-05-18 10:00:00,Header,0.01982,0.02132,-0.07132,-0.12132,126.951,0,0,10800
2025-05-18 13:00:00,Header,-0.02295,0.00945,-0.05945,-0.10945,68.7922,0,0,10800
2025-05-18 16:00:00,Header,-0.01063,-0.02176,-0.02824,-0.07824,85.5474,0,0,10800
2025-05-18 19:00:00,Header,0.00137,-0.05683,0.00683,-0.04317,101.863,0,0,10800
2025-05-18 22:00:00,Header,0.00119,-0.00945,-0.04055,-0.09055,101.619,0,0,10800
2025-05-19 01:00:00,Header,-0.00716,-0.03728,-0.01272,-0.06272,90.2585,0,0,10800
2025-05-19 04:00:00,Header,0.00049,0.01161,-0.06161,-0.11161,100.661,0,0,10800
2025-05-19 07:00:00,Header,0.01442,-0.02,-0.03,-0.08,119.611,0,0,10800
2025-05-19 10:00:00,Header,0.04706,-0.00473,-0.04527,-0.09527,164.003,0,0,10800
2025-05-19 13:00:00,Header,0.00215,-0.00504,-0.04496,-0.09496,102.93,0,0,10800
2025-05-19 16:00:00,Header,0.03014,0.00137,-0.05137,-0.10137,140.997,0,0,10800
2025-05-19 19:00:00,Header,-0.05151,-0.03007,-0.01993,-0.06993,29.9431,0,0,10800
2025-05-19 22:00:00,Header,0.02574,-0.00201,-0.04799,-0.09799,135,0,0,10800
2025-05-20 01:00:00,Header,-0.03002,-0.015,-0.035,-0.085,59.1739,0,0,10800
2025-05-20 04:00:00,Header,0.0511,-0.02622,-0.02378,-0.07378,169.493,0,0,10800
2025-05-20 07:00:00,Header,-0.00081,-0.01287,-0.03713,-0.08713,98.9021,0,0,10800
2025-05-20 10:00:00,Header,0.03745,0.01569,-0.06569,-0.11569,150.927,0,0,10800
2025-05-20 13:00:00,Header,-0.07395,0.03086,-0.08086,-0.13086,5,0,0,10800
2025-05-20 16:00:00,Header,0.04326,-0.01024,-0.03976,-0.08976,158.83,0,0,10800
2025-05-20 19:00:00,Header,-0.0083,-0.03072,-0.01928,-0.06928,88.709,0,0,10800
2025-05-20 22:00:00,Header,0.00854,-0.01649,-0.03351,-0.08351,111.612,0,0,10800
2025-05-21 01:00:00,Header,-0.01429,-0.03962,-0.01038,-0.06038,80.5678,0,0,10800
2025-05-21 04:00:00,Header,0.0183,-0.01835,-0.03165,-0.08165,124.887,0,0,10800
2025-05-21 07:00:00,Header,-0.00918,0.02704,-0.07704,-0.12704,87.5086,0,0,10800
2025-05-21 10:00:00,Header,0.03044,-0.00361,-0.04639,-0.09639,141.403,0,0,10800
2025-05-21 13:00:00,Header,-0.00519,0.03913,-0.08913,-0.13913,92.9463,0,0,10800
2025-05-21 16:00:00,Header,-0.02964,0.00694,-0.05694,-0.10694,59.6846,0,0,10800
2025-05-21 19:00:00,Header,-0.00706,-0.01864,-0.03136,-0.08136,90.3934,0,0,10800
2025-05-21 22:00:00,Header,0.04481,-0.01331,-0.03669,-0.08669,160.947,0,0,10800
2025-05-22 01:00:00,Header,-0.02235,-0.01874,-0.03126,-0.08126,69.606,0,0,10800
2025-05-22 04:00:00,Header,0.00493,-0.01017,-0.03983,-0.08983,106.702,0,0,10800
2025-05-22 07:00:00,Header,0.05367,0.02106,-0.07106,-0.12106,172.998,0,0,10800
2025-05-22 10:00:00,Header,0.00966,0.00774,-0.05774,-0.10774,113.139,0,0,10800
2025-05-22 13:00:00,Header,-0.02976,0.00187,-0.05187,-0.10187,59.5305,0,0,10800
2025-05-22 16:00:00,Header,0.01776,-0.00589,-0.04411,-0.09411,124.156,0,0,10800
2025-05-22 19:00:00,Header,-0.00772,-0.01964,-0.03036,-0.08036,89.4975,0,0,10800
2025-05-22 22:00:00,Header,0.00067,-0.02514,-0.02486,-0.07486,100.914,0,0,10800
2025-05-23 01:00:00,Header,-0.05123,-0.00839,-0.04161,-0.09161,30.327,0,0,10800
2025-05-23 04:00:00,Header,-0.018,-0.01622,-0.03378,-0.08378,75.521,0,0,10800
2025-05-23 07:00:00,Header,0.04296,0.0391,-0.0891,-0.1391,158.423,0,0,10800
2025-05-23 10:00:00,Header,0.05552,0.02621,-0.07621,-0.12621,175.502,0,0,10800
2025-05-23 13:00:00,Header,-0.06324,0.02349,-0.07349,-0.12349,13.9918,0,0,10800
2025-05-23 16:00:00,Header,0.01748,0.02188,-0.07188,-0.12188,123.777,0,0,10800
2025-05-23 19:00:00,Header,-0.06054,-0.01613,-0.03387,-0.08387,17.6599,0,0,10800
2025-05-23 22:00:00,Header,0.02736,-0.00288,-0.04712,-0.09712,137.208,0,0,10800
2025-05-24 01:00:00,Header,0.00419,0.02013,-0.07013,-0.12013,105.696,0,0,10800
2025-05-24 04:00:00,Header,-0.01502,0.01303,-0.06303,-0.11303,79.5766,0,0,10800
2025-05-24 07:00:00,Header,0.02343,0.02632,-0.07632,-0.12632,131.868,0,0,10800
2025-05-24 10:00:00,Header,0.04144,0.0236,-0.0736,-0.1236,156.352,0,0,10800
2025-05-24 13:00:00,Header,-0.03893,-0.01377,-0.03623,-0.08623,47.0498,0,0,10800
2025-05-24 16:00:00,Header,0.02714,0.00874,-0.05874,-0.10874,136.907,0,0,10800
2025-05-24 19:00:00,Header,-0.0065,-0.01064,-0.03936,-0.08936,91.1608,0,0,10800
2025-05-24 22:00:00,Header,0.02637,-0.00061,-0.04939,-0.09939,135.858,0,0,10800
2025-05-25 01:00:00,Header,0.02123,-0.02762,-0.02238,-0.07238,128.872,0,0,10800
2025-05-25 04:00:00,Header,0.03892,-0.01547,-0.03453,-0.08453,152.928,0,0,10800
2025-05-25 07:00:00,Header,0.00032,0.00677,-0.05677,-0.10677,100.43,0,0,10800
2025-05-25 10:00:00,Header,0.03316,0.01692,-0.06692,-0.11692,145.103,0,0,10800
2025-05-25 13:00:00,Header,-0.06355,0.00975,-0.05975,-0.10975,13.566,0,0,10800
2025-05-25 16:00:00,Header,-0.0109,-0.04333,-0.00667,-0.05667,85.1765,0,0,10800
2025-05-25 19:00:00,Header,-0.0369,-0.00999,-0.04001,-0.09001,49.8166,0,0,10800
2025-05-25 22:00:00,Header,0.01663,0.00278,-0.05278,-0.10278,122.613,0,0,10800
2025-05-26 01:00:00,Header,-0.02554,-0.00551,-0.04449,-0.09449,65.2704,0,0,10800
2025-05-26 04:00:00,Header,0.04415,-0.00755,-0.04245,-0.09245,160.038,0,0,10800
2025-05-26 07:00:00,Header,0.01271,-0.00078,-0.04922,-0.09922,117.282,0,0,10800
2025-05-26 10:00:00,Header,0.01974,0.03955,-0.08955,-0.13955,126.844,0,0,10800
2025-05-26 13:00:00,Header,0.00377,-0.01934,-0.03066,-0.08066,105.131,0,0,10800
2025-05-26 16:00:00,Header,-0.01972,0.00063,-0.05063,-0.10063,73.1823,0,0,10800
2025-05-26 19:00:00,Header,0.03076,0.00074,-0.05074,-0.10074,141.831,0,0,10800
2025-05-26 22:00:00,Header,-0.02453,-0.01771,-0.03229,-0.08229,66.6383,0,0,10800
2025-05-27 01:00:00,Header,-0.01216,-0.01843,-0.03157,-0.08157,83.4623,0,0,10800
2025-05-27 04:00:00,Header,0.01814,-0.00613,-0.04387,-0.09387,124.674,0,0,10800
2025-05-27 07:00:00,Header,0.03368,-0.00438,-0.04562,-0.09562,145.804,0,0,10800
2025-05-27 10:00:00,Header,-0.00458,0.01206,-0.06206,-0.11206,93.7769,0,0,10800
2025-05-27 13:00:00,Header,-0.01551,0.01686,-0.06686,-0.11686,78.9042,0,0,10800
2025-05-27 16:00:00,Header,-0.00334,-0.01285,-0.03715,-0.08715,95.4539,0,0,10800
2025-05-27 19:00:00,Header,-0.00367,-0.00832,-0.04168,-0.09168,95.0116,0,0,10800
2025-05-27 22:00:00,Header,0.03071,-0.01663,-0.03337,-0.08337,141.759,0,0,10800
2025-05-28 01:00:00,Header,-0.02728,-0.02585,-0.02415,-0.07415,62.9016,0,0,10800
2025-05-28 04:00:00,Header,0.01444,0.01338,-0.06338,-0.11338,119.643,0,0,10800
2025-05-28 07:00:00,Header,0.02727,-0.01001,-0.03999,-0.08999,137.087,0,0,10800
2025-05-28 10:00:00,Header,0.02066,0.01403,-0.06403,-0.11403,128.096,0,0,10800
2025-05-28 13:00:00,Header,-0.02492,-0.00889,-0.04111,-0.09111,66.108,0,0,10800
2025-05-28 16:00:00,Header,-0.05278,-0.00194,-0.04806,-0.09806,28.2206,0,0,10800
2025-05-28 19:00:00,Header,0.01313,-0.00653,-0.04347,-0.09347,117.854,0,0,10800
2025-05-28 22:00:00,Header,-0.01036,-0.00272,-0.04728,-0.09728,85.9077,0,0,10800
2025-05-29 01:00:00,Header,0.01207,0.00197,-0.05197,-0.10197,116.417,0,0,10800
2025-05-29 04:00:00,Header,0.02182,-0.00617,-0.04383,-0.09383,129.68,0,0,10800
2025-05-29 07:00:00,Header,0.0064,-0.0117,-0.0383,-0.0883,108.709,0,0,10800
2025-05-29 10:00:00,Header,0.04153,0.00178,-0.05178,-0.10178,156.477,0,0,10800
2025-05-29 13:00:00,Header,-0.04655,0.02579,-0.07579,-0.12579,36.6925,0,0,10800
2025-05-29 16:00:00,Header,0.01992,-0.00902,-0.04098,-0.09098,127.089,0,0,10800
2025-05-29 19:00:00,Header,-0.01361,0.02391,-0.07391,-0.12391,81.4862,0,0,10800
2025-05-29 22:00:00,Header,-0.02216,-0.00305,-0.04695,-0.09695,69.857,0,0,10800
2025-05-30 01:00:00,Header,0.05713,-0.0131,-0.0369,-0.0869,177.697,0,0,10800
2025-05-30 04:00:00,Header,-0.00036,-0.02604,-0.02396,-0.07396,99.5145,0,0,10800
2025-05-30 07:00:00,Header,0.01398,0.023,-0.073,-0.123,119.014,0,0,10800
2025-05-30 10:00:00,Header,-0.00401,0.00714,-0.05714,-0.10714,94.5521,0,0,10800
2025-05-30 13:00:00,Header,-0.00439,0.01634,-0.06634,-0.11634,94.0258,0,0,10800
2025-05-30 16:00:00,Header,-0.04719,-0.00565,-0.04435,-0.09435,35.8187,0,0,10800
2025-05-30 19:00:00,Header,0.02562,-0.01637,-0.03363,-0.08363,134.839,0,0,10800
2025-05-30 22:00:00,Header,0.01065,0.01113,-0.06113,-0.11113,114.478,0,0,10800
2025-05-31 01:00:00,Header,0.01824,-0.01022,-0.03978,-0.08978,124.8,0,0,10800
2025-05-31 04:00:00,Header,-0.0081,0.01097,-0.06097,-0.11097,88.9801,0,0,10800
2025-05-31 07:00:00,Header,0.00213,0.0038,-0.0538,-0.1038,102.893,0,0,10800
2025-05-31 10:00:00,Header,0.05221,0.00866,-0.05866,-0.10866,171.005,0,0,10800
2025-05-31 13:00:00,Header,-0.08307,0.03496,-0.08496,-0.13496,5,0,0,10800
2025-05-31 16:00:00,Header,-0.01215,-0.03828,-0.01172,-0.06172,83.4808,0,0,10800
2025-05-31 19:00:00,Header,-0.0048,-0.01972,-0.03028,-0.08028,93.4754,0,0,10800
2025-05-31 22:00:00,Header,0.03541,-0.02075,-0.02925,-0.07925,148.163,0,0,10800
2025-06-01 01:00:00,Header,0.02791,-0.0184,-0.0316,-0.0816,137.953,0,0,10800
2025-06-01 04:00:00,Header,0.02796,-0.00594,-0.04406,-0.09406,138.022,0,0,10800
2025-06-01 07:00:00,Header,0.01329,0.01431,-0.06431,-0.11431,118.072,0,0,10800
2025-06-01 10:00:00,Header,0.01235,-0.01133,-0.03867,-0.08867,116.802,0,0,10800
2025-06-01 13:00:00,Header,-0.02426,-0.0277,-0.0223,-0.0723,67.0121,0,0,10800
2025-06-01 16:00:00,Header,0.01257,-0.03299,-0.01701,-0.06701,117.102,0,0,10800
2025-06-01 19:00:00,Header,-0.00274,-0.01914,-0.03086,-0.08086,96.2796,0,0,10800
2025-06-01 22:00:00,Header,-0.02711,-0.05517,0.00517,-0.04483,63.1332,0,0,10800
2025-06-02 01:00:00,Header,0.05392,-0.05777,0.00777,-0.04223,173.329,0,0,10800
2025-06-02 04:00:00,Header,-0.02325,-0.04233,-0.00767,-0.05767,68.3819,0,0,10800
2025-06-02 07:00:00,Header,0.05148,-0.03358,-0.01642,-0.06642,170.017,0,0,10800
2025-06-02 10:00:00,Header,0.02354,-0.01735,-0.03265,-0.08265,132.012,0,0,10800
2025-06-02 13:00:00,Header,-0.03482,-0.02362,-0.02638,-0.07638,52.6403,0,0,10800
2025-06-02 16:00:00,Header,0.03714,-0.05778,0.00778,-0.04222,150.505,0,0,10800
2025-06-02 19:00:00,Header,0.00764,-0.07654,0.02654,-0.02346,110.395,0,0,10800
2025-06-02 22:00:00,Follower,0.04969,-0.11188,0.06188,0.01188,5,0,0,10800
2025-06-03 01:00:00,Header,0.06483,-0.09639,0.04639,-0.00361,188.163,0,0,10800
2025-06-03 04:00:00,Header,0.04726,-0.06783,0.01783,-0.03217,164.273,0,0,10800
2025-06-03 07:00:00,Header,0.02941,-0.05552,0.00552,-0.04448,139.994,0,0,10800
2025-06-03 10:00:00,Header,0.03089,-0.05875,0.00875,-0.04125,142.004,0,0,10800
2025-06-03 13:00:00,Header,0.0081,-0.07217,0.02217,-0.02783,111.01,0,0,10800
2025-06-03 16:00:00,Follower,0.01613,-0.11219,0.06219,0.01219,5,0,0,10800
2025-06-03 19:00:00,Header,0.06135,-0.08983,0.03983,-0.01017,183.438,0,0,10800
2025-06-03 22:00:00,Follower,0.02892,-0.12547,0.07547,0.02547,5,0,0,10800
2025-06-04 01:00:00,Header,0.07542,-0.09978,0.04978,-0.00022,202.573,0,0,10800
2025-06-04 04:00:00,Header,0.02052,-0.09537,0.04537,-0.00463,127.907,0,0,10800
2025-06-04 07:00:00,Follower,0.04742,-0.12683,0.07683,0.02683,5,0,0,10800
2025-06-04 10:00:00,Header,0.09511,-0.07479,0.02479,-0.02521,229.355,0,0,10800
2025-06-04 13:00:00,Follower,0.02,-0.11474,0.06474,0.01474,5,0,0,10800
2025-06-04 16:00:00,Follower,0.07856,-0.12487,0.07487,0.02487,5,0,0,10800
2025-06-04 19:00:00,Follower,0.08648,-0.12798,0.07798,0.02798,5,0,0,10800
2025-06-04 22:00:00,Header,0.07799,-0.08998,0.03998,-0.01002,206.071,0,0,10800
2025-06-05 01:00:00,Header,0.00169,-0.07368,0.02368,-0.02632,102.297,0,0,10800
2025-06-05 04:00:00,Header,0.06521,-0.09964,0.04964,-0.00036,188.682,0,0,10800
2025-06-05 07:00:00,Header,0.06174,-0.06813,0.01813,-0.03187,183.965,0,0,10800
2025-06-05 10:00:00,Follower,0.07705,-0.1112,0.0612,0.0112,5,0,0,10800
2025-06-05 13:00:00,Follower,0.07263,-0.13076,0.08076,0.03076,5,0,0,10800
2025-06-05 16:00:00,Follower,0.09372,-0.16738,0.11738,0.06738,5,0,0,10800
2025-06-05 19:00:00,Follower,0.081,-0.15642,0.10642,0.05642,5,0,0,10800
2025-06-05 22:00:00,Follower,0.10143,-0.11031,0.06031,0.01031,5,0,0,10800
2025-06-06 01:00:00,Follower,0.12113,-0.14722,0.09722,0.04722,5,0,0,10800
2025-06-06 04:00:00,Follower,0.15999,-0.14807,0.09807,0.04807,5,0,0,10800
2025-06-06 07:00:00,Header,0.1256,-0.0572,0.0072,-0.0428,270.819,0,0,10800
2025-06-06 10:00:00,Header,0.09008,-0.06816,0.01816,-0.03184,222.512,0,0,10800
2025-06-06 13:00:00,Follower,0.01159,-0.10331,0.05331,0.00331,5,0,0,10800
2025-06-06 16:00:00,Follower,0.06806,-0.15636,0.10636,0.05636,5,0,0,10800
2025-06-06 19:00:00,Follower,0.11094,-0.21251,0.16251,0.11251,5,0,0,10800
2025-06-06 22:00:00,Follower,0.1559,-0.1985,0.1485,0.0985,5,0,0,10800
2025-06-07 01:00:00,Follower,0.13597,-0.2055,0.1555,0.1055,5,0,0,10800
2025-06-07 04:00:00,Follower,0.17391,-0.15986,0.10986,0.05986,5,0,0,10800
2025-06-07 07:00:00,Follower,0.18189,-0.17682,0.12682,0.07682,5,0,0,10800
2025-06-07 10:00:00,Follower,0.16067,-0.10701,0.05701,0.00701,5,0,0,10800
2025-06-07 13:00:00,Follower,0.13049,-0.11242,0.06242,0.01242,5,0,0,10800
2025-06-07 16:00:00,Follower,0.11834,-0.11377,0.06377,0.01377,5,0,0,10800
2025-06-07 19:00:00,Follower,0.09593,-0.11477,0.06477,0.01477,5,0,0,10800
2025-06-07 22:00:00,Follower,0.13247,-0.1402,0.0902,0.0402,5,0,0,10800
2025-06-08 01:00:00,Follower,0.16829,-0.12902,0.07902,0.02902,5,0,0,10800
2025-06-08 04:00:00,Follower,0.18714,-0.11969,0.06969,0.01969,5,0,0,10800
2025-06-08 07:00:00,Header,0.15043,-0.08252,0.03252,-0.01748,304.584,0,0,10800
2025-06-08 10:00:00,Header,0.06703,-0.0619,0.0119,-0.0381,191.163,0,0,10800
2025-06-08 13:00:00,Follower,0.06665,-0.14205,0.09205,0.04205,5,0,0,10800
2025-06-08 16:00:00,Follower,0.1044,-0.20357,0.15357,0.10357,5,0,0,10800
2025-06-08 19:00:00,Follower,0.14653,-0.24075,0.19075,0.14075,5,0,0,10800
2025-06-08 22:00:00,Follower,0.16311,-0.21981,0.16981,0.11981,5,0,0,10800
2025-06-09 01:00:00,Follower,0.18974,-0.27126,0.22126,0.17126,5,0,0,10800
2025-06-09 04:00:00,Follower,0.16625,-0.19859,0.14859,0.09859,5,0,0,10800
2025-06-09 07:00:00,Follower,0.21789,-0.21448,0.16448,0.11448,5,0,0,10800
2025-06-09 10:00:00,Follower,0.17162,-0.16015,0.11015,0.06015,5,0,0,10800
2025-06-09 13:00:00,Follower,0.12138,-0.19789,0.14789,0.09789,5,0,0,10800
2025-06-09 16:00:00,Follower,0.18319,-0.2181,0.1681,0.1181,5,0,0,10800
2025-06-09 19:00:00,Follower,0.13798,-0.18314,0.13314,0.08314,5,0,0,10800
2025-06-09 22:00:00,Follower,0.14341,-0.20426,0.15426,0.10426,5,0,0,10800
2025-06-10 01:00:00,Follower,0.22125,-0.2235,0.1735,0.1235,5,0,0,10800
2025-06-10 04:00:00,Follower,0.16825,-0.18201,0.13201,0.08201,5,0,0,10800
2025-06-10 07:00:00,Follower,0.20546,-0.1742,0.1242,0.0742,5,0,0,10800
2025-06-10 10:00:00,Follower,0.19217,-0.17697,0.12697,0.07697,5,0,0,10800
2025-06-10 13:00:00,Follower,0.11948,-0.17767,0.12767,0.07767,5,0,0,10800
2025-06-10 16:00:00,Follower,0.1569,-0.15154,0.10154,0.05154,5,0,0,10800
2025-06-10 19:00:00,Follower,0.13589,-0.18545,0.13545,0.08545,5,0,0,10800
2025-06-10 22:00:00,Follower,0.15943,-0.1998,0.1498,0.0998,5,0,0,10800
2025-06-11 01:00:00,Follower,0.21749,-0.2216,0.1716,0.1216,5,0,0,10800
2025-06-11 04:00:00,Follower,0.19062,-0.20856,0.15856,0.10856,5,0,0,10800
2025-06-11 07:00:00,Follower,0.20882,-0.2221,0.1721,0.1221,5,0,0,10800
