Timestamp,error,integral,integral_past,u_p,u_i,u_i_past,control_signal,saturation,selection
2025-05-15 19:00:00,-0.0395,1766.33,902.841,-0.00018,2e-05,4e-05,-0.0001,Low,False
2025-05-15 22:00:00,-0.03615,1449.94,902.841,-0.00017,2e-05,4e-05,-0.0001,Low,False
2025-05-16 01:00:00,-0.02217,131.941,902.841,-0.0001,3e-05,4e-05,-0.0001,Low,False
2025-05-16 04:00:00,0.00035,906.616,902.841,0,4e-05,4e-05,0.0,No,False
2025-05-16 07:00:00,0.01344,1047.97,902.841,6e-05,5e-05,4e-05,6e-05,No,False
2025-05-16 10:00:00,0.02057,1124.95,902.841,9e-05,5e-05,4e-05,9e-05,No,False
2025-05-16 13:00:00,-0.00957,799.499,902.841,-4e-05,4e-05,4e-05,-4e-05,No,False
2025-05-16 16:00:00,0.01132,1025.06,902.841,5e-05,5e-05,4e-05,5e-05,No,False
2025-05-16 19:00:00,-0.00219,879.237,902.841,-1e-05,4e-05,4e-05,-1e-05,No,False
2025-05-16 22:00:00,-0.00684,828.983,902.841,-3e-05,4e-05,4e-05,-3e-05,No,False
2025-05-17 01:00:00,0.00346,940.216,902.841,2e-05,5e-05,4e-05,2e-05,No,False
2025-05-17 04:00:00,-0.00306,869.752,902.841,-1e-05,4e-05,4e-05,-1e-05,No,False
2025-05-17 07:00:00,0.0388,1321.87,902.841,0.00018,6e-05,4e-05,0.00018,No,False
2025-05-17 10:00:00,0.03225,1251.13,902.841,0.00015,6e-05,4e-05,0.00015,No,False
2025-05-17 13:00:00,0.0073,981.709,902.841,3e-05,5e-05,4e-05,3e-05,No,False
2025-05-17 16:00:00,-0.00322,868.115,902.841,-1e-05,4e-05,4e-05,-1e-05,No,False
2025-05-17 19:00:00,-0.01228,770.215,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-17 22:00:00,-0.01356,756.405,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-18 01:00:00,-0.02989,859.856,902.841,-0.00014,3e-05,4e-05,-0.0001,Low,False
2025-05-18 04:00:00,0.0248,1170.64,902.841,0.00011,6e-05,4e-05,0.00011,No,False
2025-05-18 07:00:00,-0.01361,755.859,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-18 10:00:00,0.02132,1133.14,902.841,0.0001,5e-05,4e-05,0.0001,No,False
2025-05-18 13:00:00,0.00945,1004.85,902.841,4e-05,5e-05,4e-05,4e-05,No,False
2025-05-18 16:00:00,-0.02176,93.261,902.841,-0.0001,3e-05,4e-05,-0.0001,Low,False
2025-05-18 19:00:00,-0.05683,3399.95,902.841,-0.00026,1e-05,4e-05,-0.0001,Low,False
2025-05-18 22:00:00,-0.00945,800.792,902.841,-4e-05,4e-05,4e-05,-4e-05,No,False
2025-05-19 01:00:00,-0.03728,1557.08,902.841,-0.00017,2e-05,4e-05,-0.0001,Low,False
2025-05-19 04:00:00,0.01161,1028.28,902.841,5e-05,5e-05,4e-05,5e-05,No,False
2025-05-19 07:00:00,-0.02,686.802,902.841,-9e-05,3e-05,4e-05,-9e-05,No,False
2025-05-19 10:00:00,-0.00473,851.719,902.841,-2e-05,4e-05,4e-05,-2e-05,No,False
2025-05-19 13:00:00,-0.00504,848.446,902.841,-2e-05,4e-05,4e-05,-2e-05,No,False
2025-05-19 16:00:00,0.00137,917.638,902.841,1e-05,4e-05,4e-05,1e-05,No,False
2025-05-19 19:00:00,-0.03007,877.065,902.841,-0.00014,3e-05,4e-05,-0.0001,Low,False
2025-05-19 22:00:00,-0.00201,881.1,902.841,-1e-05,4e-05,4e-05,-1e-05,No,False
2025-05-20 01:00:00,-0.015,740.875,902.841,-7e-05,4e-05,4e-05,-7e-05,No,False
2025-05-20 04:00:00,-0.02622,513.433,902.841,-0.00012,3e-05,4e-05,-0.0001,Low,False
2025-05-20 07:00:00,-0.01287,763.89,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-20 10:00:00,0.01569,1072.29,902.841,7e-05,5e-05,4e-05,7e-05,No,False
2025-05-20 13:00:00,0.03086,1236.16,902.841,0.00014,6e-05,4e-05,0.00014,No,False
2025-05-20 16:00:00,-0.01024,792.213,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-20 19:00:00,-0.03072,938.345,902.841,-0.00014,3e-05,4e-05,-0.0001,Low,False
2025-05-20 22:00:00,-0.01649,724.772,902.841,-8e-05,4e-05,4e-05,-8e-05,No,False
2025-05-21 01:00:00,-0.03962,1776.81,902.841,-0.00018,2e-05,4e-05,-0.0001,Low,False
2025-05-21 04:00:00,-0.01835,704.655,902.841,-8e-05,3e-05,4e-05,-8e-05,No,False
2025-05-21 07:00:00,0.02704,1194.86,902.841,0.00012,6e-05,4e-05,0.00012,No,False
2025-05-21 10:00:00,-0.00361,863.894,902.841,-2e-05,4e-05,4e-05,-2e-05,No,False
2025-05-21 13:00:00,0.03913,1325.45,902.841,0.00018,6e-05,4e-05,0.00018,No,False
2025-05-21 16:00:00,0.00694,977.774,902.841,3e-05,5e-05,4e-05,3e-05,No,False
2025-05-21 19:00:00,-0.01864,701.555,902.841,-9e-05,3e-05,4e-05,-9e-05,No,False
2025-05-21 22:00:00,-0.01331,759.114,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-22 01:00:00,-0.01874,700.462,902.841,-9e-05,3e-05,4e-05,-9e-05,No,False
2025-05-22 04:00:00,-0.01017,792.966,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-22 07:00:00,0.02106,1130.26,902.841,0.0001,5e-05,4e-05,0.0001,No,False
2025-05-22 10:00:00,0.00774,986.418,902.841,4e-05,5e-05,4e-05,4e-05,No,False
2025-05-22 13:00:00,0.00187,923.054,902.841,1e-05,4e-05,4e-05,1e-05,No,False
2025-05-22 16:00:00,-0.00589,839.199,902.841,-3e-05,4e-05,4e-05,-3e-05,No,False
2025-05-22 19:00:00,-0.01964,690.714,902.841,-9e-05,3e-05,4e-05,-9e-05,No,False
2025-05-22 22:00:00,-0.02514,411.756,902.841,-0.00011,3e-05,4e-05,-0.0001,Low,False
2025-05-23 01:00:00,-0.00839,812.261,902.841,-4e-05,4e-05,4e-05,-4e-05,No,False
2025-05-23 04:00:00,-0.01622,727.692,902.841,-7e-05,4e-05,4e-05,-7e-05,No,False
2025-05-23 07:00:00,0.0391,1325.08,902.841,0.00018,6e-05,4e-05,0.00018,No,False
2025-05-23 10:00:00,0.02621,1185.94,902.841,0.00012,6e-05,4e-05,0.00012,No,False
2025-05-23 13:00:00,0.02349,1156.54,902.841,0.00011,6e-05,4e-05,0.00011,No,False
2025-05-23 16:00:00,0.02188,1139.09,902.841,0.0001,6e-05,4e-05,0.0001,No,False
2025-05-23 19:00:00,-0.01613,728.629,902.841,-7e-05,4e-05,4e-05,-7e-05,No,False
2025-05-23 22:00:00,-0.00288,871.787,902.841,-1e-05,4e-05,4e-05,-1e-05,No,False
2025-05-24 01:00:00,0.02013,1120.23,902.841,9e-05,5e-05,4e-05,9e-05,No,False
2025-05-24 04:00:00,0.01303,1043.54,902.841,6e-05,5e-05,4e-05,6e-05,No,False
2025-05-24 07:00:00,0.02632,1187.05,902.841,0.00012,6e-05,4e-05,0.00012,No,False
2025-05-24 10:00:00,0.0236,1157.67,902.841,0.00011,6e-05,4e-05,0.00011,No,False
2025-05-24 13:00:00,-0.01377,754.098,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-24 16:00:00,0.00874,997.2,902.841,4e-05,5e-05,4e-05,4e-05,No,False
2025-05-24 19:00:00,-0.01064,787.913,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-24 22:00:00,-0.00061,896.243,902.841,-0,4e-05,4e-05,-0.0,No,False
2025-05-25 01:00:00,-0.02762,645.524,902.841,-0.00013,3e-05,4e-05,-0.0001,Low,False
2025-05-25 04:00:00,-0.01547,735.771,902.841,-7e-05,4e-05,4e-05,-7e-05,No,False
2025-05-25 07:00:00,0.00677,975.938,902.841,3e-05,5e-05,4e-05,3e-05,No,False
2025-05-25 10:00:00,0.01692,1085.56,902.841,8e-05,5e-05,4e-05,8e-05,No,False
2025-05-25 13:00:00,0.00975,1008.16,902.841,4e-05,5e-05,4e-05,4e-05,No,False
2025-05-25 16:00:00,-0.04333,2127.28,902.841,-0.0002,2e-05,4e-05,-0.0001,Low,False
2025-05-25 19:00:00,-0.00999,794.896,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-25 22:00:00,0.00278,932.91,902.841,1e-05,5e-05,4e-05,1e-05,No,False
2025-05-26 01:00:00,-0.00551,843.359,902.841,-3e-05,4e-05,4e-05,-3e-05,No,False
2025-05-26 04:00:00,-0.00755,821.324,902.841,-3e-05,4e-05,4e-05,-3e-05,No,False
2025-05-26 07:00:00,-0.00078,894.411,902.841,-0,4e-05,4e-05,-0.0,No,False
2025-05-26 10:00:00,0.03955,1330.03,902.841,0.00018,6e-05,4e-05,0.00018,No,False
2025-05-26 13:00:00,-0.01934,693.93,902.841,-9e-05,3e-05,4e-05,-9e-05,No,False
2025-05-26 16:00:00,0.00063,909.624,902.841,0,4e-05,4e-05,0.0,No,False
2025-05-26 19:00:00,0.00074,910.827,902.841,0,4e-05,4e-05,0.0,No,False
2025-05-26 22:00:00,-0.01771,719.533,910.827,-8e-05,3e-05,4e-05,-8e-05,No,False
2025-05-27 01:00:00,-0.01843,520.449,719.533,-8e-05,3e-05,3e-05,-8e-05,No,False
2025-05-27 04:00:00,-0.00613,454.241,520.449,-3e-05,2e-05,3e-05,-3e-05,No,False
2025-05-27 07:00:00,-0.00438,406.967,454.241,-2e-05,2e-05,2e-05,-2e-05,No,False
2025-05-27 10:00:00,0.01206,537.267,406.967,6e-05,3e-05,2e-05,6e-05,No,False
2025-05-27 13:00:00,0.01686,719.302,537.267,8e-05,3e-05,3e-05,8e-05,No,False
2025-05-27 16:00:00,-0.01285,580.505,719.302,-6e-05,3e-05,3e-05,-6e-05,No,False
2025-05-27 19:00:00,-0.00832,490.671,580.505,-4e-05,2e-05,3e-05,-4e-05,No,False
2025-05-27 22:00:00,-0.01663,311.038,490.671,-8e-05,2e-05,2e-05,-8e-05,No,False
2025-05-28 01:00:00,-0.02585,479.211,311.038,-0.00012,0,2e-05,-0.0001,Low,False
2025-05-28 04:00:00,0.01338,623.742,479.211,6e-05,3e-05,2e-05,6e-05,No,False
2025-05-28 07:00:00,-0.01001,515.588,623.742,-5e-05,3e-05,3e-05,-5e-05,No,False
2025-05-28 10:00:00,0.01403,667.114,515.588,6e-05,3e-05,3e-05,6e-05,No,False
2025-05-28 13:00:00,-0.00889,571.125,667.114,-4e-05,3e-05,3e-05,-4e-05,No,False
2025-05-28 16:00:00,-0.00194,550.208,571.125,-1e-05,3e-05,3e-05,-1e-05,No,False
2025-05-28 19:00:00,-0.00653,479.722,550.208,-3e-05,2e-05,3e-05,-3e-05,No,False
2025-05-28 22:00:00,-0.00272,450.347,479.722,-1e-05,2e-05,2e-05,-1e-05,No,False
2025-05-29 01:00:00,0.00197,471.659,450.347,1e-05,2e-05,2e-05,1e-05,No,False
2025-05-29 04:00:00,-0.00617,405.063,471.659,-3e-05,2e-05,2e-05,-3e-05,No,False
2025-05-29 07:00:00,-0.0117,278.689,405.063,-5e-05,1e-05,2e-05,-5e-05,No,False
2025-05-29 10:00:00,0.00178,297.957,278.689,1e-05,1e-05,1e-05,1e-05,No,False
2025-05-29 13:00:00,0.02579,576.534,297.957,0.00012,3e-05,1e-05,0.00012,No,False
2025-05-29 16:00:00,-0.00902,479.113,576.534,-4e-05,2e-05,3e-05,-4e-05,No,False
2025-05-29 19:00:00,0.02391,737.348,479.113,0.00011,4e-05,2e-05,0.00011,No,False
2025-05-29 22:00:00,-0.00305,704.445,737.348,-1e-05,3e-05,4e-05,-1e-05,No,False
2025-05-30 01:00:00,-0.0131,562.941,704.445,-6e-05,3e-05,3e-05,-6e-05,No,False
2025-05-30 04:00:00,-0.02604,496.794,562.941,-0.00012,1e-05,3e-05,-0.0001,Low,False
2025-05-30 07:00:00,0.023,745.19,496.794,0.00011,4e-05,2e-05,0.00011,No,False
2025-05-30 10:00:00,0.00714,822.313,745.19,3e-05,4e-05,4e-05,3e-05,No,False
2025-05-30 13:00:00,0.01634,998.792,822.313,7e-05,5e-05,4e-05,7e-05,No,False
2025-05-30 16:00:00,-0.00565,937.801,998.792,-3e-05,5e-05,5e-05,-3e-05,No,False
2025-05-30 19:00:00,-0.01637,761.031,937.801,-7e-05,4e-05,5e-05,-7e-05,No,False
2025-05-30 22:00:00,0.01113,881.194,761.031,5e-05,4e-05,4e-05,5e-05,No,False
2025-05-31 01:00:00,-0.01022,770.779,881.194,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-31 04:00:00,0.01097,889.208,770.779,5e-05,4e-05,4e-05,5e-05,No,False
2025-05-31 07:00:00,0.0038,930.263,889.208,2e-05,5e-05,4e-05,2e-05,No,False
2025-05-31 10:00:00,0.00866,1023.77,930.263,4e-05,5e-05,5e-05,4e-05,No,False
2025-05-31 13:00:00,0.03496,1401.32,1023.77,0.00016,7e-05,5e-05,0.00016,No,False
2025-05-31 16:00:00,-0.03828,1650.86,1401.32,-0.00018,5e-05,7e-05,-0.0001,Low,False
2025-05-31 19:00:00,-0.01972,1437.92,1650.86,-9e-05,7e-05,8e-05,-9e-05,No,False
2025-05-31 22:00:00,-0.02075,1213.87,1437.92,-9e-05,6e-05,7e-05,-9e-05,No,False
2025-06-01 01:00:00,-0.0184,1015.19,1213.87,-8e-05,5e-05,6e-05,-8e-05,No,False
2025-06-01 04:00:00,-0.00594,951.042,1015.19,-3e-05,5e-05,5e-05,-3e-05,No,False
2025-06-01 07:00:00,0.01431,1105.56,951.042,7e-05,5e-05,5e-05,7e-05,No,False
2025-06-01 10:00:00,-0.01133,983.209,1105.56,-5e-05,5e-05,5e-05,-5e-05,No,False
2025-06-01 13:00:00,-0.0277,653.324,983.209,-0.00013,3e-05,5e-05,-0.0001,Low,False
2025-06-01 16:00:00,-0.03299,1152.55,653.324,-0.00015,1e-05,3e-05,-0.0001,Low,False
2025-06-01 19:00:00,-0.01914,945.844,1152.55,-9e-05,5e-05,6e-05,-9e-05,No,False
2025-06-01 22:00:00,-0.05517,3242.93,945.844,-0.00025,2e-05,5e-05,-0.0001,Low,False
2025-06-02 01:00:00,-0.05777,3488.24,3242.93,-0.00026,0.00013,0.00016,-0.0001,Low,False
2025-06-02 04:00:00,-0.04233,2032.57,3488.24,-0.00019,0.00015,0.00017,-0.0001,Low,False
2025-06-02 07:00:00,-0.03358,1207.57,2032.57,-0.00015,8e-05,0.0001,-0.0001,Low,False
2025-06-02 10:00:00,-0.01735,1020.18,1207.57,-8e-05,5e-05,6e-05,-8e-05,No,False
2025-06-02 13:00:00,-0.02362,269.184,1020.18,-0.00011,4e-05,5e-05,-0.0001,Low,False
2025-06-02 16:00:00,-0.05778,3489.54,269.184,-0.00026,-2e-05,1e-05,-0.0001,Low,False
2025-06-02 19:00:00,-0.07654,5258.29,3489.54,-0.00035,0.00013,0.00017,-0.0001,Low,False
2025-06-02 22:00:00,-0.11188,8589.95,10754.3,-0.00051,0.00046,0.00052,-0.0001,Low,False
2025-06-03 01:00:00,-0.09639,7130.07,8589.95,-0.00044,0.00037,0.00042,-0.0001,Low,False
2025-06-03 04:00:00,-0.06783,4437,7130.07,-0.00031,0.00031,0.00035,-0.0001,Low,False
2025-06-03 07:00:00,-0.05552,3276.82,4437,-0.00025,0.00019,0.00022,-0.0001,Low,False
2025-06-03 10:00:00,-0.05875,3580.77,3276.82,-0.00027,0.00013,0.00016,-0.0001,Low,False
2025-06-03 13:00:00,-0.07217,4845.87,3580.77,-0.00033,0.00014,0.00017,-0.0001,Low,False
2025-06-03 16:00:00,-0.11219,8619.68,10784,-0.00051,0.00046,0.00052,-0.0001,Low,False
2025-06-03 19:00:00,-0.08983,6510.78,8619.68,-0.00041,0.00037,0.00042,-0.0001,Low,False
2025-06-03 22:00:00,-0.12547,9871.71,13479,-0.00057,0.00059,0.00065,-0.0001,Low,False
2025-06-04 01:00:00,-0.09978,7448.99,9871.71,-0.00046,0.00043,0.00048,-0.0001,Low,False
2025-06-04 04:00:00,-0.09537,7033.33,7448.99,-0.00044,0.00031,0.00036,-0.0001,Low,False
2025-06-04 07:00:00,-0.12683,9999.6,12576.2,-0.00058,0.00054,0.00061,-0.0001,Low,False
2025-06-04 10:00:00,-0.07479,5093.21,9999.6,-0.00034,0.00045,0.00049,-0.0001,Low,False
2025-06-04 13:00:00,-0.11474,8859.86,13497.7,-0.00052,0.00059,0.00065,-0.0001,Low,False
2025-06-04 16:00:00,-0.12487,9814.43,12391,-0.00057,0.00054,0.0006,-0.0001,Low,False
2025-06-04 19:00:00,-0.12798,10108.2,14333.8,-0.00059,0.00063,0.0007,-0.0001,Low,False
2025-06-04 22:00:00,-0.08998,6525.32,10108.2,-0.00041,0.00044,0.00049,-0.0001,Low,False
2025-06-05 01:00:00,-0.07368,4988.66,6525.32,-0.00034,0.00028,0.00032,-0.0001,Low,False
2025-06-05 04:00:00,-0.09964,7435.79,4988.66,-0.00046,0.00019,0.00024,-0.0001,Low,False
2025-06-05 07:00:00,-0.06813,4465.1,7435.79,-0.00031,0.00033,0.00036,-0.0001,Low,False
2025-06-05 10:00:00,-0.1112,8526.52,12133.8,-0.00051,0.00053,0.00059,-0.0001,Low,False
2025-06-05 13:00:00,-0.13076,10370.6,14390.1,-0.0006,0.00063,0.0007,-0.0001,Low,False
2025-06-05 16:00:00,-0.16738,13822.7,17842.2,-0.00077,0.00078,0.00087,-0.0001,Low,False
2025-06-05 19:00:00,-0.15642,12789.6,17427.4,-0.00072,0.00076,0.00085,-0.0001,Low,False
2025-06-05 22:00:00,-0.11031,8442.11,12667.7,-0.0005,0.00056,0.00061,-0.0001,Low,False
2025-06-06 01:00:00,-0.14722,11922.4,16766.4,-0.00067,0.00074,0.00081,-0.0001,Low,False
2025-06-06 04:00:00,-0.14807,12002.3,17258.6,-0.00068,0.00076,0.00084,-0.0001,Low,False
2025-06-06 07:00:00,-0.0572,3435.14,12002.3,-0.00026,0.00055,0.00058,-0.0001,Low,False
2025-06-06 10:00:00,-0.06816,4467.69,3435.14,-0.00031,0.00013,0.00017,-0.0001,Low,False
2025-06-06 13:00:00,-0.10331,7782.26,12214,-0.00047,0.00054,0.00059,-0.0001,Low,False
2025-06-06 16:00:00,-0.15636,12784.3,15154.8,-0.00072,0.00065,0.00074,-0.0001,Low,False
2025-06-06 19:00:00,-0.21251,18077.8,21891.1,-0.00097,0.00095,0.00106,-0.0001,Low,False
2025-06-06 22:00:00,-0.1985,16756.8,21806.9,-0.00091,0.00095,0.00106,-0.0001,Low,False
2025-06-07 01:00:00,-0.2055,17417.2,23704.1,-0.00094,0.00104,0.00115,-0.0001,Low,False
2025-06-07 04:00:00,-0.15986,13113.8,18782.4,-0.00073,0.00083,0.00091,-0.0001,Low,False
2025-06-07 07:00:00,-0.17682,14712.7,21618,-0.00081,0.00096,0.00105,-0.0001,Low,False
2025-06-07 10:00:00,-0.10701,8131.37,15242.8,-0.00049,0.00068,0.00074,-0.0001,Low,False
2025-06-07 13:00:00,-0.11242,8641.31,15134.3,-0.00051,0.00068,0.00073,-0.0001,Low,False
2025-06-07 16:00:00,-0.11377,8768.47,14437,-0.00052,0.00064,0.0007,-0.0001,Low,False
2025-06-07 19:00:00,-0.11477,8862.76,14119,-0.00052,0.00062,0.00068,-0.0001,Low,False
2025-06-07 22:00:00,-0.1402,11259.8,15897.7,-0.00064,0.0007,0.00077,-0.0001,Low,False
2025-06-08 01:00:00,-0.12902,10206.4,15875,-0.00059,0.0007,0.00077,-0.0001,Low,False
2025-06-08 04:00:00,-0.11969,9326.4,16025.6,-0.00055,0.00071,0.00078,-0.0001,Low,False
2025-06-08 07:00:00,-0.08252,5822.39,9326.4,-0.00038,0.00041,0.00045,-0.0001,Low,False
2025-06-08 10:00:00,-0.0619,3878.12,5822.39,-0.00028,0.00025,0.00028,-0.0001,Low,False
2025-06-08 13:00:00,-0.1420501260673788,11434.7,15248.1,-0.00065,0.00067,0.00074,-9.5e-05,Low,False
2025-06-08 16:00:00,-0.2035721692512515,17235.2,21048.5,-0.00093,0.00091,0.00102,-9.5e-05,Low,False
2025-06-08 19:00:00,-0.2407450380088066,20739.9,25584,-0.0011,0.00112,0.00124,-9.5e-05,Low,False
2025-06-08 22:00:00,-0.219806031860322,18765.8,24846.5,-0.00101,0.00109,0.00121,-9.5e-05,Low,False
2025-06-09 01:00:00,-0.2712581961637055,23616.8,30109.9,-0.00124,0.00132,0.00146,-9.5e-05,Low,False
2025-06-09 04:00:00,-0.1985862594995444,16765.1,24082.6,-0.00091,0.00106,0.00117,-9.5e-05,Low,False
