Timestamp,Timestamp_setpoints,Timestamp_measures,ch4_setpoint,ch4_measure,co2/ch4_setpoint,co2/ch4_measure,threshold_low,threshold_high
2025-05-11 07:00:00,2025-05-11 07:00:00,2025-05-11 07:00:00,0.3656,0.36383,0.8866,0.88724,0.9366,0.9866
2025-05-11 10:00:00,2025-05-11 10:00:00,2025-05-11 10:00:00,0.3656,0.34075,0.8866,0.89025,0.9366,0.9866
2025-05-11 13:00:00,2025-05-11 13:00:00,2025-05-11 13:00:00,0.36559,0.4129,0.88661,0.8587,0.93661,0.98661
2025-05-11 16:00:00,2025-05-11 16:00:00,2025-05-11 16:00:00,0.36559,0.34587,0.88661,0.89758,0.93661,0.98661
2025-05-11 19:00:00,2025-05-11 19:00:00,2025-05-11 19:00:00,0.36559,0.36554,0.88662,0.91289,0.93662,0.98662
2025-05-11 22:00:00,2025-05-11 22:00:00,2025-05-11 22:00:00,0.36559,0.38161,0.88662,0.90219,0.93662,0.98662
2025-05-12 01:00:00,2025-05-12 01:00:00,2025-05-12 01:00:00,0.36559,0.31757,0.88662,0.89338,0.93662,0.98662
2025-05-12 04:00:00,2025-05-12 04:00:00,2025-05-12 04:00:00,0.36559,0.39935,0.88663,0.8974,0.93663,0.98663
2025-05-12 07:00:00,2025-05-12 07:00:00,2025-05-12 07:00:00,0.36559,0.31069,0.88663,0.89346,0.93663,0.98663
2025-05-12 10:00:00,2025-05-12 10:00:00,2025-05-12 10:00:00,0.36558,0.33403,0.88664,0.88912,0.93664,0.98664
2025-05-12 13:00:00,2025-05-12 13:00:00,2025-05-12 13:00:00,0.36558,0.41892,0.88664,0.87518,0.93664,0.98664
2025-05-12 16:00:00,2025-05-12 16:00:00,2025-05-12 16:00:00,0.36558,0.36789,0.88664,0.88811,0.93664,0.98664
2025-05-12 19:00:00,2025-05-12 19:00:00,2025-05-12 19:00:00,0.36558,0.37689,0.88665,0.89457,0.93665,0.98665
2025-05-12 22:00:00,2025-05-12 22:00:00,2025-05-12 22:00:00,0.36558,0.39017,0.88665,0.90828,0.93665,0.98665
2025-05-13 01:00:00,2025-05-13 01:00:00,2025-05-13 01:00:00,0.36558,0.32261,0.88665,0.89442,0.93665,0.98665
2025-05-13 04:00:00,2025-05-13 04:00:00,2025-05-13 04:00:00,0.36558,0.37418,0.88666,0.88736,0.93666,0.98666
2025-05-13 07:00:00,2025-05-13 07:00:00,2025-05-13 07:00:00,0.36558,0.34337,0.88666,0.88203,0.93666,0.98666
2025-05-13 10:00:00,2025-05-13 10:00:00,2025-05-13 10:00:00,0.36558,0.38116,0.88666,0.87291,0.93666,0.98666
2025-05-13 13:00:00,2025-05-13 13:00:00,2025-05-13 13:00:00,0.36557,0.37488,0.88666,0.86126,0.93666,0.98666
2025-05-13 16:00:00,2025-05-13 16:00:00,2025-05-13 16:00:00,0.36557,0.37174,0.88667,0.88308,0.93667,0.98667
2025-05-13 19:00:00,2025-05-13 19:00:00,2025-05-13 19:00:00,0.36557,0.40445,0.88667,0.89782,0.93667,0.98667
2025-05-13 22:00:00,2025-05-13 22:00:00,2025-05-13 22:00:00,0.36557,0.31015,0.88667,0.8996,0.93667,0.98667
2025-05-14 01:00:00,2025-05-14 01:00:00,2025-05-14 01:00:00,0.36557,0.42096,0.88667,0.89293,0.93667,0.98667
2025-05-14 04:00:00,2025-05-14 04:00:00,2025-05-14 04:00:00,0.36557,0.35051,0.88667,0.87032,0.93667,0.98667
2025-05-14 07:00:00,2025-05-14 07:00:00,2025-05-14 07:00:00,0.36557,0.33307,0.88668,0.87128,0.93668,0.98668
2025-05-14 10:00:00,2025-05-14 10:00:00,2025-05-14 10:00:00,0.36557,0.34073,0.88668,0.84356,0.93668,0.98668
2025-05-14 13:00:00,2025-05-14 13:00:00,2025-05-14 13:00:00,0.36557,0.3763,0.88668,0.86721,0.93668,0.98668
2025-05-14 16:00:00,2025-05-14 16:00:00,2025-05-14 16:00:00,0.36557,0.37772,0.88668,0.88063,0.93668,0.98668
2025-05-14 19:00:00,2025-05-14 19:00:00,2025-05-14 19:00:00,0.36556,0.39242,0.88668,0.89782,0.93668,0.98668
2025-05-14 22:00:00,2025-05-14 22:00:00,2025-05-14 22:00:00,0.36556,0.3595,0.88668,0.90791,0.93668,0.98668
2025-05-15 01:00:00,2025-05-15 01:00:00,2025-05-15 01:00:00,0.36556,0.34597,0.88669,0.90018,0.93669,0.98669
2025-05-15 04:00:00,2025-05-15 04:00:00,2025-05-15 04:00:00,0.36556,0.33408,0.88669,0.88039,0.93669,0.98669
2025-05-15 07:00:00,2025-05-15 07:00:00,2025-05-15 07:00:00,0.36556,0.32462,0.88669,0.90848,0.93669,0.98669
2025-05-15 10:00:00,2025-05-15 10:00:00,2025-05-15 10:00:00,0.36556,0.34339,0.88669,0.88687,0.93669,0.98669
2025-05-15 13:00:00,2025-05-15 13:00:00,2025-05-15 13:00:00,0.36556,0.40449,0.88669,0.88674,0.93669,0.98669
2025-05-15 16:00:00,2025-05-15 16:00:00,2025-05-15 16:00:00,0.36556,0.37457,0.88669,0.90161,0.93669,0.98669
2025-05-15 19:00:00,2025-05-15 19:00:00,2025-05-15 19:00:00,0.36556,0.33476,0.88669,0.92619,0.93669,0.98669
2025-05-15 22:00:00,2025-05-15 22:00:00,2025-05-15 22:00:00,0.36556,0.38921,0.88669,0.92284,0.93669,0.98669
2025-05-16 01:00:00,2025-05-16 01:00:00,2025-05-16 01:00:00,0.36556,0.37841,0.88669,0.90886,0.93669,0.98669
2025-05-16 04:00:00,2025-05-16 04:00:00,2025-05-16 04:00:00,0.36555,0.36043,0.88669,0.88634,0.93669,0.98669
2025-05-16 07:00:00,2025-05-16 07:00:00,2025-05-16 07:00:00,0.36555,0.36928,0.88669,0.87326,0.93669,0.98669
2025-05-16 10:00:00,2025-05-16 10:00:00,2025-05-16 10:00:00,0.36555,0.35467,0.88669,0.86613,0.93669,0.98669
2025-05-16 13:00:00,2025-05-16 13:00:00,2025-05-16 13:00:00,0.36555,0.41966,0.88669,0.89626,0.93669,0.98669
2025-05-16 16:00:00,2025-05-16 16:00:00,2025-05-16 16:00:00,0.36555,0.36437,0.88669,0.87538,0.93669,0.98669
2025-05-16 19:00:00,2025-05-16 19:00:00,2025-05-16 19:00:00,0.36555,0.3662,0.8867,0.88888,0.9367,0.9867
2025-05-16 22:00:00,2025-05-16 22:00:00,2025-05-16 22:00:00,0.36555,0.38537,0.8867,0.89353,0.9367,0.9867
2025-05-17 01:00:00,2025-05-17 01:00:00,2025-05-17 01:00:00,0.36555,0.38638,0.8867,0.88323,0.9367,0.9867
2025-05-17 04:00:00,2025-05-17 04:00:00,2025-05-17 04:00:00,0.36555,0.37503,0.8867,0.88976,0.9367,0.9867
2025-05-17 07:00:00,2025-05-17 07:00:00,2025-05-17 07:00:00,0.36555,0.30803,0.8867,0.8479,0.9367,0.9867
2025-05-17 10:00:00,2025-05-17 10:00:00,2025-05-17 10:00:00,0.36555,0.35958,0.8867,0.85445,0.9367,0.9867
2025-05-17 13:00:00,2025-05-17 13:00:00,2025-05-17 13:00:00,0.36555,0.36027,0.8867,0.87939,0.9367,0.9867
2025-05-17 16:00:00,2025-05-17 16:00:00,2025-05-17 16:00:00,0.36555,0.38265,0.8867,0.88991,0.9367,0.9867
2025-05-17 19:00:00,2025-05-17 19:00:00,2025-05-17 19:00:00,0.36554,0.36389,0.8867,0.89898,0.9367,0.9867
2025-05-17 22:00:00,2025-05-17 22:00:00,2025-05-17 22:00:00,0.36554,0.36525,0.8867,0.90026,0.9367,0.9867
2025-05-18 01:00:00,2025-05-18 01:00:00,2025-05-18 01:00:00,0.36554,0.33609,0.8867,0.91659,0.9367,0.9867
2025-05-18 04:00:00,2025-05-18 04:00:00,2025-05-18 04:00:00,0.36554,0.34895,0.8867,0.8619,0.9367,0.9867
2025-05-18 07:00:00,2025-05-18 07:00:00,2025-05-18 07:00:00,0.36554,0.34128,0.8867,0.90031,0.9367,0.9867
2025-05-18 10:00:00,2025-05-18 10:00:00,2025-05-18 10:00:00,0.36554,0.34572,0.8867,0.86537,0.9367,0.9867
2025-05-18 13:00:00,2025-05-18 13:00:00,2025-05-18 13:00:00,0.36554,0.38849,0.8867,0.87725,0.9367,0.9867
2025-05-18 16:00:00,2025-05-18 16:00:00,2025-05-18 16:00:00,0.36554,0.37617,0.8867,0.90845,0.9367,0.9867
2025-05-18 19:00:00,2025-05-18 19:00:00,2025-05-18 19:00:00,0.36554,0.36417,0.8867,0.94353,0.9367,0.9867
2025-05-18 22:00:00,2025-05-18 22:00:00,2025-05-18 22:00:00,0.36554,0.36435,0.8867,0.89614,0.9367,0.9867
2025-05-19 01:00:00,2025-05-19 01:00:00,2025-05-19 01:00:00,0.36554,0.3727,0.8867,0.92398,0.9367,0.9867
2025-05-19 04:00:00,2025-05-19 04:00:00,2025-05-19 04:00:00,0.36554,0.36505,0.88669,0.87508,0.93669,0.98669
2025-05-19 07:00:00,2025-05-19 07:00:00,2025-05-19 07:00:00,0.36554,0.35112,0.88669,0.9067,0.93669,0.98669
2025-05-19 10:00:00,2025-05-19 10:00:00,2025-05-19 10:00:00,0.36554,0.31847,0.88669,0.89143,0.93669,0.98669
2025-05-19 13:00:00,2025-05-19 13:00:00,2025-05-19 13:00:00,0.36553,0.36338,0.88669,0.89173,0.93669,0.98669
2025-05-19 16:00:00,2025-05-19 16:00:00,2025-05-19 16:00:00,0.36553,0.33539,0.88669,0.88532,0.93669,0.98669
2025-05-19 19:00:00,2025-05-19 19:00:00,2025-05-19 19:00:00,0.36553,0.41705,0.88669,0.91677,0.93669,0.98669
2025-05-19 22:00:00,2025-05-19 22:00:00,2025-05-19 22:00:00,0.36553,0.3398,0.88669,0.88871,0.93669,0.98669
2025-05-20 01:00:00,2025-05-20 01:00:00,2025-05-20 01:00:00,0.36553,0.39555,0.88669,0.90169,0.93669,0.98669
2025-05-20 04:00:00,2025-05-20 04:00:00,2025-05-20 04:00:00,0.36553,0.31443,0.88669,0.91291,0.93669,0.98669
2025-05-20 07:00:00,2025-05-20 07:00:00,2025-05-20 07:00:00,0.36553,0.36634,0.88669,0.89956,0.93669,0.98669
2025-05-20 10:00:00,2025-05-20 10:00:00,2025-05-20 10:00:00,0.36553,0.32808,0.88669,0.871,0.93669,0.98669
2025-05-20 13:00:00,2025-05-20 13:00:00,2025-05-20 13:00:00,0.36553,0.43948,0.88669,0.85583,0.93669,0.98669
2025-05-20 16:00:00,2025-05-20 16:00:00,2025-05-20 16:00:00,0.36553,0.32227,0.88669,0.89693,0.93669,0.98669
2025-05-20 19:00:00,2025-05-20 19:00:00,2025-05-20 19:00:00,0.36553,0.37383,0.88669,0.91741,0.93669,0.98669
2025-05-20 22:00:00,2025-05-20 22:00:00,2025-05-20 22:00:00,0.36553,0.35699,0.88669,0.90318,0.93669,0.98669
2025-05-21 01:00:00,2025-05-21 01:00:00,2025-05-21 01:00:00,0.36553,0.37981,0.88669,0.92631,0.93669,0.98669
2025-05-21 04:00:00,2025-05-21 04:00:00,2025-05-21 04:00:00,0.36553,0.34723,0.88669,0.90504,0.93669,0.98669
2025-05-21 07:00:00,2025-05-21 07:00:00,2025-05-21 07:00:00,0.36553,0.37471,0.88669,0.85965,0.93669,0.98669
2025-05-21 10:00:00,2025-05-21 10:00:00,2025-05-21 10:00:00,0.36552,0.33508,0.88669,0.8903,0.93669,0.98669
2025-05-21 13:00:00,2025-05-21 13:00:00,2025-05-21 13:00:00,0.36552,0.37071,0.88669,0.84756,0.93669,0.98669
2025-05-21 16:00:00,2025-05-21 16:00:00,2025-05-21 16:00:00,0.36552,0.39517,0.88669,0.87975,0.93669,0.98669
2025-05-21 19:00:00,2025-05-21 19:00:00,2025-05-21 19:00:00,0.36552,0.37259,0.88669,0.90533,0.93669,0.98669
2025-05-21 22:00:00,2025-05-21 22:00:00,2025-05-21 22:00:00,0.36552,0.32071,0.88669,0.9,0.93669,0.98669
2025-05-22 01:00:00,2025-05-22 01:00:00,2025-05-22 01:00:00,0.36552,0.38787,0.88669,0.90543,0.93669,0.98669
2025-05-22 04:00:00,2025-05-22 04:00:00,2025-05-22 04:00:00,0.36552,0.36059,0.88669,0.89686,0.93669,0.98669
2025-05-22 07:00:00,2025-05-22 07:00:00,2025-05-22 07:00:00,0.36552,0.31185,0.88669,0.86563,0.93669,0.98669
2025-05-22 10:00:00,2025-05-22 10:00:00,2025-05-22 10:00:00,0.36552,0.35586,0.88669,0.87895,0.93669,0.98669
2025-05-22 13:00:00,2025-05-22 13:00:00,2025-05-22 13:00:00,0.36552,0.39528,0.88669,0.88481,0.93669,0.98669
2025-05-22 16:00:00,2025-05-22 16:00:00,2025-05-22 16:00:00,0.36552,0.34776,0.88669,0.89258,0.93669,0.98669
2025-05-22 19:00:00,2025-05-22 19:00:00,2025-05-22 19:00:00,0.36552,0.37324,0.88669,0.90633,0.93669,0.98669
2025-05-22 22:00:00,2025-05-22 22:00:00,2025-05-22 22:00:00,0.36552,0.36485,0.88669,0.91182,0.93669,0.98669
2025-05-23 01:00:00,2025-05-23 01:00:00,2025-05-23 01:00:00,0.36552,0.41675,0.88669,0.89507,0.93669,0.98669
2025-05-23 04:00:00,2025-05-23 04:00:00,2025-05-23 04:00:00,0.36552,0.38352,0.88669,0.9029,0.93669,0.98669
2025-05-23 07:00:00,2025-05-23 07:00:00,2025-05-23 07:00:00,0.36552,0.32256,0.88668,0.84759,0.93668,0.98668
2025-05-23 10:00:00,2025-05-23 10:00:00,2025-05-23 10:00:00,0.36552,0.31,0.88668,0.86047,0.93668,0.98668
2025-05-23 13:00:00,2025-05-23 13:00:00,2025-05-23 13:00:00,0.36551,0.42876,0.88668,0.86319,0.93668,0.98668
2025-05-23 16:00:00,2025-05-23 16:00:00,2025-05-23 16:00:00,0.36551,0.34803,0.88668,0.86481,0.93668,0.98668
2025-05-23 19:00:00,2025-05-23 19:00:00,2025-05-23 19:00:00,0.36551,0.42606,0.88668,0.90281,0.93668,0.98668
2025-05-23 22:00:00,2025-05-23 22:00:00,2025-05-23 22:00:00,0.36551,0.33815,0.88668,0.88956,0.93668,0.98668
2025-05-24 01:00:00,2025-05-24 01:00:00,2025-05-24 01:00:00,0.36551,0.36132,0.88668,0.86655,0.93668,0.98668
2025-05-24 04:00:00,2025-05-24 04:00:00,2025-05-24 04:00:00,0.36551,0.38053,0.88668,0.87366,0.93668,0.98668
2025-05-24 07:00:00,2025-05-24 07:00:00,2025-05-24 07:00:00,0.36551,0.34208,0.88668,0.86037,0.93668,0.98668
2025-05-24 10:00:00,2025-05-24 10:00:00,2025-05-24 10:00:00,0.36551,0.32408,0.88668,0.86309,0.93668,0.98668
2025-05-24 13:00:00,2025-05-24 13:00:00,2025-05-24 13:00:00,0.36551,0.40444,0.88668,0.90045,0.93668,0.98668
2025-05-24 16:00:00,2025-05-24 16:00:00,2025-05-24 16:00:00,0.36551,0.33837,0.88668,0.87795,0.93668,0.98668
2025-05-24 19:00:00,2025-05-24 19:00:00,2025-05-24 19:00:00,0.36551,0.37201,0.88668,0.89732,0.93668,0.98668
2025-05-24 22:00:00,2025-05-24 22:00:00,2025-05-24 22:00:00,0.36551,0.33914,0.88668,0.88729,0.93668,0.98668
2025-05-25 01:00:00,2025-05-25 01:00:00,2025-05-25 01:00:00,0.36551,0.34428,0.88668,0.9143,0.93668,0.98668
2025-05-25 04:00:00,2025-05-25 04:00:00,2025-05-25 04:00:00,0.36551,0.32659,0.88668,0.90215,0.93668,0.98668
2025-05-25 07:00:00,2025-05-25 07:00:00,2025-05-25 07:00:00,0.36551,0.36519,0.88668,0.87991,0.93668,0.98668
2025-05-25 10:00:00,2025-05-25 10:00:00,2025-05-25 10:00:00,0.36551,0.33234,0.88668,0.86976,0.93668,0.98668
2025-05-25 13:00:00,2025-05-25 13:00:00,2025-05-25 13:00:00,0.36551,0.42906,0.88668,0.87693,0.93668,0.98668
2025-05-25 16:00:00,2025-05-25 16:00:00,2025-05-25 16:00:00,0.36551,0.37641,0.88668,0.93001,0.93668,0.98668
2025-05-25 19:00:00,2025-05-25 19:00:00,2025-05-25 19:00:00,0.36551,0.4024,0.88668,0.89668,0.93668,0.98668
2025-05-25 22:00:00,2025-05-25 22:00:00,2025-05-25 22:00:00,0.3655,0.34888,0.88668,0.8839,0.93668,0.98668
2025-05-26 01:00:00,2025-05-26 01:00:00,2025-05-26 01:00:00,0.3655,0.39104,0.88668,0.89219,0.93668,0.98668
2025-05-26 04:00:00,2025-05-26 04:00:00,2025-05-26 04:00:00,0.3655,0.32136,0.88668,0.89423,0.93668,0.98668
2025-05-26 07:00:00,2025-05-26 07:00:00,2025-05-26 07:00:00,0.3655,0.3528,0.88668,0.88746,0.93668,0.98668
2025-05-26 10:00:00,2025-05-26 10:00:00,2025-05-26 10:00:00,0.3655,0.34576,0.88668,0.84712,0.93668,0.98668
2025-05-26 13:00:00,2025-05-26 13:00:00,2025-05-26 13:00:00,0.3655,0.36173,0.88668,0.90602,0.93668,0.98668
2025-05-26 16:00:00,2025-05-26 16:00:00,2025-05-26 16:00:00,0.3655,0.38522,0.88668,0.88605,0.93668,0.98668
2025-05-26 19:00:00,2025-05-26 19:00:00,2025-05-26 19:00:00,0.3655,0.33474,0.88668,0.88594,0.93668,0.98668
2025-05-26 22:00:00,2025-05-26 22:00:00,2025-05-26 22:00:00,0.3655,0.39003,0.88668,0.90439,0.93668,0.98668
2025-05-27 01:00:00,2025-05-27 01:00:00,2025-05-27 01:00:00,0.3655,0.37766,0.88668,0.90511,0.93668,0.98668
2025-05-27 04:00:00,2025-05-27 04:00:00,2025-05-27 04:00:00,0.3655,0.34736,0.88668,0.89281,0.93668,0.98668
2025-05-27 07:00:00,2025-05-27 07:00:00,2025-05-27 07:00:00,0.3655,0.33182,0.88668,0.89106,0.93668,0.98668
2025-05-27 10:00:00,2025-05-27 10:00:00,2025-05-27 10:00:00,0.3655,0.37008,0.88668,0.87461,0.93668,0.98668
2025-05-27 13:00:00,2025-05-27 13:00:00,2025-05-27 13:00:00,0.3655,0.38101,0.88668,0.86982,0.93668,0.98668
2025-05-27 16:00:00,2025-05-27 16:00:00,2025-05-27 16:00:00,0.3655,0.36884,0.88668,0.89953,0.93668,0.98668
2025-05-27 19:00:00,2025-05-27 19:00:00,2025-05-27 19:00:00,0.3655,0.36917,0.88668,0.895,0.93668,0.98668
2025-05-27 22:00:00,2025-05-27 22:00:00,2025-05-27 22:00:00,0.3655,0.33479,0.88668,0.90331,0.93668,0.98668
2025-05-28 01:00:00,2025-05-28 01:00:00,2025-05-28 01:00:00,0.3655,0.39278,0.88668,0.91253,0.93668,0.98668
2025-05-28 04:00:00,2025-05-28 04:00:00,2025-05-28 04:00:00,0.3655,0.35105,0.88668,0.8733,0.93668,0.98668
2025-05-28 07:00:00,2025-05-28 07:00:00,2025-05-28 07:00:00,0.3655,0.33823,0.88668,0.89669,0.93668,0.98668
2025-05-28 10:00:00,2025-05-28 10:00:00,2025-05-28 10:00:00,0.3655,0.34484,0.88668,0.87265,0.93668,0.98668
2025-05-28 13:00:00,2025-05-28 13:00:00,2025-05-28 13:00:00,0.36555,0.39047,0.88668,0.89557,0.93668,0.98668
2025-05-28 16:00:00,2025-05-28 16:00:00,2025-05-28 16:00:00,0.36564,0.41842,0.88672,0.88866,0.93672,0.98672
2025-05-28 19:00:00,2025-05-28 19:00:00,2025-05-28 19:00:00,0.36577,0.35265,0.88681,0.89334,0.93681,0.98681
2025-05-28 22:00:00,2025-05-28 22:00:00,2025-05-28 22:00:00,0.36594,0.3763,0.88695,0.88967,0.93695,0.98695
2025-05-29 01:00:00,2025-05-29 01:00:00,2025-05-29 01:00:00,0.36614,0.35407,0.88716,0.88519,0.93716,0.98716
2025-05-29 04:00:00,2025-05-29 04:00:00,2025-05-29 04:00:00,0.36637,0.34455,0.88744,0.89361,0.93744,0.98744
2025-05-29 07:00:00,2025-05-29 07:00:00,2025-05-29 07:00:00,0.36663,0.36023,0.88779,0.89949,0.93779,0.98779
2025-05-29 10:00:00,2025-05-29 10:00:00,2025-05-29 10:00:00,0.36692,0.3254,0.88819,0.88641,0.93819,0.98819
2025-05-29 13:00:00,2025-05-29 13:00:00,2025-05-29 13:00:00,0.36724,0.41379,0.88865,0.86286,0.93865,0.98865
2025-05-29 16:00:00,2025-05-29 16:00:00,2025-05-29 16:00:00,0.36759,0.34767,0.88917,0.89819,0.93917,0.98917
2025-05-29 19:00:00,2025-05-29 19:00:00,2025-05-29 19:00:00,0.36797,0.38158,0.88974,0.86582,0.93974,0.98974
2025-05-29 22:00:00,2025-05-29 22:00:00,2025-05-29 22:00:00,0.36837,0.39054,0.89034,0.89339,0.94034,0.99034
2025-05-30 01:00:00,2025-05-30 01:00:00,2025-05-30 01:00:00,0.36881,0.31168,0.89098,0.90408,0.94098,0.99098
2025-05-30 04:00:00,2025-05-30 04:00:00,2025-05-30 04:00:00,0.36926,0.36962,0.89164,0.91768,0.94164,0.99164
2025-05-30 07:00:00,2025-05-30 07:00:00,2025-05-30 07:00:00,0.36975,0.35576,0.89232,0.86932,0.94232,0.99232
2025-05-30 10:00:00,2025-05-30 10:00:00,2025-05-30 10:00:00,0.37025,0.37426,0.89301,0.88587,0.94301,0.99301
2025-05-30 13:00:00,2025-05-30 13:00:00,2025-05-30 13:00:00,0.37078,0.37517,0.89371,0.87737,0.94371,0.99371
2025-05-30 16:00:00,2025-05-30 16:00:00,2025-05-30 16:00:00,0.37133,0.41853,0.89441,0.90006,0.94441,0.99441
2025-05-30 19:00:00,2025-05-30 19:00:00,2025-05-30 19:00:00,0.37191,0.34629,0.89511,0.91148,0.94511,0.99511
2025-05-30 22:00:00,2025-05-30 22:00:00,2025-05-30 22:00:00,0.37251,0.36186,0.89581,0.88468,0.94581,0.99581
2025-05-31 01:00:00,2025-05-31 01:00:00,2025-05-31 01:00:00,0.37313,0.35489,0.8965,0.90672,0.9465,0.9965
2025-05-31 04:00:00,2025-05-31 04:00:00,2025-05-31 04:00:00,0.37377,0.38187,0.89717,0.88621,0.94717,0.99717
2025-05-31 07:00:00,2025-05-31 07:00:00,2025-05-31 07:00:00,0.37442,0.3723,0.89784,0.89404,0.94784,0.99784
2025-05-31 10:00:00,2025-05-31 10:00:00,2025-05-31 10:00:00,0.3751,0.32289,0.89849,0.88983,0.94849,0.99849
2025-05-31 13:00:00,2025-05-31 13:00:00,2025-05-31 13:00:00,0.37579,0.45886,0.89912,0.86417,0.94912,0.99912
2025-05-31 16:00:00,2025-05-31 16:00:00,2025-05-31 16:00:00,0.37649,0.38864,0.89974,0.93802,0.94974,0.99974
2025-05-31 19:00:00,2025-05-31 19:00:00,2025-05-31 19:00:00,0.37722,0.38202,0.90034,0.92006,0.95034,1.00034
2025-05-31 22:00:00,2025-05-31 22:00:00,2025-05-31 22:00:00,0.37796,0.34254,0.90093,0.92167,0.95093,1.00093
2025-06-01 01:00:00,2025-06-01 01:00:00,2025-06-01 01:00:00,0.37871,0.35081,0.90149,0.91989,0.95149,1.00149
2025-06-01 04:00:00,2025-06-01 04:00:00,2025-06-01 04:00:00,0.37948,0.35152,0.90204,0.90797,0.95204,1.00204
2025-06-01 07:00:00,2025-06-01 07:00:00,2025-06-01 07:00:00,0.38026,0.36697,0.90256,0.88826,0.95256,1.00256
2025-06-01 10:00:00,2025-06-01 10:00:00,2025-06-01 10:00:00,0.38105,0.3687,0.90307,0.9144,0.95307,1.00307
